TransactionID,isFraud
4038919,8.2195074e-05
4038920,0.0014585255
4038921,0.0019358802
4038922,0.009073549
4038923,5.858763e-05
4038924,0.14456698
4038925,0.011653104
4038926,0.00015621992
4038927,0.006776362
4038928,0.0052214507
4038929,0.00010299629
4038930,0.0023599884
4038931,0.00056896516
4038932,0.002474208
4038933,0.008856776
4038934,0.0004517503
4038935,0.0016241503
4038936,0.0029897175
4038937,0.009802358
4038938,0.0041982313
4038939,0.025047518
4038940,0.003708368
4038941,0.0024426326
4038942,0.0006674439
4038943,0.00081028964
4038944,7.87402e-05
4038945,0.013839119
4038946,0.004832053
4038947,0.0020290946
4038948,0.004674034
4038949,0.00034934483
4038950,0.0006054905
4038951,0.0022672757
4038952,0.0028213542
4038953,0.012413357
4038954,0.020354735
4038955,0.0037997044
4038956,0.031440504
4038957,0.0008454339
4038958,0.00015618165
4038959,0.0020515479
4038960,0.0065049566
4038961,0.0034385172
4038962,0.009573653
4038963,0.0052747875
4038964,0.0055047353
4038965,0.01822118
4038966,0.0005596872
4038967,0.013307361
4038968,0.002052111
4038969,0.0026540617
4038970,0.0008542235
4038971,0.0008352077
4038972,8.031569e-05
4038973,0.0016937226
4038974,0.0051239408
4038975,0.0025881024
4038976,0.00021419101
4038977,0.015103226
4038978,0.0004532432
4038979,0.0010532481
4038980,0.00012364416
4038981,0.00061538565
4038982,0.002082399
4038983,0.0010420717
4038984,0.0009484998
4038985,0.0010018107
4038986,0.00415561
4038987,0.0028322858
4038988,1.805361e-05
4038989,0.007975905
4038990,0.0011724081
4038991,0.007975905
4038992,0.00060714677
4038993,0.0037029546
4038994,0.0013133261
4038995,0.0019148954
4038996,4.1166873e-05
4038997,0.027608398
4038998,0.0056615025
4038999,0.0012286257
4039000,0.00014410066
4039001,0.0048093055
4039002,0.00053155224
4039003,7.102421e-05
4039004,0.0027014164
4039005,0.0003788614
4039006,0.0045870785
4039007,0.00086479157
4039008,0.00028483578
4039009,0.0013912594
4039010,0.014865123
4039011,0.013689221
4039012,7.3361865e-05
4039013,0.0020685191
4039014,0.0027521085
4039015,0.001545284
4039016,0.00245795
4039017,0.00019814623
4039018,0.008420734
4039019,0.013676331
4039020,0.0011953822
4039021,0.002020847
4039022,0.0113762645
4039023,0.00015676965
4039024,0.0023268359
4039025,3.8678216e-05
4039026,0.013676331
4039027,0.0016358894
4039028,1.6782374e-06
4039029,0.0002086508
4039030,4.6979887e-05
4039031,0.00328795
4039032,0.0020924758
4039033,2.6124339e-05
4039034,0.03847078
4039035,0.019789103
4039036,0.0006405666
4039037,0.0003694741
4039038,0.11727842
4039039,0.0075074863
4039040,0.0008035329
4039041,0.016035475
4039042,0.0017352748
4039043,4.690704e-06
4039044,1.4331585e-05
4039045,1.32849855e-05
4039046,0.000273306
4039047,8.3841194e-05
4039048,0.00084402366
4039049,0.0014728471
4039050,0.0009918549
4039051,0.0005865196
4039052,0.0046018944
4039053,0.0017302328
4039054,1.6450196e-05
4039055,0.00024104587
4039056,0.0014728471
4039057,0.014876997
4039058,0.032203075
4039059,0.0004465607
4039060,0.00519203
4039061,0.00023673523
4039062,0.0030537262
4039063,0.001926146
4039064,0.018897511
4039065,0.015879052
4039066,3.1895615e-05
4039067,0.027883567
4039068,0.000112721464
4039069,0.01164611
4039070,0.0042583924
4039071,0.0041247224
4039072,0.0016165107
4039073,5.305954e-05
4039074,0.011691786
4039075,0.0005025903
4039076,6.480901e-05
4039077,0.0011358183
4039078,0.0047079795
4039079,5.390118e-05
4039080,0.00045386207
4039081,0.0035023799
4039082,0.0015241781
4039083,0.007374048
4039084,0.0017237902
4039085,0.0014659984
4039086,0.003975246
4039087,6.4718784e-05
4039088,0.001096472
4039089,0.0076520126
4039090,0.003214088
4039091,9.4187024e-05
4039092,0.008276787
4039093,6.227678e-06
4039094,0.008441499
4039095,0.0032995623
4039096,0.00038004754
4039097,0.002144997
4039098,0.002180406
4039099,0.0022499475
4039100,0.010302241
4039101,0.00020365404
4039102,0.0003187447
4039103,0.0002756928
4039104,0.00027913082
4039105,0.0003601903
4039106,0.00093357
4039107,0.03503676
4039108,2.2100974e-05
4039109,0.28553987
4039110,0.0061058323
4039111,0.012592507
4039112,1.3738216e-05
4039113,0.004979311
4039114,0.0017855646
4039115,0.0057033678
4039116,5.682966e-05
4039117,0.0009110803
4039118,0.010503528
4039119,0.03134895
4039120,8.414081e-06
4039121,0.00025631124
4039122,0.000628651
4039123,0.0029323937
4039124,0.002926167
4039125,0.020162541
4039126,0.0062196124
4039127,0.0005525761
4039128,0.0029193093
4039129,0.0005783841
4039130,0.009214597
4039131,0.001292615
4039132,0.28553987
4039133,0.010010191
4039134,0.0020317915
4039135,0.0007812525
4039136,5.0510775e-05
4039137,0.0014599492
4039138,0.005328484
4039139,0.012925826
4039140,0.00037934515
4039141,0.0029749137
4039142,0.0009842996
4039143,0.02308842
4039144,6.666425e-05
4039145,0.0010166275
4039146,0.0010066556
4039147,0.0057663396
4039148,0.0035196887
4039149,0.0017500333
4039150,0.00016247701
4039151,0.001139458
4039152,0.01680037
4039153,0.007478393
4039154,0.3437642
4039155,0.0038142041
4039156,0.0011665745
4039157,0.0003081497
4039158,0.018919373
4039159,0.005082913
4039160,0.0047227
4039161,3.0084328e-05
4039162,0.030761955
4039163,0.018919373
4039164,0.0003023954
4039165,6.3370026e-05
4039166,0.00053289934
4039167,0.00012130083
4039168,0.004587747
4039169,0.00011340111
4039170,0.01883242
4039171,0.0008437282
4039172,0.018039998
4039173,0.0019999556
4039174,0.0007929316
4039175,0.0006501104
4039176,0.0042506093
4039177,2.034131e-05
4039178,0.009233126
4039179,6.699632e-06
4039180,0.004998524
4039181,0.0004298034
4039182,0.013445404
4039183,0.00010630836
4039184,0.0017227205
4039185,0.023935921
4039186,0.0062332735
4039187,0.00043175826
4039188,0.04227269
4039189,0.007110624
4039190,5.8942078e-05
4039191,0.006850353
4039192,0.0030887434
4039193,0.0006017138
4039194,0.016395465
4039195,0.006256989
4039196,3.476473e-05
4039197,0.004170613
4039198,0.80637175
4039199,0.0014868829
4039200,0.010713571
4039201,0.0013247195
4039202,0.0058977576
4039203,0.01813027
4039204,0.0063494667
4039205,0.005109699
4039206,0.00057780585
4039207,4.5102966e-05
4039208,0.0005580878
4039209,0.0015127072
4039210,0.005054698
4039211,0.0007605851
4039212,0.008245654
4039213,0.002507025
4039214,0.00013822231
4039215,0.0010629371
4039216,0.0036411122
4039217,0.0039966987
4039218,0.00042266416
4039219,0.0035850094
4039220,3.074289e-05
4039221,0.0002980988
4039222,0.0076469923
4039223,3.35401e-05
4039224,0.0009293611
4039225,0.019547664
4039226,0.0010076199
4039227,0.0016019105
4039228,0.0057612895
4039229,0.0027479723
4039230,0.00042451557
4039231,3.334619e-05
4039232,6.159119e-05
4039233,0.0009723786
4039234,0.015190547
4039235,0.020953106
4039236,0.69360715
4039237,0.0013109958
4039238,0.0037311993
4039239,0.0013109958
4039240,0.0011873071
4039241,0.60630596
4039242,0.014053806
4039243,0.026488837
4039244,0.023188805
4039245,0.0015362735
4039246,0.002667553
4039247,4.3740627e-05
4039248,0.006018277
4039249,0.013561951
4039250,0.0036106345
4039251,2.7915848e-05
4039252,0.0007798119
4039253,7.74655e-06
4039254,0.0015695714
4039255,0.004037589
4039256,0.0056955228
4039257,1.8219722e-05
4039258,0.0008646918
4039259,0.0014017832
4039260,2.289552e-05
4039261,0.000695699
4039262,0.0011859648
4039263,0.008396827
4039264,0.0038420109
4039265,0.0015180332
4039266,0.00672981
4039267,2.979489e-06
4039268,1.5813868e-05
4039269,0.00293679
4039270,0.046222206
4039271,0.008196302
4039272,0.00027487052
4039273,9.729851e-06
4039274,0.0048802807
4039275,3.889556e-05
4039276,0.00018488255
4039277,0.0025425293
4039278,0.00016055285
4039279,0.0011444727
4039280,0.000109240544
4039281,0.0043537
4039282,0.0002445567
4039283,0.0023239716
4039284,0.007868506
4039285,0.00032011664
4039286,7.437402e-05
4039287,0.0048802807
4039288,0.006399278
4039289,0.0017720237
4039290,0.0048802807
4039291,0.015734429
4039292,7.597399e-05
4039293,0.0019274905
4039294,0.0012528229
4039295,0.0044488
4039296,0.020137908
4039297,0.001261333
4039298,0.00030933475
4039299,0.03629735
4039300,0.0044488
4039301,0.00018608803
4039302,0.0014660856
4039303,0.002041683
4039304,0.004562838
4039305,0.008341787
4039306,0.0008768118
4039307,0.010689985
4039308,0.0007478341
4039309,3.7250382e-05
4039310,0.00012860757
4039311,0.0028305207
4039312,0.0015854797
4039313,0.007721917
4039314,0.03069464
4039315,0.0048802807
4039316,0.0034263427
4039317,0.0001366754
4039318,0.00045107992
4039319,0.00013985955
4039320,0.0058661033
4039321,0.007436629
4039322,0.04719182
4039323,0.00023804935
4039324,0.0021245556
4039325,0.0048802807
4039326,0.0042252126
4039327,0.0002116824
4039328,0.03069464
4039329,0.018355086
4039330,0.0046963682
4039331,0.00013568436
4039332,0.0015244866
4039333,0.0070729046
4039334,0.0008588793
4039335,0.0001308877
4039336,0.0049659642
4039337,0.00071131747
4039338,3.533643e-05
4039339,0.0006632999
4039340,0.044374365
4039341,0.0054532303
4039342,0.02957635
4039343,0.048443113
4039344,0.00019162726
4039345,0.001882987
4039346,0.0029888377
4039347,8.8211775e-05
4039348,0.00044633172
4039349,0.017131222
4039350,0.0007389984
4039351,0.00083131145
4039352,0.00067904417
4039353,0.0039979685
4039354,0.009695905
4039355,0.015650274
4039356,0.0045037726
4039357,0.0116089005
4039358,0.0085593425
4039359,0.0010485008
4039360,0.0001707101
4039361,0.00068797707
4039362,0.008442373
4039363,0.02081565
4039364,0.0005269236
4039365,0.04394311
4039366,0.0020368902
4039367,0.00082084327
4039368,0.0003042595
4039369,0.00020727962
4039370,0.006209961
4039371,0.008176127
4039372,8.617222e-05
4039373,0.00022824582
4039374,0.004276779
4039375,0.00028462755
4039376,0.012916532
4039377,0.00040167014
4039378,0.003461676
4039379,0.0011552684
4039380,0.005787428
4039381,0.0052706734
4039382,0.001005904
4039383,0.005368483
4039384,0.001664875
4039385,0.0018685439
4039386,2.7287797e-05
4039387,0.0049178298
4039388,0.012568866
4039389,0.017861405
4039390,0.0063529937
4039391,0.0030558507
4039392,0.00053042814
4039393,0.00067262293
4039394,0.0015281833
4039395,0.0003185184
4039396,0.005210374
4039397,5.3182688e-05
4039398,0.011775956
4039399,0.023950828
4039400,0.0028301629
4039401,0.0003764288
4039402,0.03790319
4039403,0.0005492569
4039404,0.0029826304
4039405,0.002745296
4039406,0.0017649747
4039407,2.0574998e-05
4039408,0.001467425
4039409,0.0004544803
4039410,0.001502199
4039411,0.010352449
4039412,0.0024131795
4039413,0.0015464813
4039414,0.067967676
4039415,0.005674429
4039416,0.00014938289
4039417,0.008294135
4039418,0.01469855
4039419,0.008511319
4039420,0.0015468481
4039421,0.0031504673
4039422,0.0012258623
4039423,0.036094774
4039424,0.00088785315
4039425,8.654849e-05
4039426,0.0015356885
4039427,0.00040696535
4039428,0.0070465915
4039429,0.0016338518
4039430,0.002069494
4039431,0.00033369433
4039432,0.0018995599
4039433,0.00015795833
4039434,0.00027466434
4039435,0.012840004
4039436,0.071536906
4039437,8.813341e-05
4039438,0.0007518786
4039439,0.002130347
4039440,0.0016258407
4039441,0.006726012
4039442,2.2185866e-05
4039443,0.0015134001
4039444,0.0002305718
4039445,3.3804479e-06
4039446,0.0028743874
4039447,0.0062480266
4039448,0.00014755328
4039449,0.0036198394
4039450,0.008996683
4039451,0.0032957178
4039452,0.0017529515
4039453,0.00039912178
4039454,0.00012918044
4039455,0.017131472
4039456,0.029675877
4039457,0.00046476163
4039458,0.0013459361
4039459,0.0037242677
4039460,0.006178591
4039461,0.0066178814
4039462,0.080166616
4039463,0.005756921
4039464,0.0022374878
4039465,0.0012869819
4039466,0.0064605176
4039467,0.014661306
4039468,0.0005548455
4039469,0.010661173
4039470,0.04262805
4039471,0.0031067333
4039472,0.0008909947
4039473,0.000257218
4039474,0.0013866216
4039475,0.00089748384
4039476,0.0012457881
4039477,0.002060195
4039478,0.0007778721
4039479,0.080166616
4039480,0.0012229774
4039481,0.0094515225
4039482,0.00021993366
4039483,0.00959052
4039484,0.0006580132
4039485,0.0037961954
4039486,0.0006297154
4039487,0.036841664
4039488,0.007257472
4039489,0.0015677194
4039490,0.023552708
4039491,0.005206727
4039492,0.0053527066
4039493,0.0107956985
4039494,0.0014794666
4039495,0.0015605459
4039496,0.0012564558
4039497,0.001976853
4039498,0.0030297358
4039499,0.009654374
4039500,0.0005482911
4039501,0.0076951557
4039502,0.0006094336
4039503,0.0024541472
4039504,0.0004670359
4039505,0.0014185976
4039506,0.00043653868
4039507,0.00021353524
4039508,0.0002695375
4039509,0.0038693065
4039510,0.0073927864
4039511,0.00092754676
4039512,0.0009595311
4039513,0.015345939
4039514,0.024037607
4039515,0.0039297924
4039516,0.0023946841
4039517,0.0023657086
4039518,0.0013096768
4039519,0.0029997816
4039520,0.00065310806
4039521,2.704185e-05
4039522,0.00066315394
4039523,0.03798757
4039524,0.00038172453
4039525,0.007043036
4039526,0.00015704015
4039527,0.0006023134
4039528,0.00010669113
4039529,0.020027254
4039530,0.00018435287
4039531,0.003727564
4039532,0.00056441186
4039533,0.003116097
4039534,0.0017335915
4039535,2.667039e-05
4039536,0.007886625
4039537,0.0001333994
4039538,0.0006218618
4039539,0.005944027
4039540,0.00069191464
4039541,0.0022254516
4039542,0.0006218618
4039543,0.0037431882
4039544,0.015495687
4039545,0.00017931515
4039546,5.181106e-05
4039547,7.667057e-05
4039548,0.0034477976
4039549,0.0010085809
4039550,0.0009322859
4039551,0.000105633146
4039552,0.012604583
4039553,0.0002463087
4039554,0.00037175915
4039555,0.0013627082
4039556,0.0011365467
4039557,1.9776346e-05
4039558,0.0017257598
4039559,0.0012457881
4039560,0.010681859
4039561,3.5389647e-05
4039562,0.017807083
4039563,0.008181418
4039564,0.0012687698
4039565,0.012828307
4039566,0.005014368
4039567,0.0014498975
4039568,0.0040081283
4039569,0.0002587827
4039570,0.00181982
4039571,0.016626185
4039572,0.00055003515
4039573,0.00013286344
4039574,0.0012616622
4039575,0.0065316088
4039576,0.0036595473
4039577,0.0019231526
4039578,5.0396986e-05
4039579,0.0072638057
4039580,0.000119970944
4039581,0.00868033
4039582,0.002086275
4039583,0.006552273
4039584,0.0014445996
4039585,0.0002690907
4039586,0.0036595473
4039587,0.0058618165
4039588,2.6747643e-05
4039589,0.0011026127
4039590,0.00026982726
4039591,0.0024010171
4039592,0.014827748
4039593,0.002332487
4039594,0.0070874663
4039595,3.0217021e-05
4039596,5.452622e-05
4039597,0.0035771297
4039598,0.0064160326
4039599,0.0052752877
4039600,0.013028557
4039601,0.00063777086
4039602,0.014169136
4039603,0.0044156085
4039604,0.0017123511
4039605,0.012529336
4039606,0.0019931374
4039607,0.006134812
4039608,0.0019803953
4039609,0.17532545
4039610,0.00018919427
4039611,0.08719528
4039612,0.0067436863
4039613,0.0060021305
4039614,0.00028784553
4039615,0.00028927642
4039616,0.05619358
4039617,0.0060235504
4039618,0.006183808
4039619,0.0001511895
4039620,0.08668394
4039621,0.0011710314
4039622,0.003032084
4039623,0.0029381476
4039624,0.00020190002
4039625,0.014487252
4039626,0.0011088616
4039627,0.0019803953
4039628,0.005667075
4039629,0.0034854012
4039630,0.0077058603
4039631,0.0008699959
4039632,0.0007427969
4039633,0.0010814602
4039634,0.0013838948
4039635,0.0012374689
4039636,0.011159283
4039637,4.130108e-05
4039638,0.0008419705
4039639,0.08072104
4039640,0.0051875985
4039641,0.0033403516
4039642,2.8723574e-05
4039643,1.8258197e-05
4039644,0.00092136336
4039645,0.0040188483
4039646,0.012361107
4039647,0.0024803814
4039648,0.0038200319
4039649,0.0013556676
4039650,0.005960834
4039651,0.0028277175
4039652,0.017514415
4039653,0.002470231
4039654,1.04161545e-05
4039655,0.006105986
4039656,0.0009479681
4039657,0.0001382972
4039658,0.008758208
4039659,0.006438499
4039660,0.0029378317
4039661,0.07107808
4039662,0.00019253291
4039663,0.011230123
4039664,0.0037842365
4039665,0.0012374913
4039666,0.00017838013
4039667,0.0032127455
4039668,0.014464748
4039669,0.0038438875
4039670,0.00022644042
4039671,0.0005103192
4039672,0.00041012754
4039673,0.027351715
4039674,0.0017256128
4039675,0.0034162332
4039676,0.0001240374
4039677,0.005364822
4039678,0.00091475574
4039679,0.0026661684
4039680,0.011138971
4039681,6.953152e-05
4039682,0.00015697158
4039683,7.061018e-05
4039684,0.025334716
4039685,9.992583e-05
4039686,0.00012667276
4039687,0.0035346143
4039688,0.0007996858
4039689,0.00023599244
4039690,0.0017771983
4039691,0.06911934
4039692,0.06981019
4039693,0.0010067511
4039694,0.006835411
4039695,0.0008882961
4039696,0.026335342
4039697,0.00028433464
4039698,0.0075473767
4039699,0.004484447
4039700,0.0031880355
4039701,0.005628399
4039702,0.00058179576
4039703,0.0046509583
4039704,0.0004537593
4039705,0.003857765
4039706,0.0038145555
4039707,1.5720088e-05
4039708,0.0006834102
4039709,0.00056097243
4039710,0.0005697911
4039711,4.820785e-06
4039712,1.5835374e-05
4039713,0.0025125435
4039714,0.0005780915
4039715,0.0075476016
4039716,0.005644983
4039717,0.018748755
4039718,0.012139682
4039719,0.0040527554
4039720,0.0001753579
4039721,3.3110236e-06
4039722,0.015008141
4039723,0.0013934816
4039724,0.026387656
4039725,7.387012e-05
4039726,0.0134182265
4039727,0.00094660476
4039728,0.0120457355
4039729,0.00041599074
4039730,0.0013165157
4039731,0.0007795024
4039732,0.004213439
4039733,0.0027816826
4039734,0.0007283755
4039735,0.003614208
4039736,0.00013745461
4039737,0.0016326911
4039738,0.0027626362
4039739,0.00016915152
4039740,0.0016326911
4039741,0.0004221039
4039742,0.00044946326
4039743,0.0091676125
4039744,0.010789335
4039745,0.00074764417
4039746,0.00012753205
4039747,0.00023765478
4039748,0.0096254535
4039749,0.006931637
4039750,0.0056303665
4039751,0.00022758456
4039752,0.02527074
4039753,0.00090405176
4039754,0.013909284
4039755,0.0033347001
4039756,0.0016326911
4039757,0.0020704928
4039758,8.630685e-05
4039759,7.989547e-05
4039760,0.0031880643
4039761,4.7850506e-05
4039762,0.0017081724
4039763,0.00804769
4039764,0.00053354405
4039765,0.003325638
4039766,4.3957694e-05
4039767,0.0038535732
4039768,0.0016219405
4039769,0.0006729789
4039770,2.7213004e-05
4039771,0.0007542098
4039772,0.0016519608
4039773,0.00079492584
4039774,0.004814
4039775,0.0038825192
4039776,0.00048377345
4039777,0.0040929005
4039778,0.00021666301
4039779,0.0045128446
4039780,0.0026757354
4039781,0.005644983
4039782,0.0010038993
4039783,9.240721e-05
4039784,1.8745275e-05
4039785,0.00057407963
4039786,0.0006184923
4039787,0.0015311037
4039788,0.00095607026
4039789,0.003993327
4039790,0.00045952268
4039791,0.18070777
4039792,0.0001845428
4039793,0.0034208
4039794,0.00015610168
4039795,0.0007874499
4039796,0.016340474
4039797,0.008974806
4039798,0.0019220042
4039799,0.006814353
4039800,2.041915e-05
4039801,3.637762e-05
4039802,0.00065309345
4039803,0.0011681386
4039804,0.0005265895
4039805,0.03063944
4039806,0.07013755
4039807,0.00793382
4039808,0.00054943125
4039809,0.012804508
4039810,0.022661567
4039811,0.0060284543
4039812,0.008568824
4039813,0.0014588812
4039814,0.00087158906
4039815,0.0005337201
4039816,0.0034172642
4039817,0.0013335458
4039818,0.0010145884
4039819,0.0012397256
4039820,0.002191689
4039821,0.01945572
4039822,0.0011219351
4039823,9.617392e-05
4039824,0.015508422
4039825,0.31181705
4039826,0.007253937
4039827,0.006308049
4039828,0.00026222982
4039829,0.007914057
4039830,4.9244154e-05
4039831,0.00026624094
4039832,0.0005324041
4039833,6.72061e-05
4039834,0.0007109999
4039835,0.0030614398
4039836,0.00061507896
4039837,0.0029583895
4039838,0.0044789705
4039839,0.0011059117
4039840,0.001507776
4039841,0.00054521346
4039842,0.0061241016
4039843,1.3413105e-05
4039844,0.001535157
4039845,0.00030123032
4039846,0.0082090255
4039847,0.0013238644
4039848,0.027390521
4039849,0.0022009904
4039850,0.014624038
4039851,0.29388824
4039852,0.0015247675
4039853,0.001381458
4039854,0.00085059524
4039855,0.0010413458
4039856,0.00045462957
4039857,0.0015306927
4039858,0.045262653
4039859,0.027003758
4039860,0.00015043252
4039861,0.0024261544
4039862,0.00065845205
4039863,0.0006251146
4039864,0.08816369
4039865,0.004707293
4039866,0.001027711
4039867,0.0034702686
4039868,0.00051329116
4039869,0.001397744
4039870,5.8798698e-05
4039871,0.005545773
4039872,0.00044820344
4039873,9.992288e-05
4039874,0.0065028435
4039875,9.228683e-05
4039876,0.027390521
4039877,0.00093846384
4039878,0.0068788766
4039879,0.0016808937
4039880,0.008442421
4039881,0.023137273
4039882,0.0027341128
4039883,0.0019299807
4039884,0.00037046886
4039885,0.0013079441
4039886,0.0007230224
4039887,0.025364509
4039888,0.00015876288
4039889,0.004437756
4039890,0.0012496903
4039891,0.0038498298
4039892,0.005475282
4039893,0.0012233782
4039894,0.0009076539
4039895,0.0013124413
4039896,0.00028655096
4039897,0.0042172917
4039898,0.0018634116
4039899,0.000110163084
4039900,0.0041672573
4039901,0.0009039893
4039902,0.003232784
4039903,0.071377896
4039904,0.029852204
4039905,0.00040167395
4039906,0.009540348
4039907,0.0005240856
4039908,0.0005171793
4039909,0.00062831887
4039910,0.006171966
4039911,0.0013873753
4039912,4.407157e-05
4039913,0.0013790663
4039914,0.025317417
4039915,0.0014844567
4039916,0.006579388
4039917,1.4552733e-05
4039918,0.003538456
4039919,0.0005190119
4039920,0.0030983991
4039921,0.021000791
4039922,0.0016743755
4039923,0.0073194173
4039924,0.00030415013
4039925,0.00074118405
4039926,0.0016897774
4039927,0.001460064
4039928,0.0026810493
4039929,0.0027967826
4039930,0.00047614836
4039931,1.682604e-05
4039932,0.0039947517
4039933,0.0075811865
4039934,0.0016780163
4039935,0.0031410437
4039936,0.0016684064
4039937,0.0024525204
4039938,0.120046206
4039939,0.27275553
4039940,0.001524009
4039941,0.047726627
4039942,0.0026336997
4039943,0.0013747017
4039944,9.684269e-05
4039945,0.002833718
4039946,0.003278625
4039947,0.00053785945
4039948,0.002612486
4039949,0.002251167
4039950,0.0013644879
4039951,0.0058987783
4039952,0.002612486
4039953,0.0003482724
4039954,0.00084377883
4039955,0.0017493863
4039956,0.0027392244
4039957,0.00069509697
4039958,0.0020797746
4039959,0.0004736448
4039960,0.0067435266
4039961,0.0015484021
4039962,0.00032671227
4039963,0.00468844
4039964,0.009238388
4039965,0.000848939
4039966,0.0007772286
4039967,0.012985644
4039968,1.6906817e-05
4039969,0.00015876288
4039970,0.00091626705
4039971,0.00088886847
4039972,0.0010603579
4039973,0.00096009026
4039974,0.0027081706
4039975,0.0013771993
4039976,0.041043736
4039977,0.0044840914
4039978,6.9070964e-05
4039979,0.004616734
4039980,0.001088515
4039981,0.045100667
4039982,0.0016353219
4039983,6.5123364e-05
4039984,7.6744305e-05
4039985,0.0006296647
4039986,0.0063398047
4039987,0.00029500268
4039988,0.00026300954
4039989,0.00017251825
4039990,0.00074462587
4039991,0.014424508
4039992,0.0030081046
4039993,0.0075346977
4039994,0.120046206
4039995,0.0004105633
4039996,0.0014867046
4039997,0.01866772
4039998,0.000753714
4039999,0.0042548557
4040000,0.00064539636
4040001,0.00066133175
4040002,0.00043821472
4040003,0.00020556024
4040004,0.0016369544
4040005,0.0040308563
4040006,0.0011441109
4040007,0.0051615746
4040008,0.00011321754
4040009,0.0089046145
4040010,0.0008933949
4040011,0.0020797746
4040012,0.0003883033
4040013,0.0043762345
4040014,0.01662872
4040015,0.00242125
4040016,0.01310178
4040017,0.0053924005
4040018,0.009543831
4040019,0.00024692944
4040020,0.0012900099
4040021,0.022973908
4040022,0.0017296192
4040023,0.00088519865
4040024,0.00026308428
4040025,0.0018540361
4040026,0.006159883
4040027,0.00517594
4040028,0.0007299
4040029,0.0068409326
4040030,0.029115623
4040031,0.0061948397
4040032,0.0045971507
4040033,0.00094286073
4040034,0.053245485
4040035,0.016212048
4040036,0.0015468769
4040037,0.00874109
4040038,0.037583765
4040039,0.00013784273
4040040,0.0028726782
4040041,0.0056607914
4040042,0.0050025955
4040043,0.007170847
4040044,0.02829007
4040045,0.0013340515
4040046,0.0013796929
4040047,0.019477077
4040048,0.0028927992
4040049,0.009638025
4040050,0.038320962
4040051,0.00050911965
4040052,0.004156662
4040053,0.0016000111
4040054,0.022789506
4040055,0.002743396
4040056,0.01527092
4040057,0.0011120966
4040058,0.011032092
4040059,0.005180344
4040060,0.008954142
4040061,0.002218332
4040062,0.00070867484
4040063,0.0018815097
4040064,0.0016260311
4040065,0.00029320785
4040066,0.009553482
4040067,0.0028308735
4040068,0.09199264
4040069,0.000771197
4040070,0.0011099814
4040071,0.1542163
4040072,0.001365262
4040073,0.0019713137
4040074,0.02599558
4040075,0.03906387
4040076,0.0020187574
4040077,0.014770877
4040078,0.005940402
4040079,0.02599558
4040080,0.0031946509
4040081,0.0058874697
4040082,8.8811204e-05
4040083,0.002668308
4040084,0.00038888177
4040085,0.001278811
4040086,0.13137661
4040087,8.904449e-05
4040088,0.004704776
4040089,0.0063479473
4040090,0.005331937
4040091,0.00083646405
4040092,0.010688845
4040093,0.0058874697
4040094,0.00674261
4040095,0.0026573515
4040096,0.0011776267
4040097,0.0073880707
4040098,0.004251572
4040099,0.00073379837
4040100,0.0030274263
4040101,0.00071952544
4040102,0.0005290487
4040103,0.0013925908
4040104,0.103325315
4040105,0.00034009863
4040106,0.0010627983
4040107,0.00024852896
4040108,0.00021749173
4040109,0.0036568295
4040110,0.0035022201
4040111,0.001285483
4040112,0.00063104945
4040113,0.0026377374
4040114,6.744763e-05
4040115,7.592054e-05
4040116,0.013986945
4040117,0.0022431659
4040118,0.0040298146
4040119,0.0008868829
4040120,0.0001515197
4040121,0.023376381
4040122,0.0022617832
4040123,0.036606267
4040124,0.0028065662
4040125,0.0031892508
4040126,0.007570073
4040127,0.0009401458
4040128,0.00020232072
4040129,0.007899182
4040130,0.0020430973
4040131,0.0027768419
4040132,0.00017931411
4040133,4.7227753e-05
4040134,9.265594e-06
4040135,0.021198738
4040136,0.004105546
4040137,0.0033648228
4040138,2.648184e-06
4040139,0.001985699
4040140,0.014625315
4040141,0.027611477
4040142,0.020022525
4040143,0.016149705
4040144,0.0019205175
4040145,0.0013457162
4040146,0.0020717927
4040147,0.0024995129
4040148,0.004447117
4040149,0.018869925
4040150,0.007008476
4040151,7.679387e-06
4040152,0.0002204392
4040153,0.02556693
4040154,0.100005925
4040155,3.829618e-05
4040156,1.7738198e-06
4040157,0.029043231
4040158,0.0060008476
4040159,0.012833062
4040160,0.015476852
4040161,0.00025936886
4040162,0.0059455847
4040163,0.0005708223
4040164,0.002049292
4040165,0.0016693439
4040166,0.010685675
4040167,0.0009424584
4040168,0.0016654672
4040169,0.0013225916
4040170,0.00013143073
4040171,0.0031685699
4040172,0.0044076038
4040173,0.0012031874
4040174,0.0028195477
4040175,0.009244217
4040176,0.013025399
4040177,0.0064374926
4040178,0.0012008329
4040179,0.00035056256
4040180,0.000711612
4040181,0.004397949
4040182,0.0055494825
4040183,0.00020124024
4040184,0.00050023716
4040185,0.0014768351
4040186,0.00019737708
4040187,0.008502355
4040188,0.0016525419
4040189,0.023376381
4040190,0.0009819565
4040191,0.0010136077
4040192,0.017759582
4040193,0.0054764454
4040194,0.007703239
4040195,0.0079219835
4040196,0.001969866
4040197,0.00020997458
4040198,0.002417296
4040199,0.004390579
4040200,0.0020864764
4040201,0.00070553605
4040202,0.003002668
4040203,0.0018622554
4040204,0.0094101755
4040205,0.00092576805
4040206,0.022558074
4040207,0.00095304585
4040208,0.014127248
4040209,0.003109888
4040210,0.007458804
4040211,0.0049683517
4040212,0.018432116
