TransactionID,isFraud
4055225,0.041444074
4055226,0.0057215
4055227,0.030939601
4055228,0.13519463
4055229,0.01574605
4055230,0.0519167
4055231,0.18026827
4055232,0.0059430213
4055233,0.101774625
4055234,0.114107035
4055235,0.04161425
4055236,0.05156454
4055237,0.02207536
4055238,0.025570905
4055239,0.0053373748
4055240,0.02000499
4055241,0.18646717
4055242,0.008947455
4055243,0.002722339
4055244,0.011452936
4055245,0.025022438
4055246,0.0017900042
4055247,0.16519167
4055248,0.0055174446
4055249,0.0045146034
4055250,0.010471961
4055251,0.0008098956
4055252,0.016725268
4055253,0.017731922
4055254,0.006028966
4055255,0.0017159047
4055256,0.013906098
4055257,0.0018988331
4055258,0.002389586
4055259,0.19404787
4055260,0.0096553685
4055261,0.08466112
4055262,0.2222951
4055263,0.021012858
4055264,0.093561105
4055265,0.15814863
4055266,0.71345603
4055267,0.06038921
4055268,0.020042332
4055269,0.010364434
4055270,0.06733142
4055271,0.004042337
4055272,0.007914529
4055273,0.0072578285
4055274,0.04514373
4055275,0.0053952704
4055276,0.11779501
4055277,0.007990549
4055278,0.03792957
4055279,0.1208297
4055280,0.008409883
4055281,0.0045297346
4055282,0.03801419
4055283,0.02266846
4055284,0.0013263487
4055285,0.0116445115
4055286,0.016933883
4055287,0.10117165
4055288,0.036790304
4055289,0.017136138
4055290,0.024517095
4055291,0.023296628
4055292,0.0044361274
4055293,0.046019018
4055294,0.03675479
4055295,0.029783597
4055296,0.7122146
4055297,0.05647303
4055298,0.032612316
4055299,0.06635935
4055300,0.005640408
4055301,0.004010674
4055302,0.0025505775
4055303,0.04624684
4055304,0.045617174
4055305,0.19559833
4055306,0.016362691
4055307,0.07293991
4055308,0.009113163
4055309,0.012469637
4055310,0.0071114893
4055311,0.09290011
4055312,0.13700454
4055313,0.012861532
4055314,0.08563172
4055315,0.024932526
4055316,0.0005231617
4055317,0.08641367
4055318,0.05882447
4055319,0.004711627
4055320,0.00039551413
4055321,0.017268661
4055322,0.016149266
4055323,0.06817222
4055324,0.0015339631
4055325,0.087753564
4055326,0.0009930392
4055327,0.069941
4055328,0.016513247
4055329,0.09456422
4055330,0.0059595685
4055331,0.1343756
4055332,0.048755474
4055333,0.00061420817
4055334,0.024696741
4055335,0.067736596
4055336,0.011498421
4055337,0.0023969053
4055338,0.5562587
4055339,0.06285455
4055340,0.0008390177
4055341,0.008834523
4055342,0.05064775
4055343,0.021026071
4055344,0.0008800015
4055345,0.000109017645
4055346,0.058985777
4055347,0.0046525546
4055348,0.057598077
4055349,0.0009571138
4055350,0.008551301
4055351,0.008537438
4055352,0.06460209
4055353,0.04223826
4055354,0.0035627526
4055355,0.0028582974
4055356,0.009711773
4055357,0.08379673
4055358,0.028755207
4055359,0.0017210722
4055360,0.00602006
4055361,0.031672582
4055362,0.04525475
4055363,0.002102191
4055364,0.008639341
4055365,0.00035998074
4055366,0.015893387
4055367,0.10655735
4055368,0.06666779
4055369,0.03269096
4055370,0.021091977
4055371,0.051985618
4055372,0.41843787
4055373,0.0032697485
4055374,0.019106576
4055375,0.026730798
4055376,0.0029712657
4055377,0.048665654
4055378,0.0018661506
4055379,0.014890387
4055380,0.01120331
4055381,0.008794683
4055382,0.005192535
4055383,0.020451946
4055384,0.03684554
4055385,0.024645293
4055386,0.07686312
4055387,0.033519525
4055388,0.06351809
4055389,0.009638531
4055390,0.00027325258
4055391,0.005726675
4055392,0.00296847
4055393,0.05115105
4055394,0.09899158
4055395,0.04547688
4055396,0.008189103
4055397,0.02021949
4055398,0.05365103
4055399,0.0067957
4055400,0.14237846
4055401,0.005902042
4055402,0.009847378
4055403,0.038489595
4055404,0.0077095255
4055405,0.0091181295
4055406,0.039903477
4055407,0.010159094
4055408,0.11362396
4055409,0.020433016
4055410,0.038936608
4055411,0.08727186
4055412,0.018850382
4055413,0.058081765
4055414,0.019253608
4055415,0.14527877
4055416,0.008364859
4055417,0.0285432
4055418,0.018674247
4055419,0.0029793496
4055420,0.057566058
4055421,0.00078003143
4055422,0.00548636
4055423,0.006315056
4055424,0.00046555555
4055425,0.0077668726
4055426,0.008636397
4055427,0.0023167557
4055428,0.0036162075
4055429,0.04067186
4055430,0.029530289
4055431,0.009762607
4055432,0.002203672
4055433,0.040717017
4055434,0.0013047316
4055435,0.12507717
4055436,0.002289868
4055437,0.050585803
4055438,0.112716146
4055439,0.0043180324
4055440,0.03259478
4055441,0.0410382
4055442,0.03239719
4055443,0.0020665939
4055444,0.003649831
4055445,0.006145194
4055446,0.004327319
4055447,0.18406287
4055448,0.02153485
4055449,0.67327285
4055450,0.006647769
4055451,0.016147964
4055452,0.019127365
4055453,0.0002970457
4055454,0.007705365
4055455,0.0048373686
4055456,0.0031981282
4055457,0.034830958
4055458,0.024664937
4055459,0.034046233
4055460,0.15646516
4055461,0.031714786
4055462,0.08575233
4055463,0.00026636256
4055464,0.014857052
4055465,0.031075489
4055466,0.0076890993
4055467,0.003903288
4055468,0.00043155064
4055469,0.14093566
4055470,0.5642013
4055471,0.0072305556
4055472,0.0027679945
4055473,0.011295602
4055474,0.001130206
4055475,0.007283594
4055476,0.090405785
4055477,0.60381246
4055478,0.1185824
4055479,0.016498586
4055480,0.025528433
4055481,0.072873205
4055482,0.0040344894
4055483,0.035225905
4055484,0.00035429074
4055485,0.027780725
4055486,0.015319491
4055487,0.026002957
4055488,0.030132832
4055489,0.007310269
4055490,0.03378308
4055491,0.87458205
4055492,0.006054353
4055493,0.052603804
4055494,0.0107538495
4055495,0.020953257
4055496,0.0042274664
4055497,0.011109868
4055498,0.002769818
4055499,0.033187345
4055500,0.031740416
4055501,0.00446207
4055502,0.0028190422
4055503,0.024434483
4055504,0.0114460485
4055505,0.09285852
4055506,0.04362525
4055507,0.14425899
4055508,0.002157886
4055509,0.006105031
4055510,0.026245045
4055511,0.019075522
4055512,0.0035397795
4055513,0.02160896
4055514,0.14139128
4055515,0.00052371155
4055516,0.016717311
4055517,0.028316822
4055518,0.010824696
4055519,0.058081683
4055520,0.059983432
4055521,0.024139643
4055522,0.012794054
4055523,0.031443726
4055524,0.10619223
4055525,0.21391396
4055526,0.0026411742
4055527,0.06928643
4055528,0.020214666
4055529,0.006664889
4055530,0.23704387
4055531,0.030937701
4055532,0.0010071808
4055533,0.03496942
4055534,0.0019913493
4055535,0.0033206865
4055536,0.16751046
4055537,0.124516696
4055538,0.015424754
4055539,0.0014820491
4055540,0.010226758
4055541,0.019600006
4055542,0.006937301
4055543,0.030448439
4055544,0.004017757
4055545,0.0057259663
4055546,0.015636975
4055547,0.01162937
4055548,0.0021666773
4055549,0.008687587
4055550,0.13045044
4055551,0.01819387
4055552,0.0013318585
4055553,0.0017690202
4055554,0.007052627
4055555,0.0026037598
4055556,0.019552402
4055557,0.043371428
4055558,0.0027944762
4055559,0.05583815
4055560,0.020126238
4055561,0.0069812774
4055562,0.010650918
4055563,0.003063411
4055564,0.0027971643
4055565,0.021654096
4055566,0.08598449
4055567,0.00048480637
4055568,0.015621475
4055569,0.0011232664
4055570,0.022470267
4055571,0.02118109
4055572,0.012955646
4055573,0.0019432812
4055574,0.008391997
4055575,0.03433303
4055576,0.07256526
4055577,0.022493295
4055578,0.0007146574
4055579,0.006757034
4055580,0.016079305
4055581,0.061037876
4055582,0.11023855
4055583,0.025980696
4055584,0.03177496
4055585,0.0015474219
4055586,0.05245341
4055587,0.69928545
4055588,0.024515966
4055589,0.00010411381
4055590,0.018202914
4055591,0.012161356
4055592,7.0938586e-05
4055593,0.019715795
4055594,0.012256916
4055595,0.012592466
4055596,0.10464959
4055597,0.027241295
4055598,0.44109142
4055599,0.011768461
4055600,0.0050599044
4055601,0.0346613
4055602,0.014516507
4055603,0.023747263
4055604,0.0044570905
4055605,0.0050894422
4055606,0.07596257
4055607,0.10541307
4055608,0.0001504001
4055609,0.0025198464
4055610,0.049789883
4055611,0.01066245
4055612,0.02903571
4055613,0.0051274197
4055614,0.0070639728
4055615,0.099302925
4055616,0.0028421232
4055617,0.052576087
4055618,0.023101877
4055619,0.0026436963
4055620,0.024929693
4055621,0.107864365
4055622,0.14771432
4055623,0.079436
4055624,0.012218217
4055625,0.013581741
4055626,0.23960146
4055627,0.015114777
4055628,0.07682608
4055629,0.34252083
4055630,0.0137417065
4055631,0.00081747194
4055632,0.01959679
4055633,0.040225964
4055634,0.014718922
4055635,0.0024339582
4055636,0.123274
4055637,0.026840234
4055638,0.0009239634
4055639,0.0057315156
4055640,0.018002653
4055641,0.004904135
4055642,0.0051236437
4055643,0.06387646
4055644,0.037522808
4055645,0.012180649
4055646,0.095713414
4055647,0.0010173769
4055648,0.039731383
4055649,0.004137448
4055650,0.024484744
4055651,0.017896598
4055652,0.015325881
4055653,0.064847656
4055654,0.08459991
4055655,0.009610251
4055656,0.005688196
4055657,0.12226136
4055658,0.03663687
4055659,0.026003947
4055660,0.018168204
4055661,0.0032657415
4055662,0.07590653
4055663,0.013655704
4055664,0.16295697
4055665,0.024215236
4055666,0.035926104
4055667,0.0160098
4055668,0.07779245
4055669,0.010892346
4055670,0.015980478
4055671,0.010898836
4055672,0.19811149
4055673,0.021874148
4055674,0.008541758
4055675,0.01758951
4055676,0.23353763
4055677,0.008076354
4055678,0.096246876
4055679,0.053203274
4055680,0.009346799
4055681,0.20652127
4055682,0.007855451
4055683,0.004455593
4055684,0.18550439
4055685,0.0019645323
4055686,0.08051378
4055687,0.032519206
4055688,0.017352257
4055689,0.00395602
4055690,0.002855927
4055691,0.0005160349
4055692,0.008874832
4055693,0.023147393
4055694,0.0030659342
4055695,0.0076333736
4055696,0.0064617475
4055697,0.09327092
4055698,0.04291481
4055699,0.037019946
4055700,0.030377802
4055701,0.0091252625
4055702,0.019498346
4055703,0.07021005
4055704,0.5847153
4055705,0.15547697
4055706,0.025112743
4055707,0.0700554
4055708,0.010729452
4055709,0.0074373153
4055710,0.045761768
4055711,0.029895846
4055712,0.06307961
4055713,0.00061489287
4055714,0.012737925
4055715,0.023947747
4055716,0.016843366
4055717,0.009926305
4055718,0.038448032
4055719,0.14285266
4055720,0.08074644
4055721,0.6372183
4055722,0.01403378
4055723,0.009641763
4055724,0.17498593
4055725,0.085615195
4055726,0.010949926
4055727,0.02818199
4055728,0.09697919
4055729,0.066729054
4055730,0.009462158
4055731,0.042122047
4055732,0.06764147
4055733,0.007585934
4055734,0.018710444
4055735,0.031238433
4055736,0.041758507
4055737,0.017072454
4055738,0.0050796345
4055739,0.056020886
4055740,0.0058491924
4055741,0.023591796
4055742,0.010293785
4055743,0.0023678793
4055744,0.011371178
4055745,0.14946042
4055746,0.039424956
4055747,0.014085939
4055748,0.022463862
4055749,0.009285684
4055750,0.025065335
4055751,0.007834715
4055752,0.0038931763
4055753,0.014641294
4055754,0.080350935
4055755,0.035898507
4055756,0.026515923
4055757,0.03712383
4055758,0.04370499
4055759,0.08339919
4055760,0.12724055
4055761,0.008857229
4055762,0.06578079
4055763,0.031165823
4055764,0.09541233
4055765,0.0072987587
4055766,0.010554422
4055767,0.008744108
4055768,0.03637791
4055769,0.026404385
4055770,0.03798622
4055771,0.00561623
4055772,0.020212162
4055773,0.04462028
4055774,0.0041338736
4055775,0.10340515
4055776,0.0024303393
4055777,0.011337193
4055778,0.004484619
4055779,0.0123732565
4055780,0.028952988
4055781,0.0034449887
4055782,0.013266862
4055783,0.37167406
4055784,0.09720085
4055785,0.012254589
4055786,0.01493841
4055787,0.15339112
4055788,0.0029510157
4055789,0.01051144
4055790,0.00047874017
4055791,0.0057148063
4055792,0.15170094
4055793,0.010988611
4055794,0.015155107
4055795,0.0012963859
4055796,0.00971015
4055797,0.001588803
4055798,0.18490578
4055799,0.001457
4055800,0.21036544
4055801,0.001321318
4055802,0.0029431023
4055803,0.027454153
4055804,0.015715927
4055805,0.005145178
4055806,0.013523049
4055807,0.0039409157
4055808,0.011000796
4055809,0.00503603
4055810,0.034683324
4055811,0.009585267
4055812,0.009073626
4055813,0.06240772
4055814,0.040778756
4055815,0.0049029924
4055816,0.031565294
4055817,0.1515292
4055818,0.0020387026
4055819,0.02845992
4055820,0.023431305
4055821,0.041391063
4055822,0.074220575
4055823,0.0108979475
4055824,0.06875733
4055825,0.008470125
4055826,0.038269296
4055827,0.010475677
4055828,0.001114941
4055829,0.005647312
4055830,0.041536275
4055831,0.03146289
4055832,0.015914656
4055833,0.05640871
4055834,0.024929814
4055835,0.026999442
4055836,0.017853571
4055837,0.02456847
4055838,0.02817156
4055839,0.0015304369
4055840,0.012204776
4055841,0.004872032
4055842,0.025722178
4055843,0.010551764
4055844,0.0064745443
4055845,0.007741822
4055846,0.0025077679
4055847,0.039438203
4055848,0.00012953162
4055849,0.0037757093
4055850,0.011168395
4055851,0.024808044
4055852,0.026423931
4055853,0.027671387
4055854,0.09269443
4055855,0.004306561
4055856,0.06336544
4055857,0.23393816
4055858,0.026538685
4055859,0.07035731
4055860,0.052609596
4055861,0.024304679
4055862,0.17392236
4055863,0.0034880436
4055864,0.03970514
4055865,0.0111225005
4055866,0.031703867
4055867,0.0076276464
4055868,0.00848173
4055869,0.00922428
4055870,0.004064513
4055871,0.015045782
4055872,0.0052461624
4055873,0.042028654
4055874,0.0110214995
4055875,0.13644877
4055876,0.0011496668
4055877,0.0140352715
4055878,0.004956033
4055879,0.000401144
4055880,0.020474277
4055881,0.20997052
4055882,0.021998199
4055883,0.017463492
4055884,0.116262585
4055885,0.0073519694
4055886,0.0027569039
4055887,0.3924493
4055888,0.069939904
4055889,0.021730684
4055890,0.007950313
4055891,0.0062992587
4055892,0.009771821
4055893,0.16784908
4055894,0.009376251
4055895,0.053417396
4055896,0.01198724
4055897,0.03913679
4055898,0.15701322
4055899,0.010588627
4055900,0.005764631
4055901,0.033716507
4055902,0.004535873
4055903,0.023652913
4055904,0.057600085
4055905,0.04064754
4055906,0.030984398
4055907,0.011395492
4055908,0.030014198
4055909,0.020500252
4055910,0.011924535
4055911,0.027804265
4055912,0.013181795
4055913,0.0056172577
4055914,0.004033577
4055915,0.005668779
4055916,0.016850017
4055917,0.040122494
4055918,0.19923277
4055919,0.014086329
4055920,0.022594571
4055921,0.05461689
4055922,0.025105124
4055923,0.0008004626
4055924,0.0077237943
4055925,0.0012084289
4055926,0.0004983297
4055927,0.09318018
4055928,0.00309689
4055929,0.10488595
4055930,0.022993878
4055931,0.03504026
4055932,0.34976476
4055933,0.0065900404
4055934,0.03758463
4055935,0.0037360592
4055936,0.17660241
4055937,0.0039896644
4055938,0.018728979
4055939,0.0840724
4055940,0.10752777
4055941,0.022218423
4055942,0.03155354
4055943,0.062718675
4055944,0.31938535
4055945,0.13990706
4055946,0.0008858711
4055947,0.008193806
4055948,0.02046454
4055949,0.022762544
4055950,0.0005644912
4055951,0.0023303486
4055952,0.05631344
4055953,0.06517617
4055954,0.027362494
4055955,0.008356027
4055956,0.013767399
4055957,0.019949196
4055958,0.014757442
4055959,0.017117554
4055960,0.0021925108
4055961,0.0257373
4055962,0.038315497
4055963,0.006710404
4055964,0.005424656
4055965,0.019890467
4055966,0.03758857
4055967,0.0476878
4055968,0.01629309
4055969,0.04017588
4055970,0.0031827951
4055971,0.026117599
4055972,0.1608941
4055973,0.010201675
4055974,0.007940901
4055975,0.0036644258
4055976,0.16852462
4055977,0.015235382
4055978,0.11323655
4055979,0.0062036673
4055980,0.10681307
4055981,0.04638433
4055982,0.013647173
4055983,0.046284113
4055984,0.001713111
4055985,0.061384592
4055986,0.018612629
4055987,0.03912776
4055988,0.031748727
4055989,0.051769316
4055990,0.053398773
4055991,0.04562901
4055992,0.028785292
4055993,0.019398134
4055994,0.0013637299
4055995,0.03308706
4055996,0.0072726756
4055997,0.0076642027
4055998,0.0008910189
4055999,0.15182845
4056000,0.02487187
4056001,0.14747635
4056002,0.113635585
4056003,0.06835275
4056004,0.009650632
4056005,0.1675831
4056006,0.07026618
4056007,0.089792594
4056008,0.012466801
4056009,0.0002638265
4056010,0.03854923
4056011,0.04008168
4056012,0.16963418
4056013,0.0068248822
4056014,0.0058019734
4056015,0.059469413
4056016,0.00092130597
4056017,0.016182778
4056018,0.0025825372
4056019,0.006125039
4056020,0.011239112
4056021,0.11321541
4056022,0.0129893245
4056023,0.000421057
4056024,0.23972422
4056025,0.07708876
4056026,0.0070811706
4056027,0.005582458
4056028,0.14783856
4056029,0.0013500872
4056030,0.0061539896
4056031,0.008470193
4056032,0.13203952
4056033,0.0030481233
4056034,0.021687005
4056035,0.023735072
4056036,0.014718839
4056037,0.11564055
4056038,0.0103488
4056039,0.116795935
4056040,0.012441367
4056041,0.15595347
4056042,0.01422738
4056043,0.10145157
4056044,0.26164436
4056045,0.04656563
4056046,0.0013131459
4056047,0.0026076573
4056048,0.14985962
4056049,0.033647947
4056050,0.0041140085
4056051,3.680153e-05
4056052,0.08641756
4056053,0.035750955
4056054,0.08980836
4056055,0.03084894
4056056,0.0033409074
4056057,0.059635025
4056058,0.031624675
4056059,0.12452403
4056060,0.02546377
4056061,0.025275616
4056062,0.08580381
4056063,0.14362535
4056064,0.050369006
4056065,0.01646399
4056066,0.014864096
4056067,0.051461134
4056068,0.01501666
4056069,0.033062723
4056070,0.032472037
4056071,0.02425025
4056072,0.019596044
4056073,0.027899602
4056074,0.020099174
4056075,0.0011419316
4056076,0.0013246672
4056077,0.01752997
4056078,0.010896617
4056079,0.0010320422
4056080,0.03140565
4056081,0.004938212
4056082,0.024408149
4056083,0.049790874
4056084,0.032388482
4056085,0.0016346734
4056086,0.14687763
4056087,0.026326455
4056088,0.0095114065
4056089,0.0008281383
4056090,0.05406903
4056091,0.0084773395
4056092,0.021312898
4056093,0.02165844
4056094,0.0862729
4056095,0.010965533
4056096,0.035776637
4056097,0.001272373
4056098,0.05909761
4056099,0.0041309423
4056100,0.019758502
4056101,0.030757591
4056102,0.13585533
4056103,0.08687507
4056104,0.016167058
4056105,0.003481521
4056106,0.007400695
4056107,0.057097167
4056108,0.04680368
4056109,0.0015214477
4056110,0.02258516
4056111,0.0037522055
4056112,0.19143063
4056113,0.000283014
4056114,0.0029620163
4056115,0.020071806
4056116,0.008702647
4056117,0.02644871
4056118,0.17161755
4056119,0.33323038
4056120,0.058232035
4056121,0.06325462
4056122,0.09029136
4056123,0.16104355
4056124,0.004243495
4056125,0.0051358943
4056126,0.011115087
4056127,0.019202307
4056128,0.02348739
4056129,0.010786709
4056130,0.0049103634
4056131,0.07364245
4056132,0.023839973
4056133,0.0045792754
4056134,0.03403834
4056135,0.0059636068
4056136,0.050116073
4056137,0.014411138
4056138,0.0023704446
4056139,0.015241749
4056140,0.0035407552
4056141,0.012007079
4056142,0.049954947
4056143,0.034892414
4056144,0.086485386
4056145,0.008433979
4056146,0.17199692
4056147,0.03352043
4056148,0.017521514
4056149,0.0021570718
4056150,0.058841605
4056151,0.09851759
4056152,0.014102585
4056153,0.015385836
4056154,0.005147712
4056155,0.015760947
4056156,0.01723692
4056157,0.08824294
4056158,0.0060585756
4056159,0.0125148315
4056160,0.055831738
4056161,0.055502355
4056162,0.015596175
4056163,0.022362325
4056164,0.058076296
4056165,0.04934516
4056166,0.04772644
4056167,0.071072586
4056168,0.03166098
4056169,0.022273758
4056170,0.0054051257
4056171,0.0005088858
4056172,0.34954402
4056173,0.0053772638
4056174,0.11637371
4056175,0.030974463
4056176,0.06500282
4056177,0.0070721544
4056178,0.011157468
4056179,0.01855894
4056180,0.034724876
4056181,0.026480284
4056182,0.0031538925
4056183,0.021925587
4056184,0.0049295295
4056185,0.14904073
4056186,0.10869259
4056187,0.019114446
4056188,0.0021072829
4056189,0.063164875
4056190,0.010007309
4056191,0.009641717
4056192,0.023750547
4056193,0.015982788
4056194,0.10128585
4056195,0.0035819393
4056196,0.018072682
4056197,0.07559997
4056198,0.043245725
4056199,0.009779058
4056200,0.02194721
4056201,0.017825916
4056202,0.0433888
4056203,0.014542636
4056204,0.021584462
4056205,0.010484786
4056206,0.045467712
4056207,0.025762228
4056208,0.02353728
4056209,0.07462473
4056210,0.028697638
4056211,0.036015533
4056212,0.072814286
4056213,0.0010712893
4056214,0.010490601
4056215,0.037721317
4056216,0.025860459
4056217,0.017416403
4056218,0.028121326
4056219,0.021867367
4056220,0.019738788
4056221,0.06443245
4056222,0.083808355
4056223,0.010799355
4056224,0.021214342
4056225,0.029166272
4056226,0.07348874
4056227,0.001674503
4056228,0.06623101
4056229,0.0028721634
4056230,0.0252052
4056231,0.06256351
4056232,0.032305352
4056233,0.008920008
4056234,0.0039904905
4056235,0.030922273
4056236,0.15304612
4056237,0.021772852
4056238,0.041931063
4056239,0.0012558576
4056240,0.061384138
4056241,0.016723864
4056242,0.0010597132
4056243,0.077333406
4056244,0.034582186
4056245,0.0771857
4056246,0.0011760646
4056247,0.036715563
4056248,0.1320154
4056249,0.075181775
4056250,0.007771405
4056251,0.040099636
4056252,0.11845907
4056253,0.0023331637
4056254,0.046066456
4056255,0.001504738
4056256,0.016572742
4056257,0.028588282
4056258,0.066893786
4056259,0.20161061
4056260,0.011299293
4056261,0.01262536
4056262,0.21406439
4056263,0.0039697234
4056264,0.08223147
4056265,0.08901359
4056266,0.18634808
4056267,0.029598624
4056268,0.032189038
4056269,0.0010285793
4056270,0.0017523041
4056271,0.0041336617
4056272,0.01413805
4056273,0.088335074
4056274,0.1280229
4056275,0.028314454
4056276,0.011508279
4056277,0.1380236
4056278,0.028330183
4056279,0.055685714
4056280,0.0035884823
4056281,0.048225895
4056282,0.07005412
4056283,0.0039711213
4056284,0.009066301
4056285,0.0032552273
4056286,0.0031769779
4056287,0.0020151513
4056288,0.014177243
4056289,0.059242453
4056290,0.0036100447
4056291,0.11698285
4056292,0.019365428
4056293,0.025712788
4056294,0.04490271
4056295,0.14259471
4056296,0.028226433
4056297,0.03916589
4056298,0.057507817
4056299,0.0053319475
4056300,0.0354498
4056301,0.0510746
4056302,0.003962464
4056303,0.06119404
4056304,0.0024948022
4056305,0.032056794
4056306,0.06749414
4056307,0.1952485
4056308,0.01788971
4056309,0.15126987
4056310,0.02496544
4056311,0.06675051
4056312,0.0006399683
4056313,0.061015803
4056314,0.2850726
4056315,0.013425645
4056316,0.01875733
4056317,0.02158366
4056318,0.0024651322
4056319,0.017140916
4056320,0.010620953
4056321,0.0011942169
4056322,0.0049753743
4056323,0.06313896
4056324,0.076057464
4056325,0.05127141
4056326,0.014259906
4056327,0.03588096
4056328,0.286112
4056329,0.224916
4056330,0.01053846
4056331,0.088983394
4056332,0.0013501779
4056333,0.034072164
4056334,0.26347843
4056335,0.3146233
4056336,0.0032279124
4056337,0.15360832
4056338,0.030599345
4056339,0.051998414
4056340,0.011227662
4056341,0.152439
4056342,0.17593287
4056343,0.009989996
4056344,0.0775145
4056345,0.32377756
4056346,0.18329363
4056347,0.31088915
4056348,0.0046321074
4056349,0.298387
4056350,0.013482874
4056351,0.0013714286
4056352,0.001726062
4056353,0.033360604
4056354,0.1261179
4056355,0.25923476
4056356,0.06947451
4056357,0.02507452
4056358,0.07480096
4056359,0.00374541
4056360,0.0072710714
4056361,0.003433782
4056362,0.00038076306
4056363,0.02643792
4056364,0.010930181
4056365,0.036388803
4056366,0.032109924
4056367,0.048271354
4056368,0.02126845
4056369,0.08765997
4056370,0.0008525545
4056371,0.038068254
4056372,0.004939867
4056373,0.0036854728
4056374,0.20620133
4056375,0.030433126
4056376,0.14394595
4056377,0.018607894
4056378,0.023834875
4056379,0.002030362
4056380,0.0056246216
4056381,0.04435135
4056382,0.02241476
4056383,0.08605754
4056384,0.020602925
4056385,0.019575689
4056386,0.0018582261
4056387,0.0007797409
4056388,0.045091286
4056389,0.2825847
4056390,0.13449265
4056391,0.019821178
4056392,0.010067969
4056393,0.003095371
4056394,0.1391188
4056395,0.04692738
4056396,0.031588327
4056397,0.0017094306
4056398,0.04492269
4056399,0.19908403
4056400,0.00994487
4056401,0.0031009864
4056402,0.0154416375
4056403,0.0014208766
4056404,0.070072785
4056405,0.006025321
4056406,0.006319872
4056407,0.0430379
4056408,0.2917364
4056409,0.07371755
4056410,0.0022122872
4056411,0.010683728
4056412,0.025549175
4056413,0.05631793
4056414,0.12263235
4056415,0.039882567
4056416,0.010813663
4056417,0.14882308
4056418,0.01337856
4056419,0.09954466
4056420,0.06526157
4056421,0.015356932
4056422,0.01817384
4056423,0.20947851
4056424,0.021421243
4056425,0.09237691
4056426,0.096264794
4056427,0.0100984825
4056428,0.0025362717
4056429,0.08726468
4056430,0.033387262
4056431,0.018647779
4056432,0.059927244
4056433,0.09902643
4056434,0.008803242
4056435,0.07806342
4056436,0.014695271
4056437,0.0033430404
4056438,0.058385544
4056439,0.009471021
4056440,0.0041959174
4056441,0.0391326
4056442,0.006971753
4056443,0.024579603
4056444,0.011148444
4056445,0.0080872625
4056446,0.048839424
4056447,0.00912103
4056448,0.021160614
4056449,0.048083927
4056450,0.0024392875
4056451,0.024436269
4056452,0.036143392
4056453,0.05144844
4056454,0.009906362
4056455,0.006401928
4056456,0.028036522
4056457,0.002223717
4056458,0.054468945
4056459,0.0020193597
4056460,0.015211446
4056461,0.22933565
4056462,0.046670023
4056463,0.04454752
4056464,0.030436574
4056465,0.032743912
4056466,0.0018534731
4056467,0.019978886
4056468,0.035600204
4056469,0.074845456
4056470,0.0072729615
4056471,0.031937554
4056472,0.0032046714
4056473,0.036415547
4056474,0.09484146
4056475,0.0005806233
4056476,0.008069156
4056477,0.03718909
4056478,0.020197319
4056479,0.07139795
4056480,0.00726306
4056481,0.041492652
4056482,0.0046265176
4056483,0.0044864826
4056484,0.07815681
4056485,0.056608316
4056486,0.017996863
4056487,0.0077160727
4056488,0.0025654498
4056489,0.007958278
4056490,0.010349918
4056491,0.016585942
4056492,0.10074873
4056493,0.0044367444
4056494,0.09099409
4056495,0.103319064
4056496,0.09647195
4056497,0.030040964
4056498,0.0023259015
4056499,0.012130176
4056500,0.016782673
4056501,0.014827859
4056502,0.134259
4056503,0.025428645
4056504,0.003012571
4056505,0.025900345
4056506,0.1595228
4056507,0.027008293
4056508,0.004243688
4056509,0.008682529
4056510,0.04479464
4056511,0.041820087
4056512,0.029115494
4056513,0.2333476
4056514,0.0049658273
4056515,0.05903811
4056516,0.0056989184
4056517,0.019429743
4056518,0.042682696
4056519,0.004306379
4056520,0.010106002
4056521,0.098175436
4056522,0.0045282557
4056523,0.0076791663
4056524,0.060440656
4056525,0.006378609
4056526,0.015858142
4056527,0.008722657
4056528,0.00019343788
4056529,0.0060384627
4056530,0.00808942
4056531,0.090555
4056532,0.028595181
4056533,0.021241497
4056534,0.009596065
4056535,0.01443179
4056536,0.02479476
4056537,0.03170889
4056538,0.0073788483
4056539,0.016720956
4056540,0.17713952
4056541,0.032510266
4056542,0.006165041
4056543,0.019174935
4056544,0.01793557
4056545,0.17622362
4056546,0.039512668
4056547,0.0012830097
4056548,0.0017583075
4056549,0.00952066
4056550,0.00016281495
4056551,0.10380661
4056552,0.0043711225
4056553,0.010133023
4056554,0.011839082
4056555,0.07114505
4056556,0.0018909404
4056557,0.0069599617
4056558,0.004257032
4056559,0.058072817
4056560,0.075469114
4056561,0.0056087677
4056562,0.09109736
4056563,0.00031412873
4056564,0.030142296
4056565,0.047611877
4056566,0.021278273
4056567,0.0033499936
4056568,0.09276195
4056569,0.058929063
4056570,0.0058631618
4056571,0.07169627
4056572,0.029365754
4056573,0.0007776142
4056574,0.013360583
4056575,0.0009806331
4056576,0.02672799
4056577,0.0062223244
4056578,0.025318177
4056579,0.09250317
4056580,0.060542177
4056581,0.030773269
4056582,0.05407041
4056583,0.010958538
4056584,0.07853313
4056585,0.02525365
4056586,0.04646348
4056587,0.034868624
4056588,0.023449278
4056589,0.036132384
4056590,0.03858118
4056591,0.26453632
4056592,0.0025891538
4056593,0.015307137
4056594,0.011180645
4056595,0.04638483
