TransactionID,isFraud
4096844,0.000113486356
4096845,0.12559666
4096846,0.008176173
4096847,0.0005980765
4096848,0.03167535
4096849,0.015157192
4096850,0.00043131213
4096851,0.037756942
4096852,0.003274288
4096853,0.00022251773
4096854,0.0035122293
4096855,0.0005206269
4096856,0.029219076
4096857,0.0011359152
4096858,0.0321996
4096859,4.4715216e-05
4096860,0.0075232238
4096861,0.06370141
4096862,0.0010768622
4096863,0.004847056
4096864,0.010979536
4096865,0.002202569
4096866,0.0128769595
4096867,0.0072288066
4096868,0.027821973
4096869,0.006795362
4096870,0.00089708116
4096871,0.009128704
4096872,0.0033664526
4096873,0.16854368
4096874,0.009301146
4096875,0.016115269
4096876,0.006019244
4096877,0.0081777
4096878,0.0074708373
4096879,0.0064677815
4096880,0.0005206269
4096881,0.003801371
4096882,0.0011386062
4096883,0.14475898
4096884,0.0021648852
4096885,0.009836718
4096886,0.00088032853
4096887,0.0025761605
4096888,0.018114371
4096889,0.003845995
4096890,0.005026317
4096891,0.004633088
4096892,0.00060804235
4096893,0.02534268
4096894,0.0116697885
4096895,0.00450697
4096896,0.0058398717
4096897,1.8598408e-05
4096898,0.014208453
4096899,0.0016967504
4096900,0.0010159735
4096901,0.017785471
4096902,0.0014827386
4096903,0.0042717275
4096904,0.0075616236
4096905,0.004613201
4096906,0.0037769058
4096907,0.0024402135
4096908,0.021806067
4096909,0.006113674
4096910,0.007964293
4096911,0.08006568
4096912,0.0027714123
4096913,0.001642761
4096914,0.00095196185
4096915,0.0032688195
4096916,0.0019790556
4096917,0.0113528585
4096918,0.00039254795
4096919,0.0014293349
4096920,0.010341106
4096921,0.00902398
4096922,0.0103133805
4096923,0.0019353089
4096924,0.016229862
4096925,0.0040176823
4096926,0.0024512224
4096927,0.012452938
4096928,0.012843987
4096929,0.0019353089
4096930,0.011531656
4096931,8.659596e-05
4096932,0.34977776
4096933,0.0050627864
4096934,0.031092893
4096935,0.00045529834
4096936,0.004215838
4096937,0.00075971946
4096938,0.00085563073
4096939,0.033360418
4096940,0.000142602
4096941,0.001556757
4096942,0.00085829274
4096943,0.0005206269
4096944,0.006450831
4096945,0.012556491
4096946,0.0008110162
4096947,0.009599442
4096948,0.0049220296
4096949,0.004619474
4096950,0.00055844616
4096951,0.020877017
4096952,0.0028427583
4096953,0.0041094143
4096954,0.006093148
4096955,0.001510497
4096956,0.0012037433
4096957,0.0009822045
4096958,0.0048177
4096959,0.0016222224
4096960,0.0008119986
4096961,0.0061601843
4096962,0.01264333
4096963,0.00051467126
4096964,0.0022243
4096965,0.01398744
4096966,0.006126372
4096967,0.029295826
4096968,0.00038128244
4096969,0.0014570549
4096970,0.11656509
4096971,0.014527782
4096972,0.0010282315
4096973,0.0021049418
4096974,0.0025566223
4096975,0.0010015238
4096976,0.050185263
4096977,0.011269527
4096978,0.0017645202
4096979,0.0039034106
4096980,0.006961376
4096981,0.007741063
4096982,0.009336623
4096983,0.0023695799
4096984,0.0014280288
4096985,1.738561e-05
4096986,0.0040765638
4096987,0.011847358
4096988,0.015439831
4096989,0.014692184
4096990,0.013048838
4096991,0.000102415426
4096992,0.0029004356
4096993,0.009250617
4096994,0.0059840074
4096995,7.241477e-06
4096996,0.016433317
4096997,0.0003399957
4096998,0.0018271923
4096999,0.0032743735
4097000,0.0057772165
4097001,0.007173183
4097002,0.039602242
4097003,0.00038656537
4097004,0.001568613
4097005,0.00668136
4097006,0.47735593
4097007,0.018041678
4097008,0.0049844687
4097009,0.0026112315
4097010,0.01942195
4097011,0.0030723335
4097012,0.002806509
4097013,0.0007256887
4097014,0.0016659382
4097015,0.0005165408
4097016,0.0010253286
4097017,0.028795065
4097018,0.0009495595
4097019,0.0045539904
4097020,0.079651624
4097021,0.00047176538
4097022,0.03536604
4097023,0.018765813
4097024,0.0031934348
4097025,0.00018639026
4097026,0.0024579172
4097027,0.027896663
4097028,0.0069689774
4097029,0.013281235
4097030,0.65556324
4097031,0.006458528
4097032,0.5902226
4097033,0.0021973115
4097034,0.0137784695
4097035,0.5902226
4097036,0.0012669518
4097037,0.0062199305
4097038,0.00038776456
4097039,0.0017351089
4097040,8.982535e-05
4097041,0.0009912635
4097042,0.018074425
4097043,0.00041822737
4097044,0.018628875
4097045,0.01248298
4097046,0.025030706
4097047,0.002197623
4097048,0.0021951757
4097049,0.01789576
4097050,0.0016583983
4097051,0.0010733217
4097052,0.0025971641
4097053,0.0043097395
4097054,0.0014595641
4097055,0.003331689
4097056,0.003882833
4097057,0.0013072348
4097058,0.0056556696
4097059,0.0018406161
4097060,0.0109678395
4097061,0.0054296954
4097062,0.0026814383
4097063,0.0007283366
4097064,0.0012451344
4097065,0.012781141
4097066,0.013772748
4097067,0.021061493
4097068,0.00063817
4097069,0.0039743287
4097070,0.0006324783
4097071,0.003398873
4097072,0.0068175136
4097073,0.0035268352
4097074,0.0027457804
4097075,0.014764563
4097076,0.0034973943
4097077,0.00042981832
4097078,0.0025146874
4097079,0.022423387
4097080,0.0020766696
4097081,0.026751567
4097082,0.0035186838
4097083,0.003416131
4097084,0.023963613
4097085,0.07033663
4097086,0.045915704
4097087,0.0025046996
4097088,6.3255735e-05
4097089,0.0029718943
4097090,0.0019507349
4097091,0.017150173
4097092,0.00071143813
4097093,0.008760684
4097094,0.009182538
4097095,0.015309955
4097096,0.0010346944
4097097,0.004094748
4097098,0.011843189
4097099,0.118330605
4097100,0.0007975522
4097101,0.013220035
4097102,0.0047653224
4097103,0.0014636626
4097104,0.006525531
4097105,0.0012970213
4097106,0.003994668
4097107,0.0013169935
4097108,7.541638e-05
4097109,0.0015953265
4097110,0.032649647
4097111,0.00391203
4097112,0.008929494
4097113,0.0013388845
4097114,0.027314933
4097115,0.001871538
4097116,0.0003934447
4097117,0.0002039008
4097118,0.015653279
4097119,0.0027920364
4097120,0.05365328
4097121,0.0021010472
4097122,0.0024547568
4097123,0.0073502404
4097124,0.10583402
4097125,0.021324812
4097126,0.0016133094
4097127,0.042606357
4097128,0.005768202
4097129,0.0018330642
4097130,0.0049192864
4097131,0.040422052
4097132,0.002118513
4097133,0.06398592
4097134,0.0033125028
4097135,0.105641834
4097136,0.012774501
4097137,0.007374913
4097138,0.0022794574
4097139,0.0006414307
4097140,0.0042293156
4097141,0.008139882
4097142,0.0041268207
4097143,0.0002669071
4097144,0.0029643702
4097145,0.027996328
4097146,0.0022132115
4097147,0.0021576704
4097148,0.0018758178
4097149,0.004044248
4097150,0.002932968
4097151,0.0035082744
4097152,0.003799376
4097153,0.0030930336
4097154,4.988046e-05
4097155,0.00044114148
4097156,0.00027103908
4097157,0.0018593416
4097158,0.021557948
4097159,0.0070496486
4097160,0.00027103908
4097161,0.0020959806
4097162,0.0127715375
4097163,0.012519552
4097164,0.012480082
4097165,0.007300207
4097166,0.0069896793
4097167,0.0020959806
4097168,0.005180482
4097169,0.0118159205
4097170,0.0020405634
4097171,0.031094884
4097172,0.028067928
4097173,0.0011734773
4097174,0.0015138203
4097175,0.0005392398
4097176,0.0053896573
4097177,0.0015277709
4097178,0.0062635895
4097179,0.00011658146
4097180,0.0018384762
4097181,0.00012817259
4097182,0.0041910824
4097183,0.10996447
4097184,0.0056095733
4097185,0.012710495
4097186,0.0012684297
4097187,0.0005393745
4097188,0.0018208867
4097189,0.022336258
4097190,0.0032537237
4097191,0.0017778067
4097192,0.017874075
4097193,0.00047415344
4097194,0.00692216
4097195,0.022374077
4097196,0.004858174
4097197,0.018844504
4097198,0.0019177328
4097199,0.004973236
4097200,0.008875569
4097201,0.0015089817
4097202,0.009347704
4097203,0.0034532903
4097204,0.0027589246
4097205,0.078237526
4097206,0.0026626722
4097207,0.00035588042
4097208,0.007727063
4097209,0.00035114976
4097210,0.008358987
4097211,0.0007912378
4097212,0.00017411979
4097213,0.0026017223
4097214,0.002571532
4097215,0.0067294943
4097216,1.9159515e-05
4097217,0.023395343
4097218,0.00063313567
4097219,0.0043207845
4097220,0.001739365
4097221,0.0064857556
4097222,0.016256256
4097223,0.004257465
4097224,0.0077334233
4097225,0.0025295527
4097226,0.017104642
4097227,0.005810008
4097228,0.0023870594
4097229,0.001998057
4097230,0.0011051033
4097231,0.0029040896
4097232,1.6761496e-05
4097233,0.008300551
4097234,0.0009307496
4097235,3.7827984e-05
4097236,0.003372972
4097237,0.0030141168
4097238,0.006733247
4097239,0.009993803
4097240,0.0012852007
4097241,0.043784447
4097242,0.0017420397
4097243,0.004245694
4097244,0.0007200344
4097245,0.006745712
4097246,0.018105295
4097247,0.0070386888
4097248,0.0036612987
4097249,1.4440365e-05
4097250,0.00328205
4097251,0.0016237143
4097252,0.0023307963
4097253,0.028164828
4097254,0.042370092
4097255,0.0007149506
4097256,0.00039017946
4097257,0.0006175125
4097258,6.8571535e-05
4097259,0.041369237
4097260,0.013624892
4097261,0.0012554833
4097262,0.009576697
4097263,0.0034791927
4097264,0.0041837255
4097265,0.0012442103
4097266,0.002490868
4097267,0.0012169043
4097268,0.021684209
4097269,0.015312314
4097270,0.0050514643
4097271,0.005492433
4097272,0.0010481721
4097273,0.02273406
4097274,0.013121352
4097275,0.0010219641
4097276,0.0047376165
4097277,0.008702622
4097278,0.008654354
4097279,0.0018967062
4097280,0.0004611777
4097281,0.0131935
4097282,0.020444533
4097283,0.008784766
4097284,0.027160807
4097285,0.0014412146
4097286,0.00038927438
4097287,0.00026624525
4097288,0.00028050473
4097289,0.0059189056
4097290,0.0062535447
4097291,0.035463154
4097292,0.008375371
4097293,0.013140717
4097294,0.021266831
4097295,0.0031417382
4097296,0.0030578007
4097297,0.0004124602
4097298,0.0115011595
4097299,0.04857326
4097300,0.0013823188
4097301,0.0005833547
4097302,0.0026233192
4097303,0.000984308
4097304,0.009901475
4097305,0.0010012347
4097306,0.02333693
4097307,0.004151827
4097308,0.0018401467
4097309,0.015569579
4097310,0.0036930987
4097311,0.008136156
4097312,0.0011870883
4097313,0.00308161
4097314,0.01955647
4097315,0.0018401467
4097316,0.0010952125
4097317,0.002468618
4097318,5.096171e-05
4097319,0.0005896757
4097320,0.006888979
4097321,0.01999319
4097322,0.0024006618
4097323,0.0002558615
4097324,0.000116934396
4097325,0.0005560141
4097326,0.0033129451
4097327,0.0012422013
4097328,0.004514138
4097329,0.0012241564
4097330,0.039971784
4097331,0.0030479655
4097332,0.0054293247
4097333,0.001640051
4097334,0.0018443966
4097335,0.007111654
4097336,0.00084892643
4097337,0.00287669
4097338,0.1121798
4097339,0.0021502073
4097340,0.00075857824
4097341,0.002003015
4097342,0.0026650766
4097343,0.001982214
4097344,0.0066137067
4097345,0.00047450542
4097346,0.01955647
4097347,0.0019348329
4097348,0.001038683
4097349,0.0120131
4097350,0.0016684828
4097351,0.002452552
4097352,0.0013372666
4097353,0.0053597386
4097354,0.0003660847
4097355,0.0019581555
4097356,0.00045859
4097357,0.01762624
4097358,0.0023119124
4097359,0.010959003
4097360,0.00440606
4097361,0.008896904
4097362,0.00017808544
4097363,0.0010495896
4097364,0.0024256203
4097365,0.0051336605
4097366,0.0026291106
4097367,0.0007817955
4097368,0.008390901
4097369,0.0086533725
4097370,0.003251703
4097371,0.0039797914
4097372,0.016772596
4097373,0.0058398833
4097374,0.00796883
4097375,0.0010074342
4097376,0.0028807975
4097377,0.0041061565
4097378,0.0075481096
4097379,0.007960523
4097380,0.00601062
4097381,0.00248443
4097382,0.011285526
4097383,0.0010020818
4097384,0.0054531577
4097385,0.0041142134
4097386,0.0025156648
4097387,0.000451447
4097388,0.0036779009
4097389,0.011135646
4097390,0.0032364891
4097391,0.0074929963
4097392,0.00074380706
4097393,0.00065851386
4097394,0.0077297576
4097395,0.0042634825
4097396,0.0025988286
4097397,0.005187552
4097398,0.0073896204
4097399,0.010515474
4097400,0.0077297576
4097401,0.0045012655
4097402,0.0025412028
4097403,0.004151827
4097404,0.0019687703
4097405,0.0067092474
4097406,0.0054402784
4097407,0.0025474038
4097408,0.00024143758
4097409,0.00073984434
4097410,0.004474863
4097411,0.009386558
4097412,0.0068810945
4097413,0.014019311
4097414,0.00013913581
4097415,0.0066423584
4097416,0.00073984434
4097417,0.0066423584
4097418,0.0025548295
4097419,0.00013638547
4097420,0.0013918212
4097421,0.0005395038
4097422,0.0007750482
4097423,0.006091081
4097424,0.0065991837
4097425,0.00091574946
4097426,1.8082386e-05
4097427,0.015294098
4097428,0.0005781323
4097429,0.0031675582
4097430,0.0025825754
4097431,0.013324596
4097432,0.0021803188
4097433,0.0040018135
4097434,0.0045357654
4097435,0.0018440104
4097436,0.0048152767
4097437,0.033407804
4097438,0.013854759
4097439,0.007812702
4097440,0.00014965677
4097441,0.011400628
4097442,0.0001635004
4097443,0.017635854
4097444,0.014666775
4097445,0.008122515
4097446,0.00575774
4097447,0.005195809
4097448,0.06905988
4097449,0.0054913624
4097450,0.0005614608
4097451,0.010408452
4097452,0.06905988
4097453,0.0155215915
4097454,0.00019664278
4097455,0.028816722
4097456,0.0007656034
4097457,0.004206668
4097458,0.008149146
4097459,0.019050093
4097460,0.003363331
4097461,0.0018798073
4097462,3.0620597e-06
4097463,0.006040532
4097464,0.0028618495
4097465,0.0027741522
4097466,0.0009815893
4097467,0.014666775
4097468,0.032253083
4097469,0.01691967
4097470,0.00019647843
4097471,0.0027379002
4097472,0.0035069427
4097473,0.013033383
4097474,0.0006095524
4097475,0.009414176
4097476,0.00051237975
4097477,0.0006400784
4097478,0.0027022413
4097479,0.00031149897
4097480,0.0023710097
4097481,0.00073522417
4097482,0.0057709944
4097483,0.0006405038
4097484,0.0011487396
4097485,0.0060394993
4097486,0.023134459
4097487,0.004420294
4097488,0.0012858086
4097489,0.0021206974
4097490,0.011607807
4097491,0.0049604257
4097492,0.0021970356
4097493,0.0003964905
4097494,0.0051683094
4097495,0.0056906966
4097496,0.004508641
4097497,0.0009886972
4097498,0.036428627
4097499,0.00027312886
4097500,0.007031537
4097501,0.0025444333
4097502,0.0066894284
4097503,0.0004619739
4097504,0.001859832
4097505,0.00014136256
4097506,0.018759662
4097507,0.032116443
4097508,0.0004866171
4097509,0.00832602
4097510,0.013214108
4097511,0.0017096202
4097512,0.006217809
4097513,0.0062699267
4097514,0.003154783
4097515,0.0013451985
4097516,0.0025970787
4097517,0.0006077254
4097518,0.00031877877
4097519,0.011841493
4097520,0.003239706
4097521,0.008511814
4097522,0.0005088242
4097523,0.0019112983
4097524,0.0029216544
4097525,0.004818925
4097526,0.0012097614
4097527,0.0015208813
4097528,0.00057922077
4097529,0.0010288194
4097530,0.006379713
4097531,0.0009061029
4097532,0.0011911643
4097533,0.009951056
4097534,0.0014843711
4097535,0.004417816
4097536,0.0037799072
4097537,0.0027496233
4097538,7.504327e-05
4097539,0.0018569856
4097540,0.01719537
4097541,0.0074239094
4097542,0.0007983236
4097543,0.010446392
4097544,0.0009193776
4097545,0.007099668
4097546,0.00015196201
4097547,0.010556763
4097548,0.0012674025
4097549,0.00881745
4097550,0.01827707
4097551,0.0032901713
4097552,0.015013846
4097553,0.10008964
4097554,0.0009061029
4097555,0.010597568
4097556,0.00089174684
4097557,0.008804265
4097558,0.010137079
4097559,0.008476715
4097560,0.00351372
4097561,0.0007430518
4097562,0.0015163847
4097563,0.00013248617
4097564,0.0003244764
4097565,0.018344166
4097566,0.006437392
4097567,0.00090513256
4097568,0.0021626614
4097569,0.0001601115
4097570,0.0007017336
4097571,0.0004417832
4097572,0.00090513256
4097573,0.013651216
4097574,0.004009459
4097575,0.009723488
4097576,0.010344591
4097577,0.0061541586
4097578,0.0047960957
4097579,0.006222454
4097580,0.014347357
4097581,0.007627524
4097582,0.006328982
4097583,0.0005796357
4097584,0.007281387
4097585,0.0011143857
4097586,0.006044866
4097587,0.005253551
4097588,0.001992486
4097589,0.0071166833
4097590,0.00039110484
4097591,0.0062203933
4097592,0.027475443
4097593,0.0052270563
4097594,0.00011985946
4097595,0.0048414017
4097596,0.0056913174
4097597,0.015395577
4097598,0.00076531566
4097599,0.0031077554
4097600,6.692425e-05
4097601,0.0017339662
4097602,0.016298257
4097603,0.0030030478
4097604,2.990612e-05
4097605,0.00045921135
4097606,0.00593699
4097607,0.0012885107
4097608,0.016910307
4097609,0.01074335
4097610,0.028209176
4097611,0.008177322
4097612,0.0025196979
4097613,0.03386775
4097614,0.0052626594
4097615,0.00074513303
4097616,0.024166178
4097617,0.026433999
4097618,0.007962037
4097619,0.00021944205
4097620,0.037100278
4097621,0.0008819044
4097622,0.013030641
4097623,0.002240898
4097624,0.010507137
4097625,0.001713332
4097626,0.028209176
4097627,0.0008225403
4097628,0.03292791
4097629,0.041288357
4097630,0.007656123
4097631,0.07187614
4097632,0.011950931
4097633,0.0016393235
4097634,0.0037008491
4097635,0.0006078893
4097636,0.0048414017
4097637,0.006593837
4097638,0.0023682783
4097639,0.007939725
4097640,0.008102034
4097641,0.022864439
4097642,0.0033477575
4097643,0.0007359683
4097644,0.00037722595
4097645,0.015646491
4097646,0.0025007974
4097647,0.0065424405
4097648,0.019734051
4097649,0.0027610797
4097650,0.019651458
4097651,2.0993486e-05
4097652,0.00015931699
4097653,0.0014330933
4097654,0.001171004
4097655,0.0074906135
4097656,0.0025219303
4097657,0.0022990687
4097658,0.04165469
4097659,0.002999662
4097660,0.001356248
4097661,0.00075669563
4097662,0.032786988
4097663,0.007636281
4097664,0.0047497284
4097665,0.033569783
4097666,0.010212519
4097667,0.016824182
4097668,0.0008846548
4097669,0.00963363
4097670,0.0016814619
4097671,0.009330794
4097672,6.4137574e-05
4097673,0.007135039
4097674,0.019839315
4097675,0.0044928035
4097676,0.032714076
4097677,0.017227829
4097678,0.00065040326
4097679,0.5852966
4097680,0.005025838
4097681,0.0006277894
4097682,0.0017669331
4097683,0.39071438
4097684,0.0022734986
4097685,0.0013432545
4097686,0.0056065074
4097687,0.000893942
4097688,0.001152027
4097689,0.0033966189
4097690,0.036708243
4097691,0.000723417
4097692,0.48990026
4097693,0.21675138
4097694,0.0022539953
4097695,0.11440253
4097696,0.0025203535
4097697,0.123893104
4097698,0.00059445755
4097699,0.0010709312
4097700,0.017127393
4097701,0.003757375
4097702,0.0044425805
4097703,0.6282648
4097704,0.0019080298
4097705,0.00016015623
4097706,0.0038092595
4097707,0.72666246
4097708,6.0771467e-06
4097709,0.0005470784
4097710,0.003806262
4097711,0.0028593822
4097712,0.010232213
4097713,0.00075835525
4097714,0.002189416
4097715,0.012036473
4097716,0.2970037
4097717,0.003937247
4097718,0.02185351
4097719,0.0044599203
4097720,0.0042524566
4097721,0.005398939
4097722,0.27732214
4097723,0.0047153966
4097724,0.0009477432
4097725,0.005598424
4097726,0.0039480445
4097727,0.0025086123
4097728,0.06183601
4097729,0.0107791815
4097730,0.007597531
4097731,0.0025174038
4097732,0.0057765096
4097733,0.008559003
4097734,0.00051476964
4097735,0.0020940886
4097736,0.010734585
4097737,0.0051289843
4097738,8.929976e-05
4097739,0.0037572552
4097740,0.01808859
4097741,0.01072929
4097742,0.0012931032
4097743,0.0014040337
4097744,0.023938254
4097745,0.0020363193
4097746,0.0046218736
4097747,0.0010316923
4097748,0.0006622451
4097749,0.0020839581
4097750,0.007917233
4097751,0.004818335
4097752,0.0013362622
4097753,0.0006176214
4097754,0.48527762
4097755,0.0013762324
4097756,0.010868474
4097757,0.004263351
4097758,0.0017411916
4097759,0.034878265
4097760,0.022244653
4097761,0.006636358
4097762,0.000979167
4097763,0.0005667239
4097764,0.0005458702
4097765,0.00078696973
4097766,0.05880855
4097767,0.0005743916
4097768,0.0014709017
4097769,0.013463632
4097770,0.0032503663
4097771,0.005592441
4097772,0.0017125298
4097773,0.019080453
4097774,0.01244425
4097775,0.03226972
4097776,0.010396847
4097777,0.002047473
4097778,0.0066264197
4097779,0.0023845648
4097780,0.014535634
4097781,0.05880855
4097782,0.006593378
4097783,0.014057816
4097784,0.0009967966
4097785,0.0057958984
4097786,0.020085312
4097787,0.79371893
4097788,0.002952923
4097789,0.0006376299
4097790,0.60806537
4097791,0.044945825
4097792,0.026737945
4097793,0.0018304992
4097794,0.0035731564
4097795,0.013651582
4097796,0.006151001
4097797,0.0059279883
4097798,0.040607173
4097799,0.82097775
4097800,0.0038193096
4097801,0.021175515
4097802,0.04456362
4097803,0.0028724663
4097804,0.015647475
4097805,0.000695583
4097806,0.020840492
4097807,0.00089760835
4097808,0.029232195
4097809,0.016116079
4097810,7.8766265e-05
4097811,0.010156721
4097812,0.00035747958
4097813,0.0009455839
4097814,0.029602338
4097815,0.004420017
4097816,0.010852793
4097817,0.010278217
4097818,0.0006565902
4097819,0.0022032463
4097820,0.00045016277
4097821,0.027675819
4097822,0.0019631034
4097823,0.029475717
4097824,0.0067906133
4097825,7.938604e-05
4097826,0.025591081
4097827,0.00082936947
4097828,0.0067906133
4097829,0.0002331981
4097830,0.0123497145
4097831,0.07162969
4097832,0.012378397
4097833,0.015970321
4097834,0.00097619265
4097835,0.0024537866
4097836,0.006796553
4097837,0.01107873
4097838,0.0006353496
4097839,0.0024184885
4097840,0.00326421
4097841,0.02140521
4097842,0.0016164344
4097843,0.0065948553
4097844,0.00047308864
4097845,0.0018635083
4097846,0.010936523
4097847,0.0002155567
4097848,0.0026075481
4097849,0.024279406
4097850,0.02011225
4097851,0.005781208
4097852,0.010859532
4097853,0.014382559
4097854,0.003983566
4097855,0.005725207
4097856,0.021871328
4097857,0.008008039
4097858,0.024001993
4097859,0.0032962223
4097860,0.03393547
4097861,0.016687566
4097862,0.021583896
4097863,0.0019522848
4097864,0.035959873
4097865,0.00017350657
4097866,0.00067145505
4097867,0.0046484643
4097868,0.00045507835
4097869,0.0012407759
4097870,0.0029496355
4097871,0.0066940202
4097872,0.0075055636
4097873,0.029174855
4097874,0.021113047
4097875,0.006271356
4097876,0.0035932476
4097877,0.1974758
4097878,0.01922046
4097879,0.0006441968
4097880,0.002959906
4097881,0.0015693428
4097882,0.0003271673
4097883,0.40454835
4097884,0.00048384996
4097885,0.00043457848
4097886,0.017186074
4097887,0.0027641552
4097888,0.001469387
4097889,0.016881935
4097890,0.014219478
4097891,0.0060436283
4097892,0.004064011
4097893,0.0030495003
4097894,0.0021175474
4097895,0.00030522348
4097896,0.0010748314
4097897,0.022066597
4097898,0.009231887
4097899,0.0045190672
4097900,0.003097492
4097901,0.009311922
4097902,0.0010892297
4097903,0.0061762906
4097904,0.00039914862
4097905,0.008753432
4097906,0.0005868823
4097907,0.00352612
4097908,0.0023895954
4097909,0.017001336
4097910,0.0053876177
4097911,0.035382766
4097912,0.0033476206
4097913,0.011103997
4097914,0.0029138098
4097915,0.0070818984
4097916,0.0018199924
4097917,0.0006633182
4097918,0.0018791051
4097919,0.017570388
4097920,0.011103997
4097921,0.0016504916
4097922,0.0001841447
4097923,5.0864986e-05
4097924,0.0031896257
4097925,0.0012448801
4097926,0.00860224
4097927,0.027000142
4097928,0.0054844813
4097929,0.00031508165
4097930,0.0017516394
4097931,0.0033196262
4097932,0.0061283554
4097933,0.00089949486
4097934,0.0015580612
4097935,0.0018575469
4097936,0.08944703
4097937,0.00023416596
4097938,0.022636937
4097939,0.0017516735
4097940,2.6354877e-05
4097941,0.0015106603
4097942,0.0027422272
4097943,0.0062698787
4097944,0.014616185
4097945,0.011286776
4097946,0.0026011087
4097947,0.0070312843
4097948,0.04615134
4097949,0.0033379332
4097950,6.7938556e-05
4097951,0.018171333
4097952,0.0042589526
4097953,0.00021553697
4097954,0.00078985776
4097955,0.0008528652
4097956,0.007737068
4097957,0.0028056405
4097958,0.000336685
4097959,0.004111122
4097960,0.0129760215
4097961,0.0018653106
4097962,0.002922174
4097963,0.0010554418
4097964,0.0008109401
4097965,0.04683822
4097966,0.0013646953
4097967,0.0037417375
4097968,0.0005405412
4097969,0.0018260872
4097970,0.009843157
4097971,0.012759284
4097972,0.011625485
4097973,0.0047870227
4097974,0.00038307317
4097975,0.002221325
4097976,0.0029064503
4097977,0.0018693446
4097978,0.00887755
4097979,0.022223884
4097980,0.006239287
4097981,0.002121818
4097982,0.00887755
4097983,0.027314203
4097984,0.0022572652
4097985,0.035548992
4097986,0.0002988566
4097987,0.0030164018
4097988,0.0034517597
4097989,0.017837467
4097990,0.00092999346
4097991,0.0020637803
4097992,0.003632746
4097993,0.25329432
4097994,0.00042332627
4097995,0.001445839
4097996,0.00021815281
4097997,0.060663607
4097998,0.00027942104
4097999,0.008074364
4098000,0.0023782505
4098001,0.00895141
4098002,0.0031781709
4098003,0.00028430021
4098004,0.000405885
4098005,0.006932858
4098006,0.0003013728
4098007,0.00079214165
4098008,0.0012143974
4098009,0.0002864444
4098010,0.1422674
4098011,0.0004935869
4098012,0.00041080156
4098013,0.0016973554
4098014,0.010484767
4098015,0.0006769987
4098016,0.00027401463
4098017,0.0023199653
4098018,0.0004268045
4098019,0.0011938171
4098020,0.0034453215
4098021,0.0018255719
4098022,0.0027788617
4098023,0.010544786
4098024,0.0013120901
4098025,0.0038244256
4098026,0.0012387147
4098027,0.011519058
4098028,0.16544324
4098029,0.00069446064
4098030,0.0035689368
4098031,0.0015302874
4098032,0.0026110054
4098033,0.0052798763
4098034,0.06324665
4098035,0.1635644
4098036,0.00016380781
4098037,0.014611137
4098038,0.017244475
4098039,0.0025066887
4098040,0.0004922077
4098041,0.0016494422
4098042,0.0013500288
4098043,0.0015419665
4098044,0.0073094284
4098045,0.0004329704
4098046,0.0034464526
4098047,0.00950801
4098048,0.018840691
4098049,0.0004973704
4098050,0.0012272624
4098051,0.021376073
4098052,0.010827051
4098053,0.00010179404
4098054,0.0027272967
4098055,0.0010181953
4098056,0.0017339694
4098057,0.0014432156
4098058,0.0013952166
4098059,0.0004973704
4098060,0.00038860846
4098061,0.006236334
4098062,0.03833884
4098063,0.030390192
4098064,0.00067053677
4098065,0.00042603543
4098066,0.1830127
4098067,0.0031781709
4098068,0.03454396
4098069,0.0006589615
4098070,0.022881262
4098071,0.00044160936
4098072,0.019309387
4098073,0.09195069
4098074,0.0008460081
4098075,0.0063851164
4098076,0.0098128375
4098077,0.0010128707
4098078,0.021194262
4098079,0.0008828645
4098080,0.0061698398
4098081,0.0025093907
4098082,0.001592933
4098083,0.0018811481
4098084,0.000563519
4098085,0.001828231
4098086,0.00031705567
4098087,0.0037144136
4098088,0.00285141
4098089,0.002043137
4098090,0.0017715767
4098091,0.01245469
4098092,0.0038566038
4098093,0.009838014
4098094,0.00033083928
4098095,0.00020926843
4098096,0.0001956094
4098097,0.0012311642
4098098,0.06690421
4098099,0.0012018604
4098100,0.0002709825
4098101,0.0011580272
4098102,0.00075207924
4098103,0.00022345067
4098104,0.027889505
4098105,0.004350033
4098106,0.033824995
4098107,0.002786678
4098108,0.0007145753
4098109,0.0012018358
4098110,0.0024584632
4098111,0.00075095345
4098112,0.015145657
4098113,0.0028843442
4098114,0.0058005573
4098115,0.00042497006
4098116,0.0044084704
4098117,0.00089447247
4098118,0.011058896
4098119,0.00044411208
4098120,0.008219394
4098121,2.8778437e-05
4098122,0.000118745054
4098123,0.00087134325
4098124,0.01502152
4098125,0.0017985104
4098126,0.0039902576
4098127,0.0030428
4098128,0.007856744
4098129,0.008207604
4098130,0.00096773205
4098131,0.11673054
4098132,0.009749648
4098133,0.0016054614
4098134,0.002221843
4098135,0.011262675
4098136,0.003211564
4098137,0.00031642424
4098138,0.0012648766
4098139,0.0016622475
4098140,0.00057941454
4098141,0.00019662347
4098142,0.0074537965
4098143,0.0033848798
4098144,0.0041187704
4098145,0.0005350459
4098146,0.015919914
4098147,0.013416193
4098148,0.003200187
4098149,0.588862
4098150,0.00036147132
4098151,0.009482268
4098152,0.005286858
4098153,0.0013897781
4098154,0.0017201541
4098155,0.0024139315
4098156,0.01853627
4098157,0.0036234271
4098158,0.0005958984
4098159,0.0006904602
4098160,0.0018477152
4098161,0.0074537965
4098162,0.002124116
