TransactionID,isFraud
4042493,6.952861e-06
4042494,0.003573564
4042495,0.00027643028
4042496,0.001005664
4042497,0.027122904
4042498,0.00013716891
4042499,0.0036409807
4042500,0.00088979123
4042501,0.18380274
4042502,6.93467e-06
4042503,0.0012069569
4042504,0.016931335
4042505,0.03390493
4042506,0.12114988
4042507,0.008650097
4042508,0.022554468
4042509,0.08366256
4042510,4.7529837e-05
4042511,0.059965037
4042512,2.7072709e-05
4042513,0.006442579
4042514,9.423464e-05
4042515,0.00045522218
4042516,0.00037999285
4042517,0.15952715
4042518,0.0037203738
4042519,0.00012150886
4042520,0.014478568
4042521,1.0484482e-05
4042522,0.051245414
4042523,0.0011210744
4042524,0.0015462546
4042525,0.000989575
4042526,0.009376237
4042527,4.718674e-05
4042528,3.4066559e-06
4042529,0.0006936953
4042530,0.00026237886
4042531,0.013193735
4042532,0.0014532926
4042533,0.000604912
4042534,0.00030689692
4042535,5.5712575e-05
4042536,0.00024976753
4042537,3.703467e-05
4042538,0.002433053
4042539,5.274082e-05
4042540,0.00033870953
4042541,0.00019912407
4042542,2.409073e-05
4042543,0.0014341294
4042544,0.0026548582
4042545,0.0013658883
4042546,5.9773534e-05
4042547,0.00028914653
4042548,3.0234549e-05
4042549,6.184946e-05
4042550,0.0016346673
4042551,0.00029990356
4042552,3.8056554e-05
4042553,0.0005288384
4042554,1.5091926e-05
4042555,0.0052870787
4042556,0.00010071968
4042557,0.5453457
4042558,8.83661e-05
4042559,8.57275e-05
4042560,4.5201657e-05
4042561,0.0010763766
4042562,1.4571453e-05
4042563,0.00076433574
4042564,0.001104183
4042565,0.00095913804
4042566,0.0015487316
4042567,0.00041860828
4042568,9.418289e-05
4042569,0.036526
4042570,1.1751368e-05
4042571,0.0004102171
4042572,0.00023833233
4042573,3.8847e-05
4042574,0.0003213002
4042575,3.6056606e-06
4042576,9.504007e-05
4042577,0.031438146
4042578,0.0006359029
4042579,6.561864e-05
4042580,0.116088025
4042581,2.738425e-05
4042582,0.0007646278
4042583,0.06367861
4042584,0.003151953
4042585,0.0034149366
4042586,3.8391277e-06
4042587,2.7094819e-05
4042588,0.1048317
4042589,0.0022414066
4042590,0.00037683325
4042591,0.045983084
4042592,5.8507678e-05
4042593,1.1934283e-05
4042594,0.0050924057
4042595,0.020981379
4042596,0.0013941142
4042597,0.0006527138
4042598,0.00017626179
4042599,0.0020235444
4042600,0.0010918035
4042601,0.018267382
4042602,0.010456576
4042603,0.0010287708
4042604,0.007441114
4042605,4.8161626e-05
4042606,6.664787e-06
4042607,0.099928014
4042608,0.0035158575
4042609,0.00023705325
4042610,0.00058278255
4042611,0.00153276
4042612,0.093791276
4042613,0.00094527
4042614,0.002552211
4042615,0.0028263046
4042616,0.000110150155
4042617,6.22212e-05
4042618,6.326297e-05
4042619,2.7746093e-05
4042620,0.0006237476
4042621,0.00020910187
4042622,0.012150752
4042623,9.981118e-05
4042624,0.0011442521
4042625,0.054935172
4042626,0.00062339724
4042627,0.0002828082
4042628,0.22138056
4042629,0.0075514778
4042630,0.011552387
4042631,0.008477011
4042632,0.0041332087
4042633,3.494592e-05
4042634,0.007933426
4042635,0.017397571
4042636,0.09301221
4042637,0.014870038
4042638,6.446188e-05
4042639,0.0046209805
4042640,0.022870416
4042641,1.4590363e-05
4042642,0.11344143
4042643,0.002884672
4042644,0.00021603591
4042645,0.002770299
4042646,3.7736358e-05
4042647,0.015419289
4042648,0.002464002
4042649,0.0028484059
4042650,0.01041588
4042651,0.0012880082
4042652,0.014929137
4042653,0.00045873882
4042654,0.017552717
4042655,0.00011804149
4042656,0.0022061015
4042657,0.0051457686
4042658,0.0007228233
4042659,0.00010143329
4042660,5.8887133e-05
4042661,0.00040641445
4042662,0.0015689259
4042663,0.025650911
4042664,0.04046073
4042665,0.013526002
4042666,7.354343e-05
4042667,0.0038097315
4042668,0.009751674
4042669,0.0052634254
4042670,0.045689724
4042671,0.020243665
4042672,5.4591463e-05
4042673,0.0011959802
4042674,0.0010233978
4042675,0.002104987
4042676,0.0028752186
4042677,0.0130457
4042678,0.0001678642
4042679,0.010041204
4042680,3.9254515e-05
4042681,0.00016021197
4042682,0.0028854967
4042683,0.52427274
4042684,0.001392496
4042685,0.0018646928
4042686,0.0007605195
4042687,0.004267673
4042688,0.0005869785
4042689,0.0038224221
4042690,0.0014620299
4042691,0.004148223
4042692,0.00015087554
4042693,7.609558e-05
4042694,0.07595324
4042695,1.5613561e-05
4042696,0.02841204
4042697,0.0035965834
4042698,1.6300466e-05
4042699,0.0011209506
4042700,0.42104235
4042701,0.305362
4042702,0.00018089196
4042703,5.0028946e-05
4042704,0.003382915
4042705,0.00038018145
4042706,0.010826631
4042707,3.190103e-05
4042708,0.0005464577
4042709,0.48583952
4042710,0.00095579884
4042711,0.019523853
4042712,0.00017961598
4042713,3.9538986e-06
4042714,0.06261025
4042715,0.0008256547
4042716,8.491216e-06
4042717,0.0008815318
4042718,9.395773e-05
4042719,1.9312289e-05
4042720,5.755053e-05
4042721,4.514927e-05
4042722,0.0005326109
4042723,0.00012925794
4042724,0.002717008
4042725,0.00013913236
4042726,1.1356623e-06
4042727,0.0069978484
4042728,0.008409883
4042729,0.0044623767
4042730,0.000109956534
4042731,0.534829
4042732,3.8700575e-05
4042733,5.1239716e-05
4042734,0.0038289789
4042735,0.02218441
4042736,0.26390582
4042737,3.180361e-05
4042738,0.00018539908
4042739,0.00052165147
4042740,0.008806845
4042741,2.6620939e-05
4042742,0.0015732417
4042743,4.8008056e-05
4042744,0.00080613396
4042745,0.005829685
4042746,5.1591524e-06
4042747,6.840297e-06
4042748,0.2978632
4042749,0.0016104839
4042750,1.9544066e-06
4042751,0.0035807446
4042752,3.4786455e-05
4042753,0.009487666
4042754,0.002667024
4042755,0.0006500847
4042756,0.0015640149
4042757,0.004361314
4042758,0.00057826453
4042759,0.0020559416
4042760,0.010406845
4042761,0.0015793203
4042762,0.2829642
4042763,0.001555893
4042764,0.00011253845
4042765,2.6243471e-05
4042766,2.5770667e-05
4042767,0.0017060091
4042768,0.0022207247
4042769,6.801541e-06
4042770,0.006029943
4042771,6.3903612e-06
4042772,0.0010426993
4042773,0.0010503248
4042774,0.008847071
4042775,0.0060998974
4042776,0.00011398025
4042777,0.00025886414
4042778,0.18491995
4042779,0.0005559429
4042780,7.7869845e-05
4042781,7.786465e-05
4042782,0.007838644
4042783,0.32555848
4042784,0.0800221
4042785,0.01998809
4042786,0.007951693
4042787,4.239719e-05
4042788,0.06070315
4042789,0.014329842
4042790,3.392111e-05
4042791,0.047303792
4042792,3.852265e-06
4042793,0.00021218922
4042794,0.046358522
4042795,3.027858e-05
4042796,0.0019497585
4042797,1.8760496e-06
4042798,0.26544374
4042799,0.0028473118
4042800,0.037790332
4042801,0.0058074775
4042802,1.6694288e-05
4042803,6.4573874e-06
4042804,0.008248825
4042805,0.0004318385
4042806,0.0005614654
4042807,0.00026994845
4042808,0.9032135
4042809,7.876017e-06
4042810,0.0024417962
4042811,0.023108616
4042812,0.00013324482
4042813,0.00014762406
4042814,0.00047161296
4042815,0.00093346677
4042816,0.01660269
4042817,0.04854169
4042818,0.010451737
4042819,0.0034219527
4042820,0.0031118693
4042821,0.00080935244
4042822,0.00013415111
4042823,5.5710232e-05
4042824,9.106413e-06
4042825,0.0074667935
4042826,0.0023011216
4042827,0.02179263
4042828,0.05426146
4042829,4.4217013e-05
4042830,0.0010347826
4042831,0.025026148
4042832,0.010885819
4042833,0.025459066
4042834,0.11325805
4042835,0.0004735818
4042836,0.0009133031
4042837,0.014579481
4042838,0.00015647543
4042839,0.030395847
4042840,0.030755224
4042841,0.00224196
4042842,0.0036825114
4042843,0.00049405335
4042844,0.00911039
4042845,0.004840193
4042846,0.00019870681
4042847,6.5127584e-05
4042848,0.0030200249
4042849,0.0025854597
4042850,0.0056545595
4042851,0.00048539267
4042852,0.0007163491
4042853,7.3717492e-06
4042854,0.00039726103
4042855,0.0037836328
4042856,0.0001042031
4042857,0.00196216
4042858,0.021104245
4042859,9.1930575e-05
4042860,0.008347896
4042861,1.9983352e-05
4042862,0.0013541766
4042863,0.00045510998
4042864,0.0003336272
4042865,2.0237754e-05
4042866,1.4180473e-05
4042867,0.0021601974
4042868,0.0032842266
4042869,0.00037493676
4042870,0.03172057
4042871,0.0078010894
4042872,0.01130622
4042873,0.0015682979
4042874,1.023509e-05
4042875,0.010817081
4042876,0.0029279524
4042877,0.00017386231
4042878,3.3053424e-05
4042879,0.00082697714
4042880,0.0005292194
4042881,0.0011601726
4042882,0.01726243
4042883,1.5768735e-05
4042884,0.06748289
4042885,0.02147963
4042886,0.0017203178
4042887,0.00013288118
4042888,0.03322958
4042889,5.990746e-05
4042890,0.01966481
4042891,1.1375166e-05
4042892,0.009680172
4042893,6.545434e-05
4042894,0.021903465
4042895,0.00016363297
4042896,0.00025627043
4042897,0.0006234252
4042898,0.009557454
4042899,0.0002793755
4042900,0.010578202
4042901,0.0054956456
4042902,0.0050724223
4042903,0.010311346
4042904,0.02135557
4042905,0.10801589
4042906,0.0025185572
4042907,0.018070657
4042908,2.1293556e-05
4042909,0.009608059
4042910,0.00080261234
4042911,4.8633865e-05
4042912,0.00059387344
4042913,0.016007276
4042914,0.0014829773
4042915,0.00088463665
4042916,0.019622574
4042917,0.0018196313
4042918,5.6757194e-06
4042919,0.0027514268
4042920,0.004436399
4042921,0.002145933
4042922,0.026285665
4042923,0.07118902
4042924,0.005741573
4042925,0.00031205305
4042926,0.0357753
4042927,0.021751301
4042928,0.0005632269
4042929,0.00020790867
4042930,0.010476498
4042931,0.015445596
4042932,0.0026840589
4042933,0.06513763
4042934,8.104968e-05
4042935,0.0057067918
4042936,0.012995885
4042937,0.008841432
4042938,4.0767798e-05
4042939,0.007894553
4042940,0.0012143013
4042941,0.005863556
4042942,0.00069858815
4042943,0.0011296194
4042944,0.00053009024
4042945,0.00010113321
4042946,0.0001739011
4042947,1.4340061e-05
4042948,0.00088706583
4042949,0.000114164286
4042950,0.023414148
4042951,0.022494769
4042952,0.00089450437
4042953,0.55525833
4042954,0.0045391168
4042955,0.000121179204
4042956,0.0005853636
4042957,0.016230479
4042958,2.3330533e-06
4042959,0.005926949
4042960,0.010331209
4042961,0.0059625492
4042962,0.00021783769
4042963,0.009336985
4042964,6.115641e-06
4042965,0.0011165008
4042966,0.0063862265
4042967,0.0068483525
4042968,0.005919837
4042969,0.104493
4042970,0.1296369
4042971,0.0035222669
4042972,0.010567208
4042973,0.072743274
4042974,0.014539172
4042975,0.0076821167
4042976,0.0036247238
4042977,0.0211005
4042978,0.0007438127
4042979,6.8637084e-05
4042980,9.471075e-05
4042981,0.0065162056
4042982,0.0049414425
4042983,0.0019198442
4042984,0.004367399
4042985,6.0281967e-05
4042986,0.0004438319
4042987,0.0017544891
4042988,0.0001088038
4042989,0.07735086
4042990,0.0003733239
4042991,0.0010434074
4042992,6.6565417e-06
4042993,0.090570614
4042994,0.003288747
4042995,0.00011730103
4042996,0.030433351
4042997,5.9885704e-05
4042998,0.0017776721
4042999,0.0015004491
4043000,0.00017427161
4043001,0.18457407
4043002,0.003412834
4043003,0.060592934
4043004,3.9122668e-05
4043005,0.012344232
4043006,0.00053763704
4043007,0.00016807739
4043008,0.0004926463
4043009,5.889966e-05
4043010,0.003371611
4043011,0.0027053813
4043012,3.94911e-05
4043013,0.0002993063
4043014,0.007761847
4043015,1.4604521e-05
4043016,0.0063297497
4043017,0.23227088
4043018,0.0005093123
4043019,0.01714875
4043020,0.000961055
4043021,0.022318594
4043022,0.012468539
4043023,0.00047684324
4043024,0.00037201616
4043025,0.003685793
4043026,0.0013390114
4043027,0.028649358
4043028,5.286973e-05
4043029,0.00054020365
4043030,0.013289273
4043031,0.015567615
4043032,0.0067763976
4043033,0.007774295
4043034,1.791922e-05
4043035,0.00080255425
4043036,0.00014626913
4043037,8.851225e-05
4043038,0.0006164828
4043039,0.0015112963
4043040,0.32355192
4043041,4.8095485e-06
4043042,0.0002741343
4043043,8.4372296e-05
4043044,0.00018144042
4043045,0.0067973835
4043046,0.008676757
4043047,3.552646e-05
4043048,0.5197057
4043049,0.13798718
4043050,0.0014193767
4043051,0.001899757
4043052,0.31404802
4043053,0.002365433
4043054,0.00022073259
4043055,0.038288828
4043056,0.014966729
4043057,0.016200105
4043058,0.0006906971
4043059,0.0024882038
4043060,0.0011619682
4043061,0.0021238553
4043062,7.1710638e-06
4043063,0.097807504
4043064,0.011777161
4043065,0.0011774404
4043066,0.03834944
4043067,0.00035363104
4043068,0.0009703694
4043069,0.00018314396
4043070,0.00037302155
4043071,5.2127445e-05
4043072,0.003243277
4043073,0.0012642521
4043074,0.0008634322
4043075,0.00028652445
4043076,0.01711778
4043077,0.002861504
4043078,0.0062523503
4043079,0.0111673
4043080,0.000114436334
4043081,0.0315355
4043082,0.0041272934
4043083,1.2232507e-05
4043084,5.5628007e-05
4043085,0.00019296775
4043086,0.00042826682
4043087,0.00017602985
4043088,0.0022315779
4043089,0.019142365
4043090,0.015650686
4043091,1.8521467e-05
4043092,0.0002599531
4043093,0.00011245939
4043094,0.0018920412
4043095,1.3208758e-05
4043096,0.00011770474
4043097,0.00040432307
4043098,5.4987293e-05
4043099,0.000216562
4043100,0.008573906
4043101,0.00015641458
4043102,0.0037963956
4043103,5.8760976e-05
4043104,0.024501983
4043105,0.0071921605
4043106,0.003294047
4043107,0.0006144514
4043108,2.0865982e-05
4043109,0.00022912693
4043110,0.00034432788
4043111,0.0013908095
4043112,0.0036183146
4043113,0.20828716
4043114,0.031814307
4043115,0.007021932
4043116,0.10682334
4043117,0.00011031023
4043118,0.017813072
4043119,0.0070710266
4043120,0.0024508762
4043121,0.012393079
4043122,0.00021664999
4043123,0.004978879
4043124,0.000642616
4043125,0.0014095682
4043126,0.032548916
4043127,0.04213925
4043128,0.05366478
4043129,0.0044169836
4043130,0.0001490248
4043131,0.00046120695
4043132,0.003602343
4043133,0.0092605995
4043134,0.00028062268
4043135,0.001855075
4043136,0.60605454
4043137,0.0056495327
4043138,0.00021359937
4043139,0.00046078465
4043140,0.015045214
4043141,0.03375048
4043142,0.0044826996
4043143,0.010363701
4043144,0.0001290567
4043145,3.1072625e-05
4043146,9.9687044e-05
4043147,0.00010395616
4043148,0.0124955
4043149,0.00041984575
4043150,0.0427116
4043151,0.036478117
4043152,0.0029481032
4043153,0.010177153
4043154,0.027671907
4043155,0.09407077
4043156,0.005893864
4043157,0.003065414
4043158,0.0052280677
4043159,0.0029207338
4043160,8.3454455e-07
4043161,0.014696659
4043162,0.010013934
4043163,9.6745964e-05
4043164,0.00011782568
4043165,0.047117736
4043166,4.6491023e-05
4043167,0.004006035
4043168,0.003972653
4043169,0.0011324611
4043170,0.020567061
4043171,0.0031446875
4043172,0.06087417
4043173,0.0014715398
4043174,0.0038455238
4043175,0.0014898777
4043176,0.0003361172
4043177,0.0005817852
4043178,0.030437037
4043179,0.0015128015
4043180,3.5320594e-05
4043181,0.0005650508
4043182,7.882464e-06
4043183,0.048885096
4043184,0.0012429801
4043185,0.005660094
4043186,0.0001324008
4043187,0.0020301929
4043188,0.004244434
4043189,0.00011223624
4043190,0.0013802147
4043191,0.0027007677
4043192,0.00027868035
4043193,1.9926929e-05
4043194,0.008120372
4043195,0.0066563925
4043196,0.00027914706
4043197,2.9069575e-05
4043198,9.138158e-06
4043199,0.07549145
4043200,1.34755055e-05
4043201,0.0010435585
4043202,0.0016586724
4043203,0.07210447
4043204,0.23886687
4043205,0.00034593735
4043206,2.1459105e-05
4043207,0.11103126
4043208,2.4484207e-06
4043209,0.033817463
4043210,0.007001156
4043211,0.005540456
4043212,0.0010659599
4043213,0.00020312733
4043214,0.00097220816
4043215,0.00033431334
4043216,0.0009577364
4043217,0.00012295248
4043218,2.7353479e-05
4043219,0.010392143
4043220,0.00061168184
4043221,0.0052424236
4043222,0.024879755
4043223,3.5537032e-05
4043224,0.00018593797
4043225,0.0039658886
4043226,3.5474153e-05
4043227,0.006306208
4043228,0.0008399508
4043229,0.07225007
4043230,0.0012000536
4043231,1.8494196e-05
4043232,0.006372743
4043233,0.0002561876
4043234,0.0024014362
4043235,0.00613469
4043236,0.087018535
4043237,0.006232201
4043238,0.0019769375
4043239,0.020454062
4043240,0.024293484
4043241,0.0028864832
4043242,0.0008686987
4043243,0.024338007
4043244,0.0007923021
4043245,0.0022993006
4043246,0.0005204912
4043247,0.000114701594
4043248,0.024719419
4043249,0.0049068094
4043250,0.0036969432
4043251,0.02981216
4043252,0.16949834
4043253,0.0021168485
4043254,0.000913304
4043255,0.00048159095
4043256,0.019346325
4043257,9.103796e-05
4043258,0.26422045
4043259,1.9510828e-05
4043260,0.028208077
4043261,0.00057156297
4043262,0.00081915274
4043263,0.009743679
4043264,0.00030679014
4043265,0.0067901695
4043266,0.050710082
4043267,0.0006109253
4043268,0.00025320877
4043269,0.00438716
4043270,0.00016002206
4043271,0.0012041952
4043272,0.00048365287
4043273,0.0028435613
4043274,0.00012267844
4043275,0.025319494
4043276,0.008603757
4043277,0.00021700104
4043278,0.02113732
4043279,0.011051248
4043280,0.012846013
4043281,0.00092036265
4043282,0.003150825
4043283,0.00079235184
4043284,0.00020557593
4043285,0.00013301238
4043286,0.009400207
4043287,3.9535338e-05
4043288,0.0074156635
4043289,5.9720656e-05
4043290,0.06373673
4043291,0.03821984
4043292,6.20331e-05
4043293,0.0050904085
4043294,0.0014772232
4043295,0.04403927
4043296,0.01478661
4043297,0.0007430023
4043298,0.016261648
4043299,0.00080884586
4043300,0.00039045588
4043301,0.00016254875
4043302,0.007828771
4043303,7.932385e-06
4043304,0.0038748663
4043305,0.00014229692
4043306,0.0011857519
4043307,9.866742e-06
4043308,5.418339e-05
4043309,0.02284285
4043310,0.09465887
4043311,0.07232183
4043312,0.015791245
4043313,9.90028e-05
4043314,5.4047254e-05
4043315,0.0007500927
4043316,0.0001302429
4043317,0.027021691
4043318,0.025022065
4043319,0.3455991
4043320,0.00058766844
4043321,0.0003251279
4043322,1.7464345e-05
4043323,0.014718301
4043324,0.037150454
4043325,0.0042251465
4043326,0.010002006
4043327,3.4997145e-05
4043328,0.029689174
4043329,0.0002194776
4043330,0.00017434989
4043331,1.3724322e-05
4043332,0.00022675868
4043333,0.0012099855
4043334,0.019739639
4043335,0.002687832
4043336,0.0035047722
4043337,0.04745989
4043338,0.00382428
4043339,0.010939329
4043340,4.7544843e-05
4043341,0.06516933
4043342,3.4758796e-05
4043343,1.1354e-05
4043344,0.0004741498
4043345,0.0068641123
4043346,0.00029387645
4043347,6.583513e-05
4043348,0.007111224
4043349,0.008018056
4043350,0.012660133
4043351,0.0002434152
4043352,2.5207e-05
4043353,9.5813906e-05
4043354,0.22528046
4043355,2.198825e-05
4043356,0.04013863
4043357,0.006051439
4043358,0.020608936
4043359,0.004380841
4043360,0.002425857
4043361,0.004180451
4043362,0.00013286546
4043363,0.010740882
4043364,0.0041827722
4043365,0.011404691
4043366,0.0005053342
4043367,0.00036488092
4043368,0.09652273
4043369,0.00083600066
4043370,0.027797775
4043371,0.07731906
4043372,0.0002133539
4043373,0.00071554777
4043374,0.0018494469
4043375,2.5918102e-05
4043376,0.0029259236
4043377,8.799636e-05
4043378,0.0021171686
4043379,0.0002127518
4043380,0.00017858672
4043381,4.160491e-05
4043382,0.0011725287
4043383,0.00016979921
4043384,0.0010730308
4043385,0.3253903
4043386,0.0013162054
4043387,0.0021948866
4043388,1.21814255e-05
4043389,0.00396561
4043390,0.0024294124
4043391,0.019385254
4043392,7.731144e-05
4043393,0.005390902
4043394,6.07311e-05
4043395,0.05387814
4043396,0.0003646766
4043397,0.0016283505
4043398,0.0072232136
4043399,0.06431209
4043400,0.019343091
4043401,8.428497e-05
4043402,0.00019167659
4043403,0.00019119235
4043404,4.0685456e-05
4043405,0.0008934094
4043406,0.116774805
4043407,0.00019786642
4043408,0.0007021657
4043409,0.013840082
4043410,0.0019849194
4043411,0.00020754502
4043412,0.00013528464
4043413,0.023008749
4043414,0.008327875
4043415,0.004439298
4043416,0.0006800506
4043417,0.22657281
4043418,0.00011599497
4043419,0.00036624112
4043420,0.14929184
4043421,0.8145371
4043422,9.5733536e-05
4043423,0.004068265
4043424,0.0017708483
4043425,6.0072503e-05
4043426,3.4785226e-05
4043427,0.000102021724
4043428,0.00096542283
4043429,0.0018497364
4043430,0.00016440211
4043431,0.001838506
4043432,0.015228514
4043433,5.3135747e-05
4043434,0.0012659711
4043435,0.04338057
4043436,5.46731e-06
4043437,0.12046433
4043438,0.04104399
4043439,0.012183673
4043440,0.00019301982
4043441,0.06513059
4043442,0.00034558892
4043443,2.7083555e-05
4043444,0.014023306
4043445,0.00048139202
4043446,0.00013217135
4043447,0.00038874111
4043448,0.0010567986
4043449,0.00048665603
4043450,0.0063871434
4043451,0.00039603646
4043452,0.0007509456
4043453,0.00051770185
4043454,0.009842474
4043455,0.011722997
4043456,0.017307887
4043457,0.0051334705
4043458,0.00038640105
4043459,0.0008316804
4043460,0.00017727529
4043461,0.006348008
4043462,0.0031692823
4043463,0.0002187875
4043464,0.0074687446
4043465,0.003988014
4043466,3.841465e-05
4043467,0.0034408057
4043468,0.00568742
4043469,0.00018296768
4043470,0.047890116
4043471,4.6588227e-07
4043472,0.00025985474
4043473,0.00035196214
4043474,6.65298e-05
4043475,0.0002508735
4043476,0.00011255917
4043477,0.023312131
4043478,1.3337629e-05
4043479,4.77245e-05
4043480,0.017417764
4043481,0.004038137
4043482,0.0064022653
4043483,0.00033155765
4043484,0.01685707
4043485,1.2183052e-05
4043486,8.721136e-05
4043487,0.000371321
4043488,6.229262e-05
4043489,0.00801801
4043490,0.00033171478
4043491,0.00013742708
4043492,0.0041569583
4043493,1.7713768e-05
4043494,0.0039351494
4043495,0.014462825
4043496,0.0154956225
4043497,6.367065e-05
4043498,9.3418836e-05
4043499,0.020573484
4043500,0.00040475497
4043501,0.00077234354
4043502,0.00018055989
4043503,0.004650091
4043504,0.07618486
4043505,0.00012954767
4043506,1.8362317e-06
4043507,3.2504522e-05
4043508,0.04204169
4043509,0.0035258182
4043510,1.8119275e-05
4043511,0.002730128
4043512,0.00941915
4043513,0.0012408557
4043514,0.00032783297
4043515,0.0076660737
4043516,8.407337e-05
4043517,0.004988074
4043518,0.43463218
4043519,0.0050136494
4043520,0.008487125
4043521,0.069886446
4043522,0.00080045464
4043523,4.7178773e-06
4043524,0.0015455215
4043525,4.5921417e-05
4043526,0.008354953
4043527,0.0015464078
4043528,0.07330248
4043529,0.005310661
4043530,0.00032588138
4043531,0.0008624319
4043532,0.011052145
4043533,0.0001436059
4043534,0.03111552
4043535,7.1789045e-06
4043536,0.0001224808
4043537,5.3916447e-05
4043538,3.830509e-05
4043539,7.994097e-05
4043540,0.0075043924
4043541,0.0017016456
4043542,0.017380256
4043543,0.00048854377
4043544,0.00055885426
4043545,3.545782e-05
4043546,0.028385548
4043547,0.2070271
4043548,0.0001620438
4043549,0.002447714
4043550,0.002750918
4043551,0.00015268358
4043552,0.003994129
4043553,0.019076385
4043554,1.6779746e-05
4043555,0.008715796
4043556,0.1255596
4043557,2.2175904e-05
4043558,0.00061778125
4043559,0.007545345
4043560,0.02284723
4043561,0.0066091507
4043562,0.03995775
4043563,2.7089782e-05
4043564,5.3909145e-05
4043565,0.0010624976
4043566,1.3418721e-05
4043567,0.00018928215
4043568,0.00012634415
4043569,0.00022570064
4043570,0.00023397537
4043571,0.33887824
4043572,0.00031485132
4043573,0.00020001041
4043574,1.609536e-05
4043575,0.08887978
4043576,0.0047617555
4043577,0.0054370007
4043578,0.01751943
4043579,0.00022260431
4043580,0.32563606
4043581,0.005855895
4043582,0.44255355
4043583,0.0032891612
4043584,0.028285883
4043585,0.017075919
4043586,0.00014483131
4043587,0.0014100906
4043588,0.00048549817
4043589,0.0030029493
4043590,0.00053154916
4043591,0.0034094495
4043592,0.00012358252
4043593,0.0060153306
4043594,0.000104990744
4043595,0.00055304106
4043596,0.045064706
4043597,0.024202947
4043598,4.3313088e-05
4043599,0.0045367647
4043600,0.00031747096
4043601,7.1913186e-05
4043602,6.179086e-05
4043603,5.2262087e-05
4043604,0.0054996083
4043605,0.00010070632
4043606,0.000102033984
4043607,0.0002660425
4043608,0.0011730443
4043609,0.00041970692
4043610,0.0011355489
4043611,1.603573e-05
4043612,0.14219564
4043613,5.4106945e-06
4043614,0.0034560238
4043615,5.1448296e-05
4043616,0.056509655
4043617,6.924732e-05
4043618,0.00030790508
4043619,0.0010350607
4043620,0.00010295986
4043621,0.0012505006
4043622,6.9105816e-05
4043623,0.00023214967
4043624,0.056135945
4043625,0.37981012
4043626,8.05409e-06
4043627,1.4608407e-05
4043628,0.0024691408
4043629,0.06583523
4043630,0.006006186
4043631,0.00016732328
4043632,6.3504403e-06
4043633,0.0050766114
4043634,0.0204631
4043635,0.10256895
4043636,0.013944782
4043637,0.0008786191
4043638,5.692605e-06
4043639,0.000312384
4043640,0.00018259158
4043641,0.0047157365
4043642,0.0069152634
4043643,0.00012183011
4043644,6.679673e-05
4043645,0.8332513
4043646,0.002041076
4043647,0.000975337
4043648,0.0016651469
4043649,0.00012430013
4043650,0.0050132615
4043651,4.6825262e-05
4043652,0.51142913
4043653,0.004393538
4043654,0.00031731752
4043655,0.06537906
4043656,0.016176336
4043657,0.0052701556
4043658,0.002490193
4043659,0.26471612
4043660,1.9952447e-05
4043661,0.0005425807
4043662,0.004674589
4043663,3.261385e-05
4043664,0.00016495326
4043665,0.0070102685
4043666,0.014677537
4043667,0.0009159353
4043668,5.9983035e-05
4043669,0.00045274012
4043670,0.0019900156
4043671,0.00030428704
4043672,0.044195063
4043673,0.007996323
4043674,0.00016243968
4043675,0.00045102424
4043676,0.00035862788
4043677,0.0006197146
4043678,0.002291771
4043679,0.0015055686
4043680,7.738033e-05
4043681,0.014226772
4043682,0.0006289159
4043683,0.011701168
4043684,0.005036675
4043685,0.00044213078
4043686,0.014184389
4043687,0.00018210146
4043688,3.874171e-05
4043689,0.0013227005
4043690,0.037031054
4043691,0.002711374
4043692,0.03721487
4043693,0.012968403
4043694,0.011151473
4043695,0.00013292769
4043696,0.0006934812
4043697,0.0028797511
4043698,0.00091453566
4043699,2.9721909e-05
4043700,4.1616182e-05
4043701,0.00018890765
4043702,0.002157625
4043703,0.0051773693
4043704,5.346991e-05
4043705,1.0789357e-06
4043706,0.07832204
4043707,0.001970193
4043708,0.003026619
4043709,5.6642024e-05
4043710,0.03005633
4043711,0.035712708
4043712,0.0027955596
4043713,0.00028084137
4043714,0.00038076684
4043715,0.0059541306
4043716,0.006901373
4043717,0.009146426
4043718,7.00509e-05
4043719,1.0441087e-05
4043720,0.06754423
4043721,0.04393422
4043722,0.059391983
4043723,0.036899634
4043724,2.6322927e-05
4043725,0.00021949183
4043726,0.00449543
4043727,0.00018086005
4043728,0.080869325
4043729,0.022280268
4043730,0.00508063
4043731,0.04269014
4043732,0.0045055454
4043733,1.3615754e-05
4043734,0.0047707013
4043735,0.049354646
4043736,0.00067294965
4043737,0.034000747
4043738,0.17368807
4043739,0.08033876
4043740,0.12667322
4043741,0.0007444364
4043742,0.008736006
4043743,4.95962e-05
4043744,0.009390434
4043745,0.0045888163
4043746,0.0040342556
4043747,0.00012645588
4043748,0.045967475
4043749,0.00033626542
4043750,0.00014733283
4043751,0.09549271
4043752,0.007985327
4043753,3.172428e-05
4043754,0.002377987
4043755,0.116607875
4043756,0.016611893
4043757,0.010483035
4043758,0.009275661
4043759,6.772234e-06
4043760,0.002182083
4043761,0.0044305585
4043762,1.7523369e-05
4043763,0.028951729
4043764,0.002431506
4043765,0.031135574
4043766,0.013934781
4043767,0.023867352
4043768,0.0037160497
4043769,0.0002368287
4043770,7.15499e-05
4043771,0.0003175079
4043772,0.008403475
