TransactionID,isFraud
4072907,9.359601e-05
4072908,8.258941e-05
4072909,7.302189e-05
4072910,0.0012575424
4072911,0.002500682
4072912,5.3914205e-06
4072913,0.00025927095
4072914,9.0276e-05
4072915,0.0003183329
4072916,0.013643886
4072917,0.0015339894
4072918,0.0035540909
4072919,5.740987e-05
4072920,0.0003359139
4072921,0.0005201681
4072922,2.4306568e-05
4072923,7.948383e-05
4072924,0.0023609013
4072925,0.0018151868
4072926,0.003761311
4072927,0.0056180404
4072928,0.0002638859
4072929,0.00010784019
4072930,0.0007671948
4072931,0.00021333274
4072932,0.009910455
4072933,0.004608063
4072934,0.019758377
4072935,0.0015745433
4072936,0.00031981006
4072937,6.048702e-05
4072938,1.7715643e-05
4072939,8.7171675e-06
4072940,0.0005125915
4072941,0.000494149
4072942,0.00057229586
4072943,0.0020272357
4072944,0.00089202804
4072945,1.6731253e-06
4072946,0.0015502971
4072947,0.0009007307
4072948,0.0002848116
4072949,0.00039138494
4072950,8.770836e-06
4072951,1.1809147e-05
4072952,5.500006e-06
4072953,0.00030287233
4072954,0.00016787542
4072955,0.00036289662
4072956,0.022729082
4072957,5.066874e-06
4072958,0.0029138569
4072959,9.556279e-05
4072960,0.0064275363
4072961,1.992862e-05
4072962,0.00051630376
4072963,0.00017291761
4072964,0.0003266789
4072965,8.884382e-05
4072966,2.3598095e-06
4072967,0.002475949
4072968,0.0025050712
4072969,6.712251e-05
4072970,0.0046513802
4072971,0.00014383064
4072972,4.280229e-06
4072973,3.0405896e-05
4072974,0.001180666
4072975,0.00015714664
4072976,1.2465457e-05
4072977,0.0038080527
4072978,0.00052940403
4072979,0.00015340434
4072980,0.00019092036
4072981,0.0010990708
4072982,0.0007435866
4072983,0.0006534633
4072984,0.03503271
4072985,1.3265678e-06
4072986,0.0003843073
4072987,0.0004647419
4072988,0.0024639163
4072989,0.00036813348
4072990,2.7083015e-05
4072991,0.00055698695
4072992,0.0003610778
4072993,0.011639037
4072994,6.0103674e-05
4072995,0.0008118892
4072996,0.0016919947
4072997,0.00010408839
4072998,0.00021339784
4072999,0.00025740813
4073000,0.00290821
4073001,0.0029231342
4073002,0.0031235106
4073003,0.0003610778
4073004,0.0009873065
4073005,0.00017044628
4073006,0.00011897127
4073007,0.0005066067
4073008,8.397602e-05
4073009,0.00011056552
4073010,6.2760314e-06
4073011,0.00042357654
4073012,8.158659e-05
4073013,0.0005127855
4073014,0.00011471823
4073015,0.0012737723
4073016,0.0061617955
4073017,0.01662334
4073018,0.00022998315
4073019,0.3764981
4073020,0.008899646
4073021,0.00052384357
4073022,0.004357611
4073023,0.0036892795
4073024,0.011639037
4073025,0.00025305356
4073026,0.00011679543
4073027,0.020108027
4073028,0.0004055417
4073029,0.0005441181
4073030,0.0007187537
4073031,0.0010471676
4073032,0.0021992812
4073033,0.0004349849
4073034,0.002322798
4073035,0.00062381476
4073036,0.000107961816
4073037,6.4291407e-06
4073038,9.653769e-05
4073039,0.0036587408
4073040,0.00021308899
4073041,0.0073841102
4073042,0.0014267496
4073043,0.00117751
4073044,0.0033279432
4073045,5.55155e-05
4073046,0.0021086128
4073047,0.0027504144
4073048,0.0004349849
4073049,8.468319e-05
4073050,9.168038e-05
4073051,0.00058482075
4073052,4.5103184e-06
4073053,0.00080260006
4073054,7.315278e-05
4073055,0.00020327342
4073056,3.1960838e-07
4073057,0.0005438816
4073058,1.5580941e-05
4073059,0.009480298
4073060,0.00015527022
4073061,0.00019525051
4073062,0.0075248694
4073063,0.0013252395
4073064,0.11113391
4073065,0.00016019426
4073066,0.00052183867
4073067,0.000734945
4073068,0.00016019426
4073069,0.00290821
4073070,0.00061620295
4073071,0.012800993
4073072,0.00075424934
4073073,0.0030217494
4073074,0.0054475716
4073075,0.0035100887
4073076,0.0001937452
4073077,0.0005697721
4073078,0.00021634408
4073079,0.00020945347
4073080,7.666845e-05
4073081,0.00056801824
4073082,7.1535644e-05
4073083,0.00042353012
4073084,0.004978718
4073085,0.0001440644
4073086,2.6989548e-05
4073087,0.000120944176
4073088,1.545117e-05
4073089,1.813179e-05
4073090,0.0064767897
4073091,0.0003196616
4073092,0.000118157266
4073093,0.00062984147
4073094,0.0008184263
4073095,0.00019227408
4073096,0.0010646472
4073097,0.0013455849
4073098,0.019646084
4073099,0.0021057513
4073100,0.00016679076
4073101,0.016455553
4073102,0.013992806
4073103,0.00070989225
4073104,0.0007026028
4073105,0.00077852845
4073106,0.00034360547
4073107,0.006829033
4073108,0.0029417607
4073109,0.00013540802
4073110,0.0018034694
4073111,1.9738174e-05
4073112,0.00018092922
4073113,0.00013563623
4073114,0.00034341426
4073115,1.3409844e-05
4073116,0.003192201
4073117,7.658215e-05
4073118,0.006408058
4073119,0.0012214908
4073120,0.0027799227
4073121,4.7323418e-05
4073122,0.000120646764
4073123,0.0074554128
4073124,6.1608907e-06
4073125,0.0012782089
4073126,0.0018822083
4073127,0.00029658136
4073128,4.373144e-06
4073129,0.109291755
4073130,0.014056468
4073131,7.634052e-05
4073132,0.014472132
4073133,0.003884875
4073134,0.00010910291
4073135,0.020122826
4073136,4.8995003e-05
4073137,0.0007459696
4073138,0.002857553
4073139,0.00015884812
4073140,0.25343207
4073141,8.137874e-05
4073142,2.7423712e-05
4073143,7.904912e-06
4073144,0.00013212775
4073145,1.0222291e-05
4073146,1.7064941e-06
4073147,0.002857553
4073148,0.00015381108
4073149,1.0545621e-05
4073150,5.5059672e-06
4073151,8.137874e-05
4073152,0.0011290036
4073153,0.0006718961
4073154,0.0035312034
4073155,1.4659486e-05
4073156,0.00014916142
4073157,1.1116179e-05
4073158,0.0015254442
4073159,0.0004335023
4073160,0.36866584
4073161,0.000516
4073162,0.0014836588
4073163,0.0049398364
4073164,0.00043598638
4073165,1.3193361e-06
4073166,0.00026862673
4073167,0.001253649
4073168,0.0011672821
4073169,0.00048076033
4073170,1.1908874e-05
4073171,0.001575425
4073172,0.00018278041
4073173,1.9117118e-05
4073174,0.00067523477
4073175,0.006951895
4073176,0.00086202606
4073177,1.9820322e-05
4073178,0.0010850339
4073179,0.02370838
4073180,0.001253649
4073181,5.436257e-05
4073182,0.00021161704
4073183,0.0006736369
4073184,3.1601237e-05
4073185,0.004183273
4073186,0.0001589225
4073187,0.00028248294
4073188,2.8845041e-05
4073189,0.0037696948
4073190,0.00035852686
4073191,0.0003195559
4073192,0.00083764363
4073193,0.00025178696
4073194,0.0015839641
4073195,0.0026654748
4073196,0.0029131642
4073197,0.000174202
4073198,0.00022670506
4073199,0.0024951026
4073200,1.3040465e-05
4073201,0.0002636427
4073202,0.002795497
4073203,0.005474867
4073204,0.0008576792
4073205,0.00068227464
4073206,0.0027108158
4073207,0.00011175597
4073208,0.0008007453
4073209,0.2731304
4073210,0.00097007543
4073211,0.00018362797
4073212,0.002020494
4073213,0.0013911751
4073214,0.00067727815
4073215,0.0020996272
4073216,0.003944588
4073217,0.0008007453
4073218,0.036959484
4073219,0.0030246081
4073220,0.0026911036
4073221,0.004031055
4073222,0.0007193557
4073223,0.0022523766
4073224,0.024170546
4073225,3.2093172e-05
4073226,0.00023089936
4073227,0.003256414
4073228,0.9531879
4073229,0.0007112595
4073230,0.0031415424
4073231,0.039712485
4073232,0.018901529
4073233,0.02180027
4073234,0.020372594
4073235,0.013187145
4073236,0.010387289
4073237,0.055236068
4073238,0.0012414918
4073239,0.00036218
4073240,7.338384e-05
4073241,0.01464353
4073242,0.0001974134
4073243,0.0013329523
4073244,5.124328e-05
4073245,0.00024558997
4073246,0.0016701897
4073247,0.023414513
4073248,0.03101186
4073249,0.00011884315
4073250,0.0006742586
4073251,4.1112153e-06
4073252,3.601992e-05
4073253,0.1386459
4073254,0.0004719309
4073255,0.002514264
4073256,0.00042270165
4073257,0.00017182514
4073258,0.02446081
4073259,0.0002818443
4073260,0.0033811117
4073261,0.0015692158
4073262,0.009506797
4073263,0.033297595
4073264,0.00014527986
4073265,0.0033789012
4073266,0.0013688535
4073267,7.979284e-05
4073268,0.0016454863
4073269,0.0009246582
4073270,5.5556382e-05
4073271,0.00010526081
4073272,0.0001921815
4073273,0.025537858
4073274,7.198564e-05
4073275,4.7088208e-05
4073276,0.00043451905
4073277,0.0002646781
4073278,0.00018392621
4073279,1.5576752e-05
4073280,2.0234993e-05
4073281,0.0007097333
4073282,0.038401607
4073283,0.006234443
4073284,0.009683085
4073285,7.242673e-05
4073286,0.0004049053
4073287,0.12360674
4073288,0.019815935
4073289,3.2829757e-05
4073290,2.6814021e-05
4073291,0.006958538
4073292,4.3344575e-05
4073293,0.002857553
4073294,1.2792621e-05
4073295,0.0016866189
4073296,0.0005066451
4073297,0.0006311863
4073298,0.0010258582
4073299,0.0047692186
4073300,0.0012864389
4073301,0.004664992
4073302,2.1112906e-05
4073303,0.001094299
4073304,0.0024405294
4073305,0.0081857415
4073306,0.0006481196
4073307,0.00016157985
4073308,0.00015516987
4073309,0.17345029
4073310,0.0011732896
4073311,0.00017344157
4073312,0.00035944438
4073313,0.00448354
4073314,2.8864715e-05
4073315,0.002285733
4073316,6.662396e-05
4073317,0.0023281612
4073318,0.015263149
4073319,0.0076124766
4073320,0.0017932362
4073321,0.002538008
4073322,0.0004568863
4073323,1.7936572e-05
4073324,0.0043647187
4073325,0.03242223
4073326,0.0016648188
4073327,0.0027761552
4073328,0.0010710066
4073329,0.001365175
4073330,0.0018252027
4073331,0.009747444
4073332,0.0044652903
4073333,0.00023682327
4073334,0.0027761552
4073335,2.7195238e-06
4073336,0.24831033
4073337,0.085029535
4073338,0.032181453
4073339,0.16765356
4073340,8.699664e-05
4073341,0.0017555067
4073342,9.3455455e-05
4073343,0.0022526605
4073344,0.2061119
4073345,0.0004117788
4073346,0.00010667231
4073347,0.0022716583
4073348,0.00046196507
4073349,0.290511
4073350,0.0027276298
4073351,0.00013579204
4073352,0.0016760516
4073353,0.005285301
4073354,0.0018868678
4073355,0.00066502567
4073356,0.00021134783
4073357,4.913832e-05
4073358,0.0024328318
4073359,0.3593815
4073360,3.361573e-05
4073361,0.0014889295
4073362,0.0008540652
4073363,0.0005899947
4073364,0.002285733
4073365,4.0326668e-06
4073366,1.4940219e-05
4073367,0.027133487
4073368,0.0011200071
4073369,0.00022206863
4073370,0.0015465623
4073371,0.0004381199
4073372,0.0035390882
4073373,0.0004975235
4073374,0.0016505646
4073375,0.00011454387
4073376,0.00021550019
4073377,0.039382197
4073378,1.5102509e-05
4073379,0.0016481793
4073380,0.0021696144
4073381,0.00018273109
4073382,0.07209147
4073383,0.00028303397
4073384,3.4575613e-05
4073385,0.00060890295
4073386,0.00031707593
4073387,0.0030707405
4073388,0.007982132
4073389,0.022023728
4073390,0.0001684557
4073391,5.982423e-07
4073392,0.00028210858
4073393,0.0006546548
4073394,0.00037222798
4073395,3.646355e-05
4073396,0.01488761
4073397,0.00018073179
4073398,0.00011075725
4073399,0.00028210858
4073400,0.014583169
4073401,0.00035259855
4073402,0.0002456986
4073403,0.001763478
4073404,2.0065487e-05
4073405,0.0042461394
4073406,0.00073227513
4073407,0.031356916
4073408,4.8828297e-05
4073409,0.00034864913
4073410,8.936911e-05
4073411,0.0006279552
4073412,0.0021377117
4073413,3.0649655e-05
4073414,5.203713e-06
4073415,5.1053492e-05
4073416,0.008850663
4073417,0.0001052622
4073418,0.0028994814
4073419,5.579823e-05
4073420,0.0027760195
4073421,0.0005628851
4073422,0.0022921753
4073423,0.00095776515
4073424,0.0007014989
4073425,0.0023546484
4073426,0.001537732
4073427,0.0035016479
4073428,4.7000365e-05
4073429,0.010411635
4073430,0.004163351
4073431,2.3464601e-05
4073432,0.000108238375
4073433,0.00018317085
4073434,0.00021344893
4073435,0.01246703
4073436,0.0017897274
4073437,0.0005987504
4073438,0.00028799844
4073439,0.001096739
4073440,0.00027125157
4073441,0.0026065179
4073442,0.005180376
4073443,0.00028799844
4073444,0.0007128766
4073445,0.000981718
4073446,0.0017873307
4073447,9.1646805e-05
4073448,0.0029567808
4073449,0.0002660169
4073450,0.0005963512
4073451,0.012344784
4073452,0.0050897757
4073453,0.00033613722
4073454,0.00033078884
4073455,0.00038581417
4073456,1.8835482e-05
4073457,0.022715025
4073458,0.002893909
4073459,0.00094727194
4073460,0.0021628488
4073461,2.5909994e-05
4073462,0.0006871914
4073463,0.00035695345
4073464,0.00015694
4073465,0.0013920598
4073466,0.0003800956
4073467,5.8988302e-05
4073468,0.0019644129
4073469,0.00011385044
4073470,0.001247031
4073471,0.032371692
4073472,0.0006264983
4073473,0.00041050656
4073474,6.548181e-05
4073475,7.794421e-05
4073476,0.00025151367
4073477,0.0031510228
4073478,0.041395854
4073479,0.008395
4073480,0.00011913635
4073481,0.00067719555
4073482,7.669228e-06
4073483,0.00048801178
4073484,0.0016334872
4073485,0.0010536832
4073486,2.0910345e-05
4073487,0.03379975
4073488,0.0021705602
4073489,0.001368566
4073490,0.00038794646
4073491,0.01099184
4073492,0.014233815
4073493,0.0031389499
4073494,7.7806304e-05
4073495,0.004582185
4073496,0.00012033184
4073497,3.7675913e-05
4073498,0.00026004482
4073499,0.0025469773
4073500,0.019597797
4073501,0.000532176
4073502,0.000709115
4073503,0.040725876
4073504,0.00026004482
4073505,0.0026036247
4073506,0.0037462283
4073507,0.022035634
4073508,2.8002665e-05
4073509,5.001759e-07
4073510,0.0012918895
4073511,0.0038844638
4073512,0.0029589676
4073513,0.029601691
4073514,0.00046726814
4073515,0.0033970594
4073516,0.0039347084
4073517,0.00068562134
4073518,0.014288353
4073519,0.0005086792
4073520,0.0012727543
4073521,0.0012966403
4073522,0.00021626303
4073523,0.16316979
4073524,2.2516653e-05
4073525,0.029183464
4073526,0.0011867333
4073527,0.0011311894
4073528,0.00643213
4073529,0.00062369346
4073530,0.0006662688
4073531,0.0008683454
4073532,8.029089e-06
4073533,0.011845589
4073534,0.00022086945
4073535,0.00023559519
4073536,0.001853309
4073537,3.936719e-06
4073538,1.3548504e-07
4073539,0.0007032134
4073540,6.0958722e-05
4073541,0.061565835
4073542,1.9337606e-06
4073543,0.0026294233
4073544,5.9474172e-05
4073545,0.11335887
4073546,3.9826296e-05
4073547,0.0038207143
4073548,0.0023767801
4073549,0.010016932
4073550,0.0006768813
4073551,3.701211e-05
4073552,0.015934443
4073553,0.00231638
4073554,0.00018436676
4073555,0.0005419331
4073556,0.00019983524
4073557,1.5988737e-06
4073558,0.0002869665
4073559,0.00013326133
4073560,0.0036209887
4073561,0.001295338
4073562,0.0001572129
4073563,0.0011467306
4073564,0.0020246145
4073565,4.1887844e-05
4073566,7.613333e-05
4073567,0.00016292116
4073568,1.9180303e-05
4073569,0.00020811889
4073570,0.15962552
4073571,0.022740599
4073572,0.00017911624
4073573,9.527835e-05
4073574,0.0038149613
4073575,0.00567807
4073576,0.0010745483
4073577,0.0002546709
4073578,0.0033210954
4073579,0.00045730086
4073580,0.00075781887
4073581,0.039867908
4073582,0.001070952
4073583,4.0304578e-05
4073584,0.0026056156
4073585,0.01099184
4073586,0.0004087238
4073587,0.008026518
4073588,7.321706e-05
4073589,0.0010666873
4073590,3.701211e-05
4073591,0.00042621518
4073592,0.0009372441
4073593,0.00020952917
4073594,0.00014905636
4073595,0.00012318966
4073596,1.3841343e-05
4073597,0.0032585538
4073598,0.00042657042
4073599,0.0001175587
4073600,0.03952043
4073601,0.0005798385
4073602,2.197674e-05
4073603,0.000110509856
4073604,0.004089491
4073605,0.00021889558
4073606,0.0004053436
4073607,0.0023521876
4073608,0.00084301614
4073609,0.0010703936
4073610,0.005783111
4073611,0.0007549918
4073612,0.007270435
4073613,0.035125732
4073614,2.7275126e-05
4073615,0.07737979
4073616,0.0026037723
4073617,8.292861e-05
4073618,0.0027090067
4073619,0.0003151877
4073620,0.009422692
4073621,0.00035015674
4073622,2.331183e-06
4073623,0.00030725816
4073624,0.00037935565
4073625,0.0006416897
4073626,0.0013235052
4073627,0.00031046369
4073628,0.005340697
4073629,0.0005462041
4073630,1.5367541e-05
4073631,0.0016696563
4073632,4.7584803e-05
4073633,0.0008057603
4073634,0.01850151
4073635,1.5367541e-05
4073636,0.0006334677
4073637,0.0023104665
4073638,0.00044534044
4073639,0.00029335803
4073640,0.002834223
4073641,0.0004893955
4073642,9.46638e-05
4073643,0.019251892
4073644,4.151568e-06
4073645,5.084157e-05
4073646,0.00022056849
4073647,0.00036145822
4073648,0.0004938925
4073649,0.00016626011
4073650,0.0015944017
4073651,0.01517204
4073652,2.8792741e-05
4073653,0.000103448176
4073654,0.001074877
4073655,0.0017277481
4073656,5.620683e-05
4073657,1.1624413e-05
4073658,3.623382e-06
4073659,0.030382661
4073660,0.0007009318
4073661,2.9305506e-06
4073662,0.0038893856
4073663,0.0038781364
4073664,5.8210164e-05
4073665,0.006228257
4073666,0.0008557857
4073667,0.0041429824
4073668,0.014995565
4073669,0.00012596823
4073670,0.0002561417
4073671,2.3629042e-05
4073672,0.032012258
4073673,0.0005736111
4073674,0.0005843964
4073675,0.00044220078
4073676,0.21552914
4073677,0.000115623916
4073678,6.9736976e-05
4073679,0.006396129
4073680,0.01423199
4073681,5.0096645e-05
4073682,0.00038924356
4073683,0.00083488814
4073684,3.5725207e-05
4073685,0.00010546979
4073686,0.013793678
4073687,0.00032537687
4073688,0.0008700241
4073689,0.0021242343
4073690,3.9746352e-05
4073691,1.5569949e-05
4073692,6.3087056e-05
4073693,0.0019882964
4073694,0.024253339
4073695,0.0026970753
4073696,0.0017467893
4073697,0.0004158843
4073698,0.00028029166
4073699,0.0012371789
4073700,0.0034702008
4073701,0.0009266245
4073702,6.3199055e-05
4073703,0.00084553537
4073704,0.70355445
4073705,0.016590806
4073706,0.0011634296
4073707,0.00964174
4073708,0.0026639502
4073709,0.00031664575
4073710,0.00034548368
4073711,0.016879577
4073712,0.041624997
4073713,0.00964174
4073714,0.00011450107
4073715,0.039362665
4073716,0.05920931
4073717,0.025531048
4073718,8.87252e-05
4073719,0.00024542143
4073720,0.0019294425
4073721,0.010852532
4073722,0.00034514148
4073723,4.4716966e-05
4073724,0.07436227
4073725,0.0002104275
4073726,0.00034388452
4073727,0.0029524304
4073728,4.313453e-05
4073729,0.0053510903
4073730,0.0061805914
4073731,0.00034325058
4073732,4.1724867e-05
4073733,0.00021653784
4073734,0.00010146028
4073735,0.004825145
4073736,0.13965067
4073737,0.00018027639
4073738,0.00015315763
4073739,5.2955107e-05
4073740,4.5018787e-05
4073741,1.4526331e-07
4073742,0.0006614922
4073743,0.02112461
4073744,0.0033434103
4073745,0.011421778
4073746,3.6011472e-05
4073747,8.4917054e-05
4073748,0.013629282
4073749,0.0013322909
4073750,0.0001782266
4073751,6.3388325e-07
4073752,0.0021597657
4073753,0.00029067972
4073754,0.0027254375
4073755,0.000106158644
4073756,0.011421778
4073757,0.011757718
4073758,0.00049706205
4073759,0.02260819
4073760,0.0021146224
4073761,0.000773859
4073762,0.00075754087
4073763,0.0034837867
4073764,0.0007122199
4073765,5.343336e-05
4073766,0.0007510851
4073767,0.00069773383
4073768,0.000683042
4073769,0.0004000396
4073770,0.0013977941
4073771,0.012804158
4073772,0.0033166206
4073773,0.0006157324
4073774,0.0043408237
4073775,6.1022296e-05
4073776,0.0011354986
4073777,0.00029427037
4073778,0.0006868607
4073779,0.00036707896
4073780,0.0039449646
4073781,0.0068059615
4073782,8.812903e-05
4073783,0.020456975
4073784,0.0006497075
4073785,0.01642069
4073786,0.0025009066
4073787,0.00046703967
4073788,0.071574345
4073789,0.00012842914
4073790,2.8203694e-06
4073791,0.00019815472
4073792,3.7246118e-05
4073793,0.0044770744
4073794,0.0016308748
4073795,0.0022593
4073796,0.00074432004
4073797,0.0016308748
4073798,0.048845604
4073799,0.0021063646
4073800,0.017587451
4073801,0.013172527
4073802,0.04840144
4073803,0.0005054621
4073804,0.14174893
4073805,0.0001518874
4073806,0.0007201596
4073807,0.0025269361
4073808,0.0007100127
4073809,0.00070401334
4073810,3.195867e-05
4073811,0.00010051549
4073812,0.0006800405
4073813,0.005493001
4073814,0.035600867
4073815,0.0014738742
4073816,0.0013086456
4073817,0.0018405223
4073818,0.0018322261
4073819,0.01907824
4073820,0.0028222492
4073821,3.2742802e-05
4073822,0.01907824
4073823,0.013809774
4073824,0.00048602113
4073825,0.00040918484
4073826,0.00018050945
4073827,0.00016673113
4073828,0.004563544
4073829,0.0005678648
4073830,8.614996e-05
4073831,0.0009727983
4073832,0.00035483312
4073833,8.786346e-05
4073834,0.00034398388
4073835,0.003588201
4073836,0.00018050945
4073837,0.0027156775
4073838,0.040147312
4073839,0.0002471478
4073840,6.738945e-05
4073841,0.0010626758
4073842,0.0016554695
4073843,0.0009567669
4073844,0.00035413608
4073845,0.0006921059
4073846,0.00077144284
4073847,0.0039609377
4073848,0.0003466278
4073849,0.0020503474
4073850,4.46218e-05
4073851,0.009291287
4073852,0.00056922605
4073853,5.678632e-05
4073854,0.07006774
4073855,0.008289278
4073856,0.000107593776
4073857,0.004692821
4073858,3.959386e-05
4073859,4.2018353e-05
4073860,0.0034755873
4073861,0.002576696
4073862,0.005793736
4073863,0.007885349
4073864,1.0430448e-05
4073865,0.0006228856
4073866,0.0043647084
4073867,0.0015882425
4073868,0.00045348608
4073869,0.00093623425
4073870,0.0018188477
4073871,0.0016378765
4073872,0.0001314147
4073873,7.8387566e-05
4073874,0.010746517
4073875,0.00040091272
4073876,0.00021549402
4073877,0.071323216
4073878,7.7394157e-07
4073879,0.15905203
4073880,0.0015606493
4073881,0.003775026
4073882,0.067396544
4073883,0.11156214
4073884,0.00058943237
4073885,0.00069547794
4073886,0.00014251609
4073887,0.00042524986
4073888,0.01085501
4073889,0.0006100508
4073890,0.009432867
4073891,0.00015408648
4073892,0.00024188573
4073893,0.0016517681
4073894,0.000814461
4073895,0.0010901858
4073896,0.0014421433
4073897,0.0007818472
4073898,1.03711145e-05
4073899,0.1429831
4073900,0.00015703445
4073901,1.9513971e-05
4073902,2.2123242e-05
4073903,0.019098427
4073904,0.0006659174
4073905,0.010575941
4073906,0.0005795833
4073907,0.0075434563
4073908,0.003030459
4073909,0.0016436246
4073910,0.014270633
4073911,0.00066744554
4073912,0.00038406192
4073913,0.00010222672
4073914,0.00086658937
4073915,0.01715957
4073916,0.0024892492
4073917,0.015704298
4073918,0.0020372684
4073919,0.0006351316
4073920,5.389056e-06
4073921,1.9146328e-05
4073922,0.034714893
4073923,0.0015524914
4073924,0.0022578805
4073925,0.0053927586
4073926,0.0011690914
4073927,0.0008908843
4073928,0.0001958397
4073929,0.005541859
4073930,0.001053762
4073931,0.00018998171
4073932,0.008351643
4073933,0.00029700834
4073934,6.395051e-05
4073935,6.798671e-05
4073936,0.010612273
4073937,0.00073452597
4073938,0.00036238547
4073939,0.0004149442
4073940,0.0027229916
4073941,0.0037611984
4073942,5.1682367e-05
4073943,0.039054323
4073944,6.507041e-05
4073945,0.0021947266
4073946,0.0013314614
4073947,5.3453034e-05
4073948,0.005887551
4073949,0.011467516
4073950,2.329506e-05
4073951,0.06767872
4073952,0.004352669
4073953,0.017342811
4073954,0.017491445
4073955,0.00085053366
4073956,0.00021556062
4073957,0.00019097007
4073958,0.0014305176
4073959,0.000121595906
4073960,8.888929e-08
4073961,0.002892341
4073962,0.0035379261
4073963,4.8685462e-05
4073964,0.00019241069
4073965,0.0050613354
4073966,4.145746e-05
4073967,0.002438516
4073968,4.3183543e-05
4073969,0.0062686726
4073970,0.0017811881
4073971,0.0015767802
4073972,0.0006571565
4073973,0.0012455982
4073974,0.002168382
4073975,0.00061245594
4073976,7.5286e-06
4073977,0.0058538
4073978,0.000812588
4073979,0.012701762
4073980,7.7806755e-05
4073981,0.0010578305
4073982,0.00029379493
4073983,0.01751142
4073984,0.003244671
4073985,0.00041084952
4073986,0.0028079052
4073987,0.000101147394
4073988,4.289227e-05
4073989,0.0015955195
4073990,0.0706409
4073991,5.4331365e-05
4073992,0.015941272
4073993,0.0016898545
4073994,0.00048810762
4073995,2.6159016e-05
4073996,0.00039083706
4073997,0.0011145269
4073998,0.0009442744
4073999,0.00015003642
4074000,0.0017189835
4074001,0.008387213
4074002,0.000115130046
4074003,0.0026884149
4074004,0.00049920805
4074005,0.00033353813
4074006,0.0007800411
4074007,0.00077758386
4074008,0.0073671998
4074009,0.0008398015
4074010,0.00024876342
4074011,0.011733968
4074012,0.0004595667
4074013,0.00037300092
4074014,0.00138156
4074015,0.00013487902
4074016,0.0935195
4074017,0.00056390534
4074018,0.09293391
4074019,0.0014987555
4074020,0.0073729833
4074021,0.029709933
4074022,7.5286e-06
4074023,0.036517195
4074024,0.013376075
4074025,0.013935888
4074026,0.0092335185
4074027,4.647968e-07
4074028,0.0002706143
4074029,0.0050978903
4074030,0.009117832
4074031,0.0057609207
4074032,0.00017610002
4074033,0.0014346663
4074034,0.0012905981
4074035,0.00018509687
4074036,0.013703655
4074037,0.0006659174
4074038,0.00016531526
4074039,0.050139695
4074040,1.2174526e-05
4074041,0.00052340364
4074042,0.022376403
4074043,8.6876265e-05
4074044,8.453933e-05
4074045,0.0011594843
4074046,1.0096014e-05
4074047,0.0051200404
4074048,0.0034913104
4074049,0.00050786475
4074050,0.0021644002
4074051,0.030475793
4074052,0.0011557714
4074053,0.0051746955
4074054,0.06493383
4074055,0.00010764714
4074056,8.875456e-05
4074057,0.0014375636
4074058,0.0002190434
4074059,4.773968e-06
4074060,5.2535263e-05
4074061,0.0039002392
4074062,0.00997614
4074063,0.0001008423
4074064,0.0039372244
4074065,0.0006730773
4074066,0.00018426377
4074067,8.6919026e-05
4074068,0.005506082
4074069,0.0011686049
4074070,0.010560772
4074071,6.932931e-06
4074072,4.0830218e-07
4074073,0.0031653605
4074074,0.01789344
4074075,0.0031653605
4074076,0.00012177495
4074077,0.00079257577
4074078,0.00044574586
4074079,0.0002655
4074080,0.078362025
4074081,0.0010092292
4074082,0.0039019256
4074083,0.001344893
4074084,0.0006290094
4074085,0.00086130726
4074086,0.5831492
4074087,0.0051001497
4074088,0.0026161526
4074089,0.0008651001
4074090,0.0011246819
4074091,0.0032173083
4074092,0.0038102453
4074093,0.0036059425
4074094,0.028748197
4074095,0.00012441575
4074096,0.0046983277
4074097,9.525764e-05
4074098,0.002136883
4074099,0.098903164
4074100,0.0006449909
4074101,0.00030782438
4074102,0.0014057825
4074103,0.00010146763
4074104,0.009157531
4074105,0.0009823294
4074106,0.00011315062
4074107,0.015931558
4074108,0.0077671264
4074109,0.0018810915
4074110,4.4146233e-05
4074111,0.0004440666
4074112,0.0010029762
4074113,0.00022925912
4074114,0.00021011937
4074115,0.00075590896
4074116,0.0007086452
4074117,0.00010002833
4074118,0.0020411946
4074119,0.008268387
4074120,0.00047799852
4074121,0.0008554587
4074122,0.00054565695
4074123,0.0003027652
4074124,3.6358122e-06
4074125,0.003754695
4074126,0.34261787
4074127,0.0010903749
4074128,0.16485304
4074129,0.00041883616
4074130,0.012691761
4074131,0.001048653
4074132,0.0014537915
4074133,0.0270413
4074134,0.001693446
4074135,0.00055304926
4074136,3.3218028e-05
4074137,0.0049331984
4074138,0.0018754731
4074139,0.19343896
4074140,0.0035921053
4074141,0.00015808642
4074142,0.00075024535
4074143,0.001606697
4074144,6.19002e-05
4074145,0.004634238
4074146,0.00013787401
4074147,0.00014577845
4074148,0.00024758058
4074149,0.007178768
4074150,0.0010980672
4074151,0.0003051883
4074152,0.0007587521
4074153,0.010378353
4074154,0.0028860453
4074155,0.00016206682
4074156,0.0006631782
4074157,0.00018875697
4074158,0.08159307
4074159,0.00092612096
4074160,0.0011047102
4074161,0.0023206417
4074162,0.0011273775
4074163,0.00018231306
4074164,0.0018262308
4074165,0.038463853
4074166,0.0023502926
4074167,0.00077695464
4074168,0.00063054386
4074169,0.00014279452
4074170,0.0012678964
4074171,0.00086812116
4074172,0.23547666
4074173,0.0026257443
