TransactionID,isFraud
4027896,0.000120799064
4027897,0.011698758
4027898,0.00040385022
4027899,0.019902403
4027900,0.0044047027
4027901,0.0012891256
4027902,0.000902013
4027903,0.002510039
4027904,0.0012516417
4027905,0.0023566757
4027906,0.0014164735
4027907,0.008429685
4027908,0.011698758
4027909,0.0022250558
4027910,0.026865598
4027911,0.0020936201
4027912,0.007990466
4027913,0.009481283
4027914,0.0026310596
4027915,0.005985863
4027916,0.020926565
4027917,0.005503597
4027918,0.0032458154
4027919,0.010966877
4027920,0.0011189012
4027921,0.007878905
4027922,0.00038863329
4027923,0.009249983
4027924,0.008561297
4027925,0.0030605465
4027926,0.010743085
4027927,0.00070000667
4027928,0.014154975
4027929,0.001020975
4027930,0.004064671
4027931,0.00060887914
4027932,0.00035977934
4027933,0.0012318017
4027934,0.0061367285
4027935,0.0011903396
4027936,0.013254484
4027937,0.003139751
4027938,0.00039903447
4027939,0.015073434
4027940,0.012957744
4027941,0.014483079
4027942,0.0043688114
4027943,0.05224925
4027944,0.03445661
4027945,0.0032708582
4027946,0.11455097
4027947,0.0015722167
4027948,0.015211519
4027949,0.012297977
4027950,0.0015932849
4027951,0.00078446633
4027952,0.0016396021
4027953,0.00040947748
4027954,0.0062785363
4027955,0.07641061
4027956,0.02382219
4027957,0.0063560735
4027958,0.006234053
4027959,0.00060836173
4027960,0.0073458995
4027961,0.024587967
4027962,0.020427147
4027963,0.0015899811
4027964,0.00027880847
4027965,0.0048551685
4027966,0.0135035915
4027967,0.0070912326
4027968,0.0002331981
4027969,0.0032538723
4027970,0.002978014
4027971,0.0022686666
4027972,0.008829852
4027973,0.036198847
4027974,0.0056716776
4027975,0.0042172335
4027976,0.01226537
4027977,0.002014738
4027978,0.0033658366
4027979,0.0021801372
4027980,0.0113558555
4027981,0.0059228432
4027982,0.023098376
4027983,0.000533586
4027984,0.0053293505
4027985,0.012974708
4027986,0.0074693947
4027987,0.06561398
4027988,4.1010764e-05
4027989,0.02227087
4027990,0.003851496
4027991,0.0059132013
4027992,0.013875811
4027993,0.004309054
4027994,0.032782648
4027995,0.021580271
4027996,0.0071838233
4027997,0.011536113
4027998,0.042322688
4027999,0.04718453
4028000,0.011839105
4028001,0.0071520205
4028002,0.4603934
4028003,0.042322688
4028004,0.00027340138
4028005,0.00166156
4028006,0.0005915536
4028007,0.008904917
4028008,0.0060736206
4028009,0.006913676
4028010,0.00015183774
4028011,0.0007394031
4028012,0.41832852
4028013,0.003419285
4028014,0.004694073
4028015,0.09172774
4028016,0.0014413992
4028017,0.004145683
4028018,0.0010412084
4028019,0.0063080788
4028020,0.0140449805
4028021,0.0015049501
4028022,0.0041335793
4028023,0.0041421917
4028024,0.010938179
4028025,0.00016311096
4028026,0.008569476
4028027,0.0031557593
4028028,0.00025995114
4028029,0.0013984358
4028030,0.0007342429
4028031,0.0038594936
4028032,0.0029829014
4028033,0.012708425
4028034,0.0012721858
4028035,0.0006955767
4028036,0.0011168113
4028037,0.012130605
4028038,6.744358e-05
4028039,0.018645754
4028040,0.0008966394
4028041,6.744358e-05
4028042,0.0013889631
4028043,0.00017531293
4028044,0.0025866195
4028045,0.0037707766
4028046,0.021584244
4028047,0.0008430531
4028048,0.004317354
4028049,0.043257542
4028050,0.0011931901
4028051,0.0032391732
4028052,0.12301008
4028053,0.0004806387
4028054,0.005177023
4028055,0.005755412
4028056,0.00086800614
4028057,0.006049182
4028058,0.06367015
4028059,0.0039975736
4028060,0.002247828
4028061,0.009664295
4028062,0.0017782146
4028063,0.0076690093
4028064,0.0038405785
4028065,0.002067128
4028066,0.0020511174
4028067,0.007161005
4028068,0.0063062734
4028069,0.01744353
4028070,0.000793156
4028071,0.00072533503
4028072,0.014862805
4028073,0.0050693424
4028074,0.00050148467
4028075,0.0066987183
4028076,0.0017423508
4028077,0.003345259
4028078,0.00320723
4028079,0.0016466014
4028080,0.003213326
4028081,0.0027584748
4028082,0.0010545197
4028083,0.00087772624
4028084,0.0019198129
4028085,0.0027149853
4028086,0.0010255767
4028087,5.2766078e-05
4028088,0.0023787266
4028089,0.0024275514
4028090,0.0028204287
4028091,0.0011193068
4028092,0.027781973
4028093,0.013996477
4028094,0.0016805849
4028095,0.0024640546
4028096,0.008354499
4028097,0.008769727
4028098,0.00700422
4028099,0.002104973
4028100,0.003731628
4028101,0.00054120965
4028102,0.00044203346
4028103,0.036665425
4028104,0.009111429
4028105,0.058564216
4028106,0.0035626125
4028107,0.003106045
4028108,0.0035498429
4028109,0.0012599246
4028110,0.0258551
4028111,0.0047148485
4028112,0.041766386
4028113,0.0011989241
4028114,0.0015878985
4028115,0.0018683875
4028116,0.0021580504
4028117,0.00081036694
4028118,0.0019487119
4028119,0.0005146367
4028120,0.0041195843
4028121,0.0012834473
4028122,0.0012473239
4028123,0.012454039
4028124,0.053433735
4028125,0.0048009553
4028126,0.061633904
4028127,0.0019474669
4028128,0.00083175796
4028129,0.002142865
4028130,0.014018455
4028131,0.0023863667
4028132,0.0042650397
4028133,0.03329242
4028134,0.0043270295
4028135,0.018352175
4028136,0.0010404984
4028137,0.0042650397
4028138,0.0009156247
4028139,0.0028541759
4028140,0.00403352
4028141,0.00010000629
4028142,0.0025435523
4028143,0.014044579
4028144,0.0016554373
4028145,0.0022757938
4028146,0.016289407
4028147,0.00038409085
4028148,0.0017261303
4028149,0.00033257986
4028150,0.0017927514
4028151,0.03105157
4028152,0.0048686345
4028153,0.001532841
4028154,0.0019308912
4028155,0.0033975665
4028156,0.0072261654
4028157,0.013056762
4028158,0.012033711
4028159,0.01488073
4028160,0.008213865
4028161,0.010413703
4028162,0.0012646634
4028163,0.002857478
4028164,0.011876943
4028165,0.014044579
4028166,0.008660227
4028167,0.0036505922
4028168,0.00679457
4028169,0.0030913244
4028170,0.0054582288
4028171,8.012413e-05
4028172,0.011021748
4028173,0.00092792895
4028174,0.0084033245
4028175,0.013784146
4028176,0.0018186737
4028177,0.0070743416
4028178,0.0012696359
4028179,0.00095424295
4028180,0.0027513208
4028181,0.0064702975
4028182,0.004714922
4028183,0.10408286
4028184,0.0013519954
4028185,0.0024398004
4028186,0.04988693
4028187,0.001163644
4028188,0.0057853153
4028189,0.0131542105
4028190,0.010876494
4028191,0.034559764
4028192,0.004175731
4028193,0.012657201
4028194,9.411941e-05
4028195,0.001346987
4028196,0.00018854273
4028197,0.019585934
4028198,0.0063478933
4028199,0.014404618
4028200,0.007975894
4028201,0.00042787363
4028202,0.0034575646
4028203,0.018692821
4028204,0.0005089818
4028205,0.015922701
4028206,0.0034296936
4028207,0.021289483
4028208,0.0007956655
4028209,0.00673606
4028210,0.0027242661
4028211,0.001566381
4028212,0.004388216
4028213,0.009482072
4028214,0.061890263
4028215,0.0007165734
4028216,0.00021754627
4028217,0.07316241
4028218,0.049293283
4028219,0.0013357971
4028220,0.004835762
4028221,0.019663725
4028222,0.0042295647
4028223,0.0011042899
4028224,0.0045726486
4028225,0.001924069
4028226,0.0007857689
4028227,0.01750826
4028228,0.0008044323
4028229,0.010539002
4028230,0.0009980857
4028231,0.0026350615
4028232,0.023995498
4028233,0.0099151395
4028234,0.018481389
4028235,0.00207033
4028236,0.004043238
4028237,0.0014339301
4028238,0.0020327652
4028239,0.0046029342
4028240,1.7804343e-05
4028241,0.004889996
4028242,0.0065335236
4028243,0.0005796471
4028244,0.0056169597
4028245,0.0023696509
4028246,0.0017214589
4028247,0.00077302905
4028248,0.00025034352
4028249,0.004259547
4028250,0.00016741632
4028251,0.03638818
4028252,0.011365572
4028253,0.01924048
4028254,0.0006660091
4028255,0.009290901
4028256,0.010767961
4028257,0.034379255
4028258,0.023891248
4028259,0.0031937307
4028260,0.0028921445
4028261,0.009948176
4028262,0.014990198
4028263,0.0024433066
4028264,0.000115269555
4028265,0.3413808
4028266,0.00061733834
4028267,0.0069598327
4028268,0.0023592892
4028269,0.0015085356
4028270,0.004055206
4028271,0.00025003916
4028272,0.0032963585
4028273,0.001836082
4028274,0.007222428
4028275,0.0019683524
4028276,0.012730137
4028277,0.0053716027
4028278,0.0011263395
4028279,0.012473989
4028280,0.0046492675
4028281,0.021510871
4028282,0.007692753
4028283,0.008297811
4028284,0.0059422464
4028285,0.0015113502
4028286,0.00091806153
4028287,0.0025890565
4028288,0.013617921
4028289,0.003197905
4028290,0.003067191
4028291,0.0053181294
4028292,0.0028183963
4028293,0.00034755847
4028294,0.024153085
4028295,0.0077435947
4028296,0.022785828
4028297,0.0069598327
4028298,0.00845947
4028299,0.00336281
4028300,0.13469873
4028301,0.015707675
4028302,0.051853143
4028303,0.003983123
4028304,0.013069326
4028305,0.03606547
4028306,0.001497672
4028307,0.004092337
4028308,0.0010720755
4028309,0.00054511346
4028310,0.006605479
4028311,0.0061999434
4028312,0.028028935
4028313,0.0031267179
4028314,0.04117078
4028315,0.007664446
4028316,0.0051074014
4028317,0.0019725338
4028318,0.0016039419
4028319,0.0065532974
4028320,0.0056169597
4028321,0.004801281
4028322,0.007758755
4028323,0.011528296
4028324,0.004776322
4028325,0.019119162
4028326,0.0024278078
4028327,0.0008548296
4028328,0.0029594572
4028329,0.0011268046
4028330,0.0013971598
4028331,0.0011289158
4028332,0.02889899
4028333,0.008606295
4028334,0.0051074014
4028335,0.00051081076
4028336,0.0004137377
4028337,0.08182672
4028338,0.008377712
4028339,0.017637093
4028340,0.036608126
4028341,0.0014013369
4028342,0.0008812429
4028343,0.0026243874
4028344,0.015858855
4028345,0.00029914852
4028346,0.026168484
4028347,0.025794022
4028348,0.0052986215
4028349,0.012138053
4028350,0.007332317
4028351,0.017146187
4028352,0.0012127709
4028353,0.010787381
4028354,0.0031509164
4028355,0.0010704895
4028356,0.0002983186
4028357,0.0010527079
4028358,0.007900565
4028359,0.0066480804
4028360,0.0058376524
4028361,0.001770861
4028362,0.0042636325
4028363,0.005114935
4028364,0.0050047985
4028365,0.0006167687
4028366,0.004544362
4028367,0.00022477936
4028368,0.018297918
4028369,0.0024025445
4028370,5.984117e-05
4028371,0.0008814503
4028372,0.0006302017
4028373,0.00879551
4028374,0.001245211
4028375,0.005537417
4028376,0.011785654
4028377,0.0014908215
4028378,0.0018515413
4028379,0.011255153
4028380,0.009070346
4028381,0.0034021954
4028382,0.003795833
4028383,0.019940648
4028384,0.0037156616
4028385,0.0018870708
4028386,0.022588618
4028387,0.0024337338
4028388,0.003969377
4028389,0.00045828125
4028390,0.04738477
4028391,0.005513772
4028392,0.00040874915
4028393,0.0005049064
4028394,0.004865974
4028395,0.012328243
4028396,0.001883471
4028397,0.00027866627
4028398,0.0051830825
4028399,0.0011738072
4028400,0.0019214347
4028401,0.005066383
4028402,0.047289807
4028403,9.3975024e-05
4028404,0.0013169096
4028405,0.00027866627
4028406,0.0066173514
4028407,0.0009858481
4028408,0.006961883
4028409,0.002072267
4028410,0.011605028
4028411,0.017237155
4028412,0.0019725703
4028413,0.004357971
4028414,0.010102043
4028415,0.003714975
4028416,0.0015450823
4028417,0.01436667
4028418,0.0036820113
4028419,0.00023332087
4028420,0.047289807
4028421,0.0059138546
4028422,0.0142727
4028423,0.005035865
4028424,0.028252907
4028425,0.004191234
4028426,0.0063695493
4028427,0.0041049575
4028428,0.007365062
4028429,0.013730317
4028430,0.047289807
4028431,0.00044738708
4028432,0.005495424
4028433,0.004762942
4028434,0.0065021655
4028435,0.047289807
4028436,0.009760584
4028437,0.0019070422
4028438,0.002444012
4028439,0.0048967293
4028440,0.010797619
4028441,0.046796545
4028442,0.0044865976
4028443,0.0021551813
4028444,0.0074912095
4028445,0.0017950869
4028446,0.018658476
4028447,0.005833821
4028448,0.0051883617
4028449,0.018164273
4028450,0.05414339
4028451,0.009342835
4028452,0.013556874
4028453,0.0013160212
4028454,0.009242981
4028455,0.015570522
4028456,0.0015464189
4028457,0.006226955
4028458,0.007089913
4028459,0.0052097384
4028460,0.0045020413
4028461,0.0013781269
4028462,0.026387515
4028463,0.017515251
4028464,0.0015464189
4028465,0.0014110376
4028466,0.00036747218
4028467,0.0034794323
4028468,0.011548185
4028469,0.008237792
4028470,0.0029312968
4028471,0.01295439
4028472,0.005427991
4028473,0.014311628
4028474,0.00470936
4028475,0.0005555128
4028476,0.0005554222
4028477,0.0002686462
4028478,0.047289807
4028479,0.00824909
4028480,0.0023246617
4028481,0.005386948
4028482,0.021195369
4028483,0.025482869
4028484,0.035932526
4028485,0.0016330743
4028486,0.024623547
4028487,0.006998276
4028488,0.033055153
4028489,0.013449383
4028490,0.0002239252
4028491,0.0027796004
4028492,0.0044332137
4028493,0.028766295
4028494,0.0024467993
4028495,0.0048522917
4028496,0.0017611377
4028497,0.0025322095
4028498,0.007289916
4028499,0.0018023734
4028500,0.047289807
4028501,0.0007700264
4028502,0.0031895074
4028503,0.0056409696
4028504,0.00024043923
4028505,0.00607236
4028506,0.0005368678
4028507,0.0006425465
4028508,0.0032726964
4028509,0.009858868
4028510,0.00058692816
4028511,0.0041956585
4028512,0.01971817
4028513,0.010397828
4028514,0.000103988394
4028515,0.005121731
4028516,0.0005934536
4028517,0.0035504687
4028518,0.0015642204
4028519,0.010192598
4028520,0.003423851
4028521,0.0004798259
4028522,0.007842821
4028523,0.0019691254
4028524,0.00046444323
4028525,0.00025245038
4028526,0.0054725125
4028527,0.023526972
4028528,0.004229089
4028529,0.0028881251
4028530,0.0045600883
4028531,0.0016330743
4028532,0.0029251182
4028533,0.00026021895
4028534,0.0011947466
4028535,0.001138713
4028536,6.75351e-05
4028537,0.013396548
4028538,0.12702909
4028539,0.019125866
4028540,0.004473737
4028541,0.008673812
4028542,0.0039580027
4028543,0.009316295
4028544,0.0015014418
4028545,0.020719077
4028546,0.004268737
4028547,0.0048193093
4028548,0.0077202213
4028549,0.0011490828
4028550,0.0026592377
4028551,0.0033267522
4028552,0.010197435
4028553,0.0017391382
4028554,0.0033189086
4028555,0.0016330743
4028556,0.01836503
4028557,0.015643487
4028558,0.0011374322
4028559,0.0014815292
4028560,0.009403808
4028561,0.00048279035
4028562,0.0054036393
4028563,0.00022937063
4028564,0.014407354
4028565,0.0005688808
4028566,0.002437703
4028567,0.062917456
4028568,0.00076643337
4028569,0.052432895
4028570,0.00042314694
4028571,0.00880869
4028572,0.0018703244
4028573,0.00891317
4028574,0.02464802
4028575,0.00052242767
4028576,0.0216561
4028577,0.008622128
4028578,0.0066586947
4028579,0.013486902
4028580,0.002352021
4028581,0.0052150395
4028582,0.0063282414
4028583,0.0013081926
4028584,0.015301519
4028585,0.009324242
4028586,0.003506718
4028587,0.0013234024
4028588,0.0023304583
4028589,0.0082621565
4028590,0.00056285126
4028591,0.0029256898
4028592,0.15598711
4028593,0.0011859105
4028594,0.0033599283
4028595,0.007439512
4028596,0.0004207647
4028597,0.00049215864
4028598,0.0016689602
4028599,0.013797577
4028600,0.0019863925
4028601,0.0014708793
4028602,0.0032778082
4028603,0.013435092
4028604,0.0074061123
4028605,0.054039918
4028606,0.002880711
4028607,0.0013906838
4028608,0.002864526
4028609,0.002778296
4028610,0.9139159
4028611,0.0057960437
4028612,0.014399292
4028613,0.0017657947
4028614,0.0011994283
4028615,0.0037634827
4028616,0.023451762
4028617,0.011756494
4028618,0.02464802
4028619,0.00414647
4028620,0.02464802
4028621,0.0036927937
4028622,0.014856794
4028623,0.039310835
4028624,0.00880869
4028625,0.7969545
4028626,0.0016719628
4028627,0.0009784027
4028628,0.006947953
4028629,0.0016725113
4028630,0.007762236
4028631,0.06678021
4028632,0.004860869
4028633,0.0020041047
4028634,0.0026765014
4028635,0.0013103687
4028636,0.003109814
4028637,0.012268224
4028638,0.0025655816
4028639,0.0061015426
4028640,0.0080239065
4028641,0.008908739
4028642,0.0018284059
4028643,0.009523894
4028644,0.0080239065
4028645,0.00880869
4028646,0.004119007
4028647,0.000431884
4028648,0.008038269
4028649,0.0002115926
4028650,0.027654674
4028651,0.09022109
4028652,0.002443223
4028653,0.00025723
4028654,0.0016600973
4028655,0.012156959
4028656,0.0002998724
4028657,0.006599256
4028658,0.0012676814
4028659,0.0065956553
4028660,0.0013430491
4028661,0.0053070127
4028662,0.00077414553
4028663,0.047870845
4028664,0.009568329
4028665,0.0026764723
4028666,0.004379186
4028667,0.023326091
4028668,0.011318688
4028669,0.0126556335
4028670,0.015714776
4028671,0.00035543827
4028672,0.011334393
4028673,0.09721427
4028674,0.0033496115
4028675,0.0009736147
4028676,0.088919446
4028677,0.0018784362
4028678,0.018021043
4028679,0.0026817215
4028680,0.0029891247
4028681,0.006410697
4028682,0.0014248875
4028683,0.0018179371
4028684,0.00056288345
4028685,0.00090326736
4028686,0.00905354
4028687,0.014710489
4028688,5.1590432e-05
4028689,0.00086924975
4028690,9.994013e-05
4028691,0.0013503412
4028692,0.0045358622
4028693,4.392304e-05
4028694,0.03888265
4028695,0.00076579716
4028696,0.0016635298
4028697,0.02313704
4028698,0.0040294896
4028699,0.0020599812
4028700,0.0037395179
4028701,0.0033831159
4028702,0.008571227
4028703,0.051319025
4028704,0.012562807
4028705,0.010693672
4028706,0.0033161824
4028707,0.009735769
4028708,0.0010354893
4028709,0.0016533312
4028710,0.074866325
4028711,0.0028870967
4028712,6.8217574e-05
4028713,4.3511267e-05
4028714,0.0057524387
4028715,0.0001516067
4028716,0.00829259
4028717,0.024090037
4028718,0.03522432
4028719,0.0054252218
4028720,0.012425167
4028721,0.0009458858
4028722,0.018758504
4028723,0.0032053327
4028724,0.008844608
4028725,0.007280129
4028726,0.0034029246
4028727,0.008660002
4028728,0.002229864
4028729,0.002974764
4028730,0.0020424342
4028731,0.05931559
4028732,0.018175716
4028733,0.0027986958
4028734,0.0025361702
4028735,0.010829154
4028736,0.010788011
4028737,0.011102719
4028738,0.051729772
4028739,0.027863584
4028740,0.0020232594
4028741,0.0016237493
4028742,0.0010532908
4028743,0.0029764657
4028744,0.0034930294
4028745,0.001220149
4028746,5.6741712e-05
4028747,0.0013757357
4028748,0.0009069589
4028749,0.009688444
4028750,0.0030854929
4028751,0.0020094565
4028752,0.022097405
4028753,0.011289883
4028754,0.00906703
4028755,0.0012072081
4028756,0.002712882
4028757,0.00034818955
4028758,0.00079226197
4028759,0.0065379455
4028760,0.005615532
4028761,0.0060784384
4028762,0.020337569
4028763,0.00525458
4028764,0.06887629
4028765,0.0010332651
4028766,0.0017204211
4028767,0.07339287
4028768,0.0068295705
4028769,0.015192001
4028770,0.017480198
4028771,0.007178734
4028772,0.002453355
4028773,0.00029034296
4028774,0.0070490213
4028775,0.019686148
4028776,0.009797606
4028777,5.7189667e-05
4028778,0.0034901379
4028779,0.007643356
4028780,0.0012976718
4028781,0.017449088
4028782,0.030336548
4028783,0.00017873391
4028784,4.297735e-05
4028785,0.0009823013
4028786,0.008954909
4028787,0.034894865
4028788,0.0026042676
4028789,0.011492803
4028790,0.00072538166
4028791,0.013102527
4028792,0.0021978512
4028793,0.014637449
4028794,0.0014790714
4028795,0.0103531275
4028796,0.008617206
4028797,0.009801849
4028798,0.005219343
4028799,0.0029029094
4028800,0.0014979808
4028801,0.0040193275
4028802,0.0031260622
4028803,0.034572415
4028804,0.00094227877
4028805,0.0046217702
4028806,0.0015841315
4028807,0.017558573
4028808,0.005841672
4028809,0.000893318
4028810,0.003912725
4028811,0.00535305
4028812,0.043498687
4028813,0.0045644627
4028814,0.009196174
4028815,0.002810645
4028816,0.03930794
4028817,0.007252505
4028818,0.010702609
4028819,0.04409979
4028820,0.0155601045
4028821,0.0015060941
4028822,0.0012593409
4028823,0.0026042676
4028824,0.0042627053
4028825,0.00730021
4028826,0.0015108933
4028827,0.0005995696
4028828,0.003131784
4028829,0.0014211865
4028830,0.0084778005
4028831,0.0028474214
4028832,0.015413584
4028833,0.009613755
4028834,0.0042768945
4028835,0.001511936
4028836,0.009669221
4028837,0.0024415674
4028838,0.0041333986
4028839,0.009452679
4028840,0.00041533852
4028841,0.10204105
4028842,0.007289605
4028843,0.018448945
4028844,0.10204105
4028845,4.3836753e-05
4028846,0.005159053
4028847,0.011185929
4028848,0.007060806
4028849,0.000121986115
4028850,0.011544658
4028851,0.014081397
4028852,0.0095251305
4028853,0.01890095
4028854,0.0015023942
4028855,0.0013341334
4028856,0.019856676
4028857,0.030837154
4028858,0.0009992403
4028859,0.0045285653
4028860,0.0117874425
4028861,0.0061710505
4028862,0.015275273
4028863,0.00037994646
4028864,0.008576845
4028865,1.8642286e-05
4028866,0.0016942943
4028867,0.0070692417
4028868,0.0017820267
4028869,0.00021726976
4028870,0.0166149
4028871,0.014807971
4028872,0.0012579988
4028873,7.090673e-05
4028874,0.0014720402
4028875,0.021979136
4028876,0.00023402512
4028877,0.0012204621
4028878,0.0033676047
4028879,0.0018078474
4028880,0.042027153
4028881,0.007180267
4028882,0.0003993749
4028883,0.03588864
4028884,0.0048685954
4028885,0.0006381253
4028886,0.0024013903
4028887,0.0043246225
4028888,0.012632899
4028889,0.0045523457
4028890,0.0027975834
4028891,0.08773994
4028892,0.00024773076
4028893,0.004414971
4028894,0.0026179662
4028895,0.0005385117
4028896,0.001985442
4028897,0.0056758467
4028898,0.0011029815
4028899,0.0031285374
4028900,0.0004643892
4028901,0.008100359
4028902,0.0022370324
4028903,0.015545925
4028904,0.00021644043
4028905,0.0035095469
4028906,0.009917859
4028907,0.005986876
4028908,0.0011698435
4028909,0.0021812723
4028910,8.234343e-05
4028911,3.403517e-05
4028912,0.0011766097
4028913,0.0015237813
4028914,0.0029254546
4028915,0.0009271491
4028916,0.004844773
4028917,0.00071911485
4028918,0.0008554827
4028919,0.0019219449
4028920,0.0021892013
4028921,0.0016894693
4028922,0.5268302
4028923,0.0004539077
4028924,0.0045534847
4028925,0.009221661
4028926,0.002014835
4028927,0.36405566
4028928,0.0018690644
4028929,0.4215418
4028930,0.0002547498
4028931,0.0032114799
4028932,0.00029658162
4028933,0.69968396
4028934,0.001412072
4028935,0.0028335077
4028936,0.0004934389
4028937,0.31759843
4028938,0.0040057115
4028939,0.008605689
4028940,0.0048448695
4028941,0.003692853
4028942,0.006630171
4028943,0.009221661
4028944,0.0030362054
4028945,0.0003310589
4028946,0.0012675927
4028947,0.002313904
4028948,0.0097720055
4028949,0.013401238
4028950,0.02151975
4028951,0.00040001387
4028952,0.0087223025
4028953,0.0048163785
4028954,0.0039667175
4028955,0.0042909067
4028956,0.002468341
4028957,0.0024814915
4028958,0.0010518498
4028959,0.009865774
4028960,0.19780616
4028961,0.11371892
4028962,0.028675836
4028963,0.011724333
4028964,0.00086320844
4028965,0.122617476
4028966,0.0016693018
4028967,0.010488289
4028968,0.00033449536
4028969,0.10959961
4028970,0.0045629963
4028971,0.008199217
4028972,0.0024521507
4028973,0.02988558
4028974,0.024135415
4028975,0.0042149154
4028976,0.0020177749
4028977,0.61206436
4028978,0.54430896
4028979,0.0018591214
4028980,0.009347524
4028981,0.0060432013
4028982,0.011695914
4028983,2.6639098e-05
4028984,0.39422455
4028985,0.4812938
4028986,0.00027213228
4028987,0.027361663
4028988,0.0013473635
4028989,0.0044591585
4028990,0.00096379576
4028991,0.011346807
4028992,0.53196263
4028993,0.17993018
4028994,0.012421509
4028995,0.0027051202
4028996,0.0059875255
4028997,0.00073767843
4028998,0.001955948
4028999,0.00086534175
4029000,0.0017961338
4029001,0.0047842865
4029002,0.0019783634
4029003,0.0028269053
4029004,0.0030352685
4029005,2.044411e-05
4029006,0.0047964943
4029007,0.0009338947
4029008,0.0039531705
4029009,0.00750819
4029010,0.0009338947
4029011,0.010076698
4029012,0.014538627
4029013,0.001040879
4029014,0.0047140294
4029015,0.0022281162
4029016,0.002196603
4029017,0.5261207
4029018,0.0009464781
4029019,0.011255302
4029020,0.0016859703
4029021,0.0005767266
4029022,0.005865441
4029023,0.0326352
4029024,0.006365284
4029025,0.00019120329
4029026,0.02068371
4029027,0.001074188
4029028,0.01053925
4029029,0.0068222196
4029030,0.0005015224
4029031,0.00063552975
4029032,0.00012990602
4029033,0.002315016
4029034,0.004005883
4029035,0.25560004
4029036,0.00069330574
4029037,0.0069299135
4029038,0.4606529
4029039,0.0056089773
4029040,0.004397505
4029041,0.0036041872
4029042,4.323633e-05
4029043,0.013581185
4029044,0.002429031
4029045,0.0031916487
4029046,0.0030099242
4029047,0.005442121
4029048,0.019764474
4029049,0.0006904494
4029050,0.004077042
4029051,0.0010283069
4029052,0.003972753
4029053,0.004072487
4029054,0.0025497298
4029055,0.005223487
4029056,0.03386998
4029057,0.008077813
4029058,0.0002905448
4029059,0.0005771137
4029060,0.0011122789
4029061,0.0013360693
4029062,0.068052605
4029063,0.012293229
4029064,0.00038866256
4029065,0.0075012604
4029066,0.008549749
4029067,0.0053622685
4029068,0.0006902056
4029069,0.014243245
4029070,0.0017328052
4029071,0.008432878
4029072,0.016095186
4029073,0.0029808925
4029074,0.00011145395
4029075,0.0017489677
4029076,0.0014011253
4029077,0.0011906952
4029078,0.0035907386
4029079,0.7313563
4029080,0.00017341595
4029081,0.0053734705
4029082,0.002798379
4029083,0.6669704
4029084,0.00057271495
4029085,0.0100179445
4029086,0.0040662913
4029087,0.0016077674
4029088,0.0034505068
4029089,0.0046895617
4029090,0.0013255323
4029091,0.0144476835
4029092,0.02043221
4029093,0.0019223373
4029094,0.0038979796
4029095,0.0031717934
4029096,0.002299852
4029097,0.0018403155
4029098,0.006713443
4029099,0.0012445919
4029100,0.01422581
4029101,0.032524563
4029102,0.0015872122
4029103,0.0057045193
4029104,0.08653967
4029105,0.0016404962
4029106,0.0075971684
4029107,0.03479189
4029108,0.0033174437
4029109,0.0072261007
4029110,0.018188898
4029111,0.0010364219
4029112,0.002507911
4029113,0.0020282625
4029114,0.020665005
4029115,0.0018334901
4029116,0.002567923
4029117,0.00091576995
4029118,0.034159657
4029119,0.009147662
4029120,7.092161e-05
4029121,0.00019945412
4029122,0.13075362
4029123,0.00055756856
4029124,0.057830848
4029125,0.0033504742
4029126,0.02779902
4029127,0.00025968408
4029128,0.016614838
4029129,0.00088083325
4029130,0.0025723395
4029131,0.04171861
4029132,0.017281936
4029133,0.0025556667
4029134,0.022945143
4029135,0.008676462
4029136,0.020229096
4029137,0.008676462
4029138,0.00037818644
4029139,0.00047757247
4029140,0.004124354
4029141,0.020268468
4029142,0.0004499815
4029143,0.0009857373
4029144,0.010737036
4029145,0.06798602
4029146,0.0010448362
4029147,0.071813144
4029148,0.0026958673
4029149,0.004928734
4029150,0.0012521131
4029151,0.00042950947
4029152,0.00048758398
4029153,0.004159934
4029154,0.50804365
4029155,0.0057385904
4029156,0.017818388
4029157,0.0027541271
4029158,0.768269
4029159,0.0037016089
4029160,0.0011700391
4029161,0.0010802334
4029162,0.01476629
4029163,0.0121331485
4029164,0.0067428113
4029165,0.011005544
4029166,0.0018034024
4029167,0.012154902
4029168,0.014981076
4029169,0.043937042
4029170,0.002472167
4029171,0.011377531
4029172,0.00020067174
4029173,0.0029533023
4029174,0.028331889
4029175,7.0612673e-06
4029176,0.014937331
4029177,0.04502852
4029178,0.0021522555
4029179,0.01864222
4029180,0.03267459
4029181,0.01419617
4029182,0.003096653
4029183,0.0016677123
4029184,0.0016795803
4029185,0.018813003
4029186,0.015141803
4029187,0.00042846834
4029188,0.0009317332
4029189,0.002543539
4029190,0.009129756
4029191,0.0012084392
4029192,0.0026939833
4029193,0.0011385303
4029194,0.009461148
4029195,0.00268454
4029196,0.0024666323
4029197,0.012999353
4029198,0.00037785506
4029199,0.00031449494
4029200,0.036430225
4029201,0.0024331387
4029202,0.0012641492
4029203,0.018193794
4029204,0.0005101439
4029205,0.003067831
4029206,0.0045538414
4029207,0.34666184
4029208,0.0033247452
4029209,0.27810395
4029210,0.0010491872
4029211,0.03085542
4029212,0.0003868817
4029213,0.0013032387
4029214,0.009024385
4029215,0.0030635437
4029216,0.033721253
4029217,0.0035110195
4029218,0.004056917
4029219,0.00059283705
