TransactionID,isFraud
4137258,0.048628855
4137259,0.008812337
4137260,0.1398017
4137261,0.04296838
4137262,0.032091428
4137263,0.18417086
4137264,0.015906615
4137265,0.09859703
4137266,0.013623232
4137267,0.021283727
4137268,0.029136153
4137269,0.024413753
4137270,0.08189795
4137271,0.008242293
4137272,0.009183175
4137273,0.048856813
4137274,0.066845186
4137275,0.057897016
4137276,0.004566621
4137277,0.029424505
4137278,0.055943184
4137279,0.018378269
4137280,0.007951926
4137281,0.004908698
4137282,0.0903656
4137283,0.020888101
4137284,0.029091451
4137285,0.027708419
4137286,0.10160557
4137287,0.01710215
4137288,0.17728464
4137289,0.012652131
4137290,0.0018088191
4137291,0.025765298
4137292,0.0038278662
4137293,0.15160231
4137294,0.14733621
4137295,0.07044262
4137296,0.031540494
4137297,0.039510243
4137298,0.010899392
4137299,0.123944215
4137300,0.019740677
4137301,0.073906355
4137302,0.09654538
4137303,0.012791332
4137304,0.0018713226
4137305,0.048226297
4137306,0.12006545
4137307,0.011346791
4137308,0.030725226
4137309,0.03610657
4137310,0.017348144
4137311,0.010829395
4137312,0.021992682
4137313,0.0101419985
4137314,0.048845228
4137315,0.016252574
4137316,0.02194413
4137317,0.07339188
4137318,0.14682798
4137319,0.011387571
4137320,0.004702062
4137321,0.020483537
4137322,0.019460214
4137323,0.0053760908
4137324,0.010162595
4137325,0.047880888
4137326,0.16213547
4137327,0.049573567
4137328,0.0091331
4137329,0.040766433
4137330,0.19058299
4137331,0.0017594309
4137332,0.017011644
4137333,0.1703755
4137334,0.016753608
4137335,0.010628025
4137336,0.037114736
4137337,0.06603334
4137338,0.031264592
4137339,0.04886306
4137340,0.011183476
4137341,0.09626423
4137342,0.086903036
4137343,0.027436838
4137344,0.037072267
4137345,0.0030316028
4137346,0.07450889
4137347,0.041637912
4137348,0.12006545
4137349,0.021136742
4137350,0.08190378
4137351,0.073400095
4137352,7.353347e-05
4137353,0.030730572
4137354,0.062572286
4137355,0.0032169474
4137356,0.027838558
4137357,0.007738306
4137358,0.022546329
4137359,0.04583395
4137360,0.010112544
4137361,0.039234363
4137362,0.020387668
4137363,0.024573768
4137364,0.12474908
4137365,0.072885655
4137366,0.052841593
4137367,0.0089931255
4137368,0.030887641
4137369,0.06218943
4137370,0.013876093
4137371,0.003510801
4137372,0.017268734
4137373,0.0073299115
4137374,0.01670945
4137375,0.04219972
4137376,0.026105303
4137377,0.2658988
4137378,0.045010347
4137379,0.26442155
4137380,0.007442907
4137381,0.055693924
4137382,0.28635743
4137383,0.027031785
4137384,0.29819435
4137385,0.016297653
4137386,0.14870816
4137387,0.07711707
4137388,0.09604925
4137389,0.14958468
4137390,0.0056913737
4137391,0.07523464
4137392,0.022921195
4137393,0.07123263
4137394,0.0055378056
4137395,0.054665614
4137396,0.017756063
4137397,0.046051834
4137398,0.14637935
4137399,0.015718339
4137400,0.035734594
4137401,0.087569155
4137402,0.34856123
4137403,0.06533951
4137404,0.20751776
4137405,0.46571493
4137406,0.14446127
4137407,0.041479703
4137408,0.013661724
4137409,0.2194626
4137410,0.05714186
4137411,0.02213341
4137412,0.03296941
4137413,0.089142166
4137414,0.030515395
4137415,0.0071340427
4137416,0.28142056
4137417,0.20859075
4137418,0.016805578
4137419,0.029359603
4137420,0.1690241
4137421,0.0343568
4137422,0.01211218
4137423,0.02738143
4137424,0.10772903
4137425,0.0068488447
4137426,0.19178265
4137427,0.21779215
4137428,0.017852627
4137429,0.0008890624
4137430,0.008360146
4137431,0.006278218
4137432,0.004179461
4137433,0.14766985
4137434,0.0078111426
4137435,0.07485544
4137436,0.31255737
4137437,0.0076009077
4137438,0.1275762
4137439,0.023377024
4137440,0.024963126
4137441,0.056283843
4137442,0.26847678
4137443,0.14732602
4137444,0.2949311
4137445,0.09992594
4137446,0.15000576
4137447,0.10405249
4137448,0.03700102
4137449,0.09217686
4137450,0.25868624
4137451,0.37383702
4137452,0.043463577
4137453,0.0243887
4137454,0.11973457
4137455,0.03129362
4137456,0.16545069
4137457,0.0065422393
4137458,0.06462372
4137459,0.013822379
4137460,0.031394042
4137461,0.015962515
4137462,0.07051416
4137463,0.3452106
4137464,0.014825031
4137465,0.01687635
4137466,0.0007523638
4137467,0.010340623
4137468,0.10182703
4137469,0.19439214
4137470,0.3458511
4137471,0.017659338
4137472,0.016517919
4137473,0.0031984202
4137474,0.17606059
4137475,0.32563606
4137476,0.013002327
4137477,0.005609276
4137478,0.020993514
4137479,0.13314894
4137480,0.15624565
4137481,0.09443412
4137482,0.028026752
4137483,0.0037178209
4137484,0.14743595
4137485,0.3305622
4137486,0.019744731
4137487,0.13043919
4137488,0.09735689
4137489,0.0061346022
4137490,0.009248532
4137491,0.0070630256
4137492,0.06861261
4137493,0.008819392
4137494,0.00708214
4137495,0.012899728
4137496,0.050810073
4137497,0.0070672673
4137498,0.042507857
4137499,0.060865913
4137500,0.008070019
4137501,0.04703509
4137502,0.055124644
4137503,0.01433581
4137504,0.01736454
4137505,0.024098521
4137506,0.024882115
4137507,0.03235802
4137508,0.3786735
4137509,0.017175365
4137510,0.33057466
4137511,0.0039910553
4137512,0.051071957
4137513,0.0013535885
4137514,0.024098521
4137515,0.2080703
4137516,0.3036409
4137517,0.0070491815
4137518,0.24062613
4137519,0.47465327
4137520,0.1601892
4137521,0.0047954014
4137522,0.029656626
4137523,0.0035322707
4137524,0.00066502666
4137525,0.03467809
4137526,0.0031153567
4137527,0.028430223
4137528,0.07618629
4137529,0.007410573
4137530,0.16357523
4137531,0.020581989
4137532,0.08942077
4137533,0.02864488
4137534,0.03467809
4137535,0.012564109
4137536,0.42969728
4137537,0.07767042
4137538,0.023325017
4137539,8.886932e-05
4137540,0.0072026346
4137541,0.030621652
4137542,0.0081477435
4137543,0.04235709
4137544,0.14080669
4137545,0.01209132
4137546,0.010958253
4137547,0.003271104
4137548,0.03147365
4137549,0.0062779677
4137550,0.08538672
4137551,0.0616166
4137552,0.013291273
4137553,0.06975404
4137554,0.03223448
4137555,0.040897634
4137556,0.014048818
4137557,0.0049864934
4137558,0.008342927
4137559,0.15231691
4137560,0.0013777575
4137561,0.0952093
4137562,0.02333998
4137563,0.021313047
4137564,0.010871678
4137565,0.04800004
4137566,0.007880277
4137567,0.008567933
4137568,0.001777651
4137569,0.19946015
4137570,0.04153725
4137571,0.009982783
4137572,0.01619149
4137573,0.004221457
4137574,0.00028666327
4137575,0.005024932
4137576,0.08940181
4137577,0.11650446
4137578,0.01105362
4137579,0.14071949
4137580,0.009707766
4137581,0.02622266
4137582,0.0121072335
4137583,0.03547228
4137584,0.0337815
4137585,0.008666739
4137586,0.022024734
4137587,0.1485005
4137588,0.030594876
4137589,0.023509016
4137590,0.0036548423
4137591,0.042197663
4137592,0.0258662
4137593,0.013929789
4137594,0.020024428
4137595,0.0046201954
4137596,0.0024613347
4137597,0.05355049
4137598,0.009455595
4137599,0.099804126
4137600,0.010069119
4137601,0.0016641271
4137602,0.08898241
4137603,0.0023455424
4137604,0.04153725
4137605,0.020807987
4137606,0.0046221213
4137607,0.002346326
4137608,0.0031596408
4137609,0.037554
4137610,0.012687371
4137611,0.0012001758
4137612,0.0041758977
4137613,0.0071188463
4137614,0.0055561494
4137615,0.017830618
4137616,0.012603343
4137617,9.799926e-05
4137618,0.0020787765
4137619,0.0051907026
4137620,0.004157132
4137621,0.0019714846
4137622,0.0017560893
4137623,0.0042108106
4137624,0.049611602
4137625,0.02715946
4137626,0.013509957
4137627,0.009829485
4137628,0.06213029
4137629,0.0043049334
4137630,0.003190079
4137631,0.023744747
4137632,0.025134504
4137633,0.0026356557
4137634,0.024660312
4137635,0.05825941
4137636,0.0032036053
4137637,0.0043455004
4137638,0.0134836985
4137639,0.011996184
4137640,0.033700284
4137641,0.0015192053
4137642,0.0022322468
4137643,0.04153725
4137644,0.053781148
4137645,0.0022954796
4137646,0.0101196105
4137647,0.004769739
4137648,0.0138787925
4137649,0.053781148
4137650,0.012514866
4137651,0.011198498
4137652,0.11814279
4137653,0.014709839
4137654,0.032804504
4137655,0.0029207936
4137656,0.06469821
4137657,0.021976456
4137658,0.0008008422
4137659,0.0016042802
4137660,0.01730985
4137661,0.023425752
4137662,0.016632251
4137663,0.010682
4137664,0.0045921807
4137665,0.016988432
4137666,0.005167388
4137667,0.0002144718
4137668,0.040880065
4137669,0.13233197
4137670,0.025158485
4137671,0.0015157777
4137672,0.03803308
4137673,0.013343329
4137674,0.028077032
4137675,0.0013561455
4137676,0.030041216
4137677,0.039871603
4137678,0.057885442
4137679,0.06305941
4137680,0.0035520447
4137681,0.0045802887
4137682,0.011401617
4137683,0.006093206
4137684,0.07799425
4137685,0.0039125723
4137686,0.018405223
4137687,0.023206363
4137688,0.03287038
4137689,0.039464384
4137690,0.010462775
4137691,0.011354994
4137692,0.052400324
4137693,0.0730067
4137694,0.14559911
4137695,0.020709245
4137696,0.019488605
4137697,0.029078443
4137698,0.03409829
4137699,0.017312333
4137700,0.15537727
4137701,0.0034559532
4137702,0.057166815
4137703,0.0060791615
4137704,0.02314513
4137705,0.0066762697
4137706,0.0046825134
4137707,0.08024526
4137708,0.016567878
4137709,0.025716502
4137710,0.027982622
4137711,0.019911539
4137712,0.00045667513
4137713,0.030173765
4137714,0.013849881
4137715,0.0016295997
4137716,0.02081183
4137717,0.0015233982
4137718,0.10510281
4137719,0.035571836
4137720,0.039775223
4137721,0.001007465
4137722,0.0070783584
4137723,0.017193122
4137724,0.04255992
4137725,0.0023652934
4137726,0.008865961
4137727,0.05379065
4137728,0.039670926
4137729,0.021492051
4137730,0.0019800721
4137731,0.08460511
4137732,0.037226163
4137733,0.0019845047
4137734,0.0022635874
4137735,0.00070447614
4137736,0.02510125
4137737,0.04743319
4137738,0.11986159
4137739,0.03570463
4137740,0.14088728
4137741,0.027698128
4137742,0.009225744
4137743,0.04035784
4137744,0.00547415
4137745,0.0069145923
4137746,0.030447472
4137747,0.033132497
4137748,0.09515378
4137749,0.010174343
4137750,0.023721794
4137751,0.008849379
4137752,0.063916914
4137753,0.035455946
4137754,0.031730592
4137755,0.0005923093
4137756,0.019665224
4137757,0.08349624
4137758,0.0027493068
4137759,0.003629363
4137760,0.7456605
4137761,0.00045563
4137762,0.024874805
4137763,0.009363689
4137764,0.0007907467
4137765,0.011213679
4137766,0.011535591
4137767,0.0034947975
4137768,0.7802318
4137769,0.054478478
4137770,0.060307693
4137771,0.01625358
4137772,0.007987069
4137773,0.07545121
4137774,0.028576272
4137775,0.010178373
4137776,0.003654733
4137777,0.0030931924
4137778,0.071160704
4137779,0.0027634834
4137780,0.0015716958
4137781,0.007663597
4137782,0.00028866314
4137783,0.037720174
4137784,0.039977703
4137785,0.0041362555
4137786,0.010696336
4137787,0.01066395
4137788,0.108453855
4137789,0.005100878
4137790,0.013521485
4137791,0.019957656
4137792,0.005114501
4137793,4.030527e-05
4137794,0.00086639076
4137795,0.022211475
4137796,0.009924319
4137797,0.010292541
4137798,0.037230507
4137799,0.101993
4137800,0.01599967
4137801,0.029572539
4137802,0.0040749847
4137803,0.08768383
4137804,0.0154389255
4137805,0.00015882844
4137806,0.029705545
4137807,0.013068927
4137808,0.039036613
4137809,0.007462133
4137810,0.0039855563
4137811,0.02256715
4137812,0.020109799
4137813,0.035402898
4137814,0.036081627
4137815,0.054515712
4137816,0.083281405
4137817,0.012382514
4137818,0.0015313793
4137819,0.0030758462
4137820,0.009649219
4137821,0.03549695
4137822,0.0008265722
4137823,0.031299114
4137824,0.030246738
4137825,0.016898919
4137826,0.031382594
4137827,0.009370969
4137828,0.003861984
4137829,0.00012918747
4137830,0.14260663
4137831,0.009237781
4137832,0.0147121465
4137833,0.004484334
4137834,0.029038541
4137835,0.016786192
4137836,0.012910479
4137837,0.0014958276
4137838,0.007880389
4137839,0.0176081
4137840,0.003629363
4137841,0.0043523964
4137842,0.043070816
4137843,0.011966673
4137844,0.065513186
4137845,0.017098079
4137846,0.016021809
4137847,0.027571937
4137848,0.0109330425
4137849,0.014718418
4137850,0.091483854
4137851,0.013365493
4137852,0.0012946627
4137853,0.007260358
4137854,0.00014696045
4137855,0.74968946
4137856,0.0050529265
4137857,0.00075029285
4137858,0.70216995
4137859,0.033747934
4137860,0.4862376
4137861,0.004540052
4137862,0.004053743
4137863,0.2540125
4137864,0.004921168
4137865,0.020602526
4137866,0.001326225
4137867,0.019584173
4137868,0.00014379842
4137869,0.00097535003
4137870,0.016402947
4137871,0.005308014
4137872,0.0052391076
4137873,0.007203279
4137874,0.0024989627
4137875,0.037811134
4137876,0.053316776
4137877,0.006981092
4137878,0.001288369
4137879,0.020199563
4137880,0.01146336
4137881,0.0051580225
4137882,0.008927641
4137883,0.012329021
4137884,0.018811129
4137885,0.007990217
4137886,0.0013797389
4137887,0.00016994239
4137888,0.037531573
4137889,0.0026061125
4137890,0.004664339
4137891,0.0034527406
4137892,0.001999025
4137893,0.049216636
4137894,0.05037986
4137895,0.00497684
4137896,0.0044323765
4137897,0.04025662
4137898,0.0081982985
4137899,0.008387855
4137900,0.13690981
4137901,0.20353411
4137902,0.0395722
4137903,0.1132353
4137904,0.00012650822
4137905,0.015778584
4137906,0.0062580593
4137907,0.05892879
4137908,0.025022892
4137909,0.026586931
4137910,0.020995133
4137911,0.0002732505
4137912,0.01270906
4137913,0.004989641
4137914,0.028429834
4137915,0.010696866
4137916,0.37160292
4137917,0.034794427
4137918,0.07330934
4137919,0.005428251
4137920,0.008529531
4137921,0.0023862375
4137922,0.013833406
4137923,0.037638556
4137924,0.030497074
4137925,0.0671998
4137926,0.019599745
4137927,0.020101659
4137928,0.001113453
4137929,0.020810105
4137930,0.006837564
4137931,0.0049873143
4137932,0.0017332977
4137933,0.0039353454
4137934,0.022133607
4137935,0.07482328
4137936,0.0007116473
4137937,0.083727
4137938,0.011540997
4137939,0.05158731
4137940,0.05660089
4137941,0.0731466
4137942,0.0009939185
4137943,0.0024269475
4137944,0.056201432
4137945,0.030191721
4137946,0.012499719
4137947,0.004508628
4137948,0.0011035069
4137949,2.210658e-05
4137950,0.06771668
4137951,0.011084207
4137952,0.067175455
4137953,0.0019227023
4137954,0.013404693
4137955,0.04717435
4137956,0.017843306
4137957,0.0049673617
4137958,0.0050429613
4137959,0.06742844
4137960,0.015580509
4137961,0.04260869
4137962,0.0043494073
4137963,0.022293994
4137964,0.023552703
4137965,0.0016160883
4137966,0.023893656
4137967,0.03559532
4137968,0.08141439
4137969,0.0849068
4137970,0.0006497035
4137971,0.0018235528
4137972,0.057867333
4137973,0.0021459453
4137974,0.017645117
4137975,0.026310349
4137976,0.075687274
4137977,0.022730036
4137978,0.051909223
4137979,0.025414078
4137980,0.023728034
4137981,0.0042975494
4137982,0.09568453
4137983,0.034087762
4137984,0.03499994
4137985,0.013819915
4137986,0.011916206
4137987,0.0059642033
4137988,0.014211399
4137989,0.006010737
4137990,0.030779881
4137991,0.002316964
4137992,0.0026981912
4137993,0.0074376706
4137994,0.034617275
4137995,0.035020377
4137996,0.021563042
4137997,0.043920092
4137998,0.013133397
4137999,0.056314126
4138000,0.013968932
4138001,0.008325131
4138002,0.007950764
4138003,0.012057858
4138004,0.011547124
4138005,0.053201154
4138006,0.12589216
4138007,0.03410238
4138008,0.000577473
4138009,0.008535448
4138010,0.046511672
4138011,0.048862975
4138012,0.010841099
4138013,0.020349903
4138014,0.00024625845
4138015,0.036073502
4138016,0.036111884
4138017,0.0011176574
4138018,0.0079558585
4138019,0.027165702
4138020,0.06616188
4138021,0.028311713
4138022,0.012579564
4138023,0.0065344684
4138024,0.025097517
4138025,0.0128537305
4138026,0.00073473353
4138027,0.04686686
4138028,0.018919984
4138029,0.053627938
4138030,0.0065384284
4138031,0.019470317
4138032,0.01470907
4138033,0.023858039
4138034,0.04010807
4138035,0.0012837034
4138036,0.00019013467
4138037,0.007511409
4138038,0.059982717
4138039,0.00650566
4138040,0.025118215
4138041,0.06418323
4138042,0.017074823
4138043,0.014372517
4138044,0.023036579
4138045,0.0010459113
4138046,0.0073154583
4138047,0.01304724
4138048,0.06062811
4138049,0.008091468
4138050,0.0015339968
4138051,0.017552298
4138052,0.06726401
4138053,0.021295981
4138054,0.025375832
4138055,0.07354214
4138056,0.019684711
4138057,0.013458667
4138058,0.0044516795
4138059,0.00159187
4138060,0.0041814693
4138061,0.012178336
4138062,0.030393528
4138063,0.010168932
4138064,0.06614362
4138065,0.02057644
4138066,0.01554348
4138067,0.0033056445
4138068,0.26212302
4138069,0.0114417765
4138070,0.028352894
4138071,0.0012628019
4138072,0.050887685
4138073,0.03740684
4138074,0.003313561
4138075,0.0002809292
4138076,0.021663092
4138077,0.038244303
4138078,0.00032346486
4138079,0.02034366
4138080,0.05105191
4138081,0.023557216
4138082,0.042878147
4138083,0.08114607
4138084,0.03265086
4138085,0.0067786314
4138086,0.0012163093
4138087,0.07578137
4138088,0.003174493
4138089,0.003740895
4138090,0.0190072
4138091,0.023077946
4138092,0.0011022346
4138093,0.00017277655
4138094,0.005804161
4138095,0.0028103818
4138096,0.0010817611
4138097,0.055800363
4138098,0.045206122
4138099,0.022787834
4138100,0.0025955883
4138101,0.0030110234
4138102,0.005023223
4138103,0.015962401
4138104,0.03742169
4138105,0.005654814
4138106,0.03922771
4138107,0.067876175
4138108,9.614082e-05
4138109,0.027555501
4138110,0.90293926
4138111,0.03229736
4138112,0.00063403207
4138113,0.04120325
4138114,0.67697704
4138115,0.006476882
4138116,0.0022899606
4138117,0.36378232
4138118,0.006798204
4138119,0.053901695
4138120,0.006838179
4138121,0.07991022
4138122,0.026971852
4138123,0.0042133746
4138124,0.013316499
4138125,0.013196797
4138126,0.0044045188
4138127,0.00045005252
4138128,0.003980935
4138129,0.0018720949
4138130,0.058075253
4138131,0.068940885
4138132,0.00013688694
4138133,0.2895877
4138134,0.008375264
4138135,0.04796506
4138136,0.038452517
4138137,0.00793769
4138138,0.020930381
4138139,0.02449445
4138140,0.0152427945
4138141,0.044472378
4138142,0.0020799271
4138143,0.045748066
4138144,9.5905314e-05
4138145,0.030350748
4138146,0.011047605
4138147,0.00024339989
4138148,0.013729007
4138149,0.027847372
4138150,0.039357148
4138151,0.015335144
4138152,0.035832986
4138153,0.008919152
4138154,0.0053068288
4138155,0.02054206
4138156,0.28015485
4138157,0.039206762
4138158,0.00017843592
4138159,0.015593473
4138160,0.035308108
4138161,0.0038974169
4138162,0.02426042
4138163,0.04778664
4138164,0.032192778
4138165,0.78753096
4138166,0.011488297
4138167,0.008451419
4138168,0.022910299
4138169,0.00029706839
4138170,0.03183448
4138171,0.0039945883
4138172,0.018851409
4138173,0.03257679
4138174,0.014560572
4138175,0.0112146195
4138176,0.039643813
4138177,0.0038857278
4138178,0.0022815287
4138179,0.007824509
4138180,0.023017557
4138181,0.023594763
4138182,0.0009908859
4138183,0.0037571036
4138184,0.0578073
4138185,0.024646297
4138186,0.040229566
4138187,0.008801065
4138188,0.0049679177
4138189,0.0006079861
4138190,0.004244333
4138191,0.026791472
4138192,0.0022022424
4138193,0.0013180871
4138194,0.0003631754
4138195,0.010069912
4138196,0.011867482
4138197,0.005204956
4138198,0.09765914
4138199,0.009817082
4138200,0.00067604607
4138201,0.0313515
4138202,0.0011730896
4138203,0.0035885777
4138204,0.011031837
4138205,0.008117933
4138206,0.1462008
4138207,0.0039690337
4138208,0.0145518575
4138209,0.052058186
4138210,0.0009847957
4138211,0.0002595826
4138212,0.0117383255
4138213,0.015751904
4138214,0.068638645
4138215,0.0037584512
4138216,0.00015456708
4138217,0.04571678
4138218,0.002820846
4138219,0.00020033603
4138220,0.0006115122
4138221,0.033245362
4138222,0.00040062217
4138223,0.026086269
4138224,0.042448036
4138225,0.2825234
4138226,0.04632748
4138227,0.015389391
4138228,0.013943085
4138229,0.17819189
4138230,0.025500517
4138231,0.049121946
4138232,0.05653931
4138233,0.02603593
4138234,0.048060633
4138235,0.005590715
4138236,0.0029776632
4138237,0.025565356
4138238,0.0087403795
4138239,0.025201313
4138240,0.08364367
4138241,0.003609472
4138242,0.0025475249
4138243,0.0021182257
4138244,0.012815102
4138245,0.035486754
4138246,0.008598516
4138247,0.0045330473
4138248,0.00012067645
4138249,0.0054486827
4138250,0.070580766
4138251,0.037055627
4138252,0.019829694
4138253,0.035591617
4138254,0.009335159
4138255,0.028824499
4138256,0.03369981
4138257,0.23382397
4138258,0.058982883
4138259,0.03528231
4138260,0.019829694
4138261,0.022772979
4138262,0.024999456
4138263,0.009254726
4138264,0.013889036
4138265,0.0015590347
4138266,0.02027494
4138267,0.00692199
4138268,0.025927214
4138269,0.010041968
4138270,0.0012163306
4138271,0.029224299
4138272,0.07992421
4138273,0.009042877
4138274,0.0009593437
4138275,0.08498694
4138276,0.0595437
4138277,0.061023794
4138278,0.07983491
4138279,0.017441839
4138280,0.00015926671
4138281,0.016049203
4138282,0.052838717
4138283,0.0048361868
4138284,0.10480786
4138285,0.010336095
4138286,0.005168518
4138287,0.004568199
4138288,0.022115083
4138289,0.010145586
4138290,0.004452747
4138291,0.00068194926
4138292,0.03351371
4138293,0.005397999
4138294,0.0006660072
4138295,0.004290332
4138296,0.0005749138
4138297,0.00075555395
4138298,0.00422103
4138299,0.0060827266
4138300,0.003387886
4138301,0.0036012495
4138302,0.033798106
4138303,0.0009086204
4138304,0.007814155
4138305,0.0033250721
4138306,0.023989363
4138307,0.0074458527
4138308,0.020756315
4138309,0.1225502
4138310,0.01543799
4138311,0.05251762
4138312,0.0511172
4138313,0.0062279855
4138314,0.002010854
4138315,0.1790565
4138316,0.018730586
4138317,0.019046156
4138318,0.014023998
4138319,0.037067078
4138320,0.017918905
4138321,0.032348517
4138322,0.05669927
4138323,0.0073701814
4138324,0.017152391
4138325,0.033315234
4138326,0.0007839925
4138327,0.0030763627
4138328,0.0017798295
4138329,0.001063174
4138330,0.009588042
4138331,0.006448934
4138332,0.0059054648
4138333,0.009129584
4138334,0.019468224
4138335,0.2196372
4138336,0.002119727
4138337,0.013408553
4138338,0.019654237
4138339,0.0018497532
4138340,0.00032696838
4138341,0.019239293
4138342,0.029119605
4138343,0.024231123
4138344,0.012112539
4138345,0.059050832
4138346,0.005442653
4138347,0.004576735
4138348,0.009086948
4138349,0.054302648
4138350,0.035734117
4138351,0.08950849
4138352,0.0033047036
4138353,0.0039815153
4138354,0.013910487
4138355,0.025091007
4138356,0.002419666
4138357,0.07559002
4138358,0.05407381
4138359,0.016922407
4138360,0.0076478934
4138361,0.003360634
4138362,0.005281289
4138363,0.020888716
4138364,0.10263535
4138365,0.08146274
4138366,0.0054246276
4138367,0.0008051183
4138368,0.017708857
4138369,0.08314313
4138370,0.0015198449
4138371,0.00013284646
4138372,0.028346267
4138373,0.020690223
4138374,0.002457674
4138375,0.011455171
4138376,0.00057734427
4138377,0.017441839
4138378,0.013722848
4138379,0.028947981
4138380,0.16167048
4138381,0.06382038
4138382,0.030667424
4138383,0.021180298
4138384,0.011335573
4138385,0.00031309185
4138386,0.032407235
4138387,0.09956837
4138388,0.0068677184
4138389,0.030316427
4138390,0.0013957741
4138391,0.0070003504
4138392,0.018841907
4138393,0.019783856
4138394,0.042334363
4138395,0.015090748
4138396,0.09163226
4138397,0.0010777393
4138398,0.018853266
4138399,0.05867126
4138400,0.015860783
4138401,0.01657551
4138402,0.002496463
4138403,0.0037788353
4138404,0.13627139
4138405,0.012242729
4138406,0.028568551
4138407,0.02510859
4138408,0.0013878946
4138409,0.029166315
4138410,0.04976247
4138411,0.00299992
4138412,0.015871497
4138413,0.011899106
4138414,0.042783014
4138415,0.01972329
4138416,0.014951453
4138417,0.035231084
4138418,0.0021491528
4138419,0.0013028304
4138420,0.011389836
4138421,0.0075904555
4138422,0.024245456
4138423,0.017177418
4138424,0.00074899517
4138425,0.0052625122
4138426,0.028749377
4138427,0.00998226
4138428,0.028771386
4138429,0.00032970984
4138430,0.0005498619
4138431,0.005344792
4138432,0.4508771
4138433,0.0038283987
4138434,0.01316786
4138435,0.0051211943
4138436,0.00051737996
4138437,0.005292134
4138438,0.06609182
4138439,0.02330507
4138440,0.08947772
4138441,0.00054107036
4138442,0.019795362
4138443,0.0038960106
4138444,0.002703924
4138445,0.002627117
4138446,0.032004118
4138447,0.01148853
4138448,0.017233673
4138449,0.018375102
4138450,0.03678929
4138451,0.0016219043
4138452,0.015805539
4138453,0.0035809642
4138454,0.024585217
4138455,0.011503556
4138456,0.00056934025
4138457,0.008671419
4138458,0.013560478
4138459,0.0012980062
4138460,0.002519131
4138461,0.011615172
4138462,0.013053659
4138463,0.0027614343
4138464,0.014849991
4138465,0.042213943
4138466,0.041245725
4138467,0.00034302665
4138468,0.012276502
4138469,0.012324098
4138470,0.08733138
4138471,0.008262626
4138472,0.022690201
4138473,0.028403189
4138474,0.027642783
4138475,0.044122405
4138476,0.030928073
4138477,0.027864398
4138478,0.1060202
4138479,0.00038233676
4138480,0.015974674
4138481,0.00188393
4138482,0.009877099
4138483,0.0046684872
4138484,0.024765577
4138485,0.053652517
4138486,0.017374663
4138487,0.06523098
4138488,0.04171289
4138489,0.01866787
4138490,0.02913114
4138491,0.025383346
4138492,0.010717625
4138493,0.01652775
4138494,0.0055644787
4138495,0.016940529
4138496,0.0042133126
4138497,0.0228818
4138498,0.014946272
4138499,0.029709827
4138500,0.0031461976
4138501,0.08088694
4138502,0.010704285
4138503,0.0050631897
4138504,0.023145363
4138505,0.00014586368
4138506,0.0056703165
4138507,0.00033060662
4138508,0.0003398771
4138509,0.022356125
4138510,0.03712536
4138511,0.017283864
4138512,0.003781385
4138513,0.048959833
4138514,0.02646846
4138515,0.9512067
4138516,0.021605704
4138517,0.010531635
4138518,0.016453452
4138519,0.029499115
4138520,0.017913502
4138521,0.00012845057
4138522,0.027838912
4138523,0.025570167
4138524,0.041164633
4138525,0.009329821
4138526,0.010337427
4138527,0.09238811
4138528,0.00048376952
4138529,0.015064795
4138530,0.034255855
4138531,0.03136535
4138532,0.97547716
4138533,0.0018650859
4138534,0.004267351
4138535,0.0035304183
4138536,0.029771475
4138537,0.022581585
4138538,0.018543322
4138539,0.0009813135
4138540,0.015514358
4138541,0.007384523
4138542,0.016310709
4138543,0.026468312
4138544,0.007313879
4138545,0.0071114693
4138546,0.0046057757
4138547,0.0059637
4138548,0.0008396535
4138549,0.043913975
4138550,0.93433404
4138551,0.012527825
4138552,0.051929895
4138553,0.0020288485
4138554,0.022270128
4138555,0.028012123
4138556,0.055021252
4138557,0.028226325
4138558,0.0077858716
4138559,0.010927846
4138560,0.012711279
4138561,0.0013752851
4138562,0.09326021
4138563,0.020945704
4138564,0.012503058
4138565,0.004281826
4138566,0.020556234
4138567,0.027138485
4138568,0.021255307
4138569,0.06409981
4138570,0.01623127
4138571,0.014790765
4138572,0.020459207
4138573,0.07616035
4138574,0.009059441
4138575,0.011481438
4138576,0.023052562
4138577,0.00079580315
4138578,0.017064398
4138579,0.00068026775
4138580,0.009159997
4138581,0.03999198
4138582,0.0042186636
4138583,0.0053769425
4138584,0.04936222
4138585,0.013636841
4138586,0.035351038
4138587,0.022779373
4138588,0.03742872
4138589,0.0071699168
4138590,0.0017484631
4138591,0.05460496
4138592,0.809168
4138593,0.04571159
4138594,0.004488643
4138595,0.1053847
4138596,0.016787732
4138597,0.0027992122
4138598,0.00628577
4138599,0.025408993
4138600,0.0053042364
4138601,0.006341487
4138602,0.049163826
4138603,0.0072115087
4138604,0.01679344
4138605,0.00013796489
4138606,0.009750781
4138607,0.0034234407
4138608,0.021515058
4138609,0.0040670307
4138610,0.0025861694
4138611,0.02018972
4138612,0.009950581
4138613,0.00268507
4138614,0.011772844
4138615,0.053652145
4138616,0.0047963755
4138617,0.026871426
4138618,0.045136556
4138619,0.1635819
4138620,0.016973149
4138621,0.018956313
4138622,0.017259737
4138623,0.0026765435
